# t0 t1 dpx dpy dpz
100197.220000016037 100197.715000016498 0.157970815897 1.367577433586 -0.153700083494
100197.225000016042 100197.720000016503 0.159615084529 1.364591836929 -0.153225138783
100197.230000016047 100197.725000016508 0.159692779183 1.362861156464 -0.153298571706
100197.235000016051 100197.730000016512 0.159577175975 1.365925908089 -0.153406128287
100197.240000016056 100197.735000016517 0.161744192243 1.356351971626 -0.152575671673
100197.245000016061 100197.740000016522 0.162399396300 1.355585932732 -0.152259573340
100197.250000016065 100197.745000016526 0.166113123298 1.340578198433 -0.150773376226
100197.255000016070 100197.750000016531 0.163342595100 1.345229387283 -0.151120811701
100197.260000016075 100197.755000016536 0.167073309422 1.332927346230 -0.149959892035
100197.265000016079 100197.760000016540 0.167805328965 1.328215360641 -0.149334684014
100197.270000016084 100197.765000016545 0.169099465013 1.324634432793 -0.148891404271
100197.275000016089 100197.770000016550 0.167285129428 1.330212473869 -0.149611428380
100197.280000016093 100197.775000016554 0.167090967298 1.329327464104 -0.149479523301
100197.285000016098 100197.780000016559 0.170309066772 1.321812987328 -0.148696914315
100197.290000016103 100197.785000016564 0.169693514705 1.322478652000 -0.148728638887
100197.295000016107 100197.790000016568 0.169729143381 1.319509387016 -0.148360267282
100197.300000016112 100197.795000016573 0.172300383449 1.315889120102 -0.147949874401
100197.305000016117 100197.800000016578 0.175873011351 1.298095226288 -0.145997107029
100197.310000016121 100197.805000016582 0.173415735364 1.307721257210 -0.146943747997
100197.315000016126 100197.810000016587 0.177665695548 1.294666886330 -0.145589992404
100197.320000016131 100197.815000016592 0.174661517143 1.300589084625 -0.146285593510
100197.325000016135 100197.820000016596 0.181326583028 1.276223063469 -0.143445491791
100197.330000016140 100197.825000016601 0.179308280349 1.281449079514 -0.144185990095
100197.335000016144 100197.830000016605 0.181955948472 1.272097945213 -0.142930865288
100197.340000016149 100197.835000016610 0.182387933135 1.273409724236 -0.143301025033
100197.345000016154 100197.840000016615 0.184172257781 1.259991765022 -0.141739338636
100197.350000016158 100197.845000016619 0.183882668614 1.267939209938 -0.142686516047
100197.355000016163 100197.850000016624 0.184560716152 1.262293696404 -0.142150968313
100197.360000016168 100197.855000016629 0.184482023120 1.267010807991 -0.142518877983
100197.365000016172 100197.860000016633 0.186373859644 1.253573775291 -0.141158849001
100197.370000016177 100197.865000016638 0.185785785317 1.258623003960 -0.141570910811
100197.375000016182 100197.870000016643 0.186914727092 1.250129222870 -0.140651836991
100197.380000016186 100197.875000016647 0.190666049719 1.246487736702 -0.140116482973
100197.385000016191 100197.880000016652 0.189218610525 1.240426301956 -0.139721050858
100197.390000016196 100197.885000016657 0.189672321081 1.242500066757 -0.139762923121
100197.395000016200 100197.890000016661 0.189305007458 1.240052342415 -0.139676570892
100197.400000016205 100197.895000016666 0.190194666386 1.240865349770 -0.139486327767
100197.405000016210 100197.900000016671 0.191478326917 1.228578448296 -0.138601511717
100197.410000016214 100197.905000016675 0.194719493389 1.223837018013 -0.137654483318
100197.415000016219 100197.910000016680 0.193528696895 1.223314404488 -0.137944757938
100197.420000016224 100197.915000016685 0.194821655750 1.222899556160 -0.137397557497
100197.425000016228 100197.920000016689 0.195835858583 1.211022973061 -0.136647522449
100197.430000016233 100197.925000016694 0.197373881936 1.211155772209 -0.136130839586
100197.435000016238 100197.930000016699 0.195736646652 1.213148832321 -0.136796683073
100197.440000016242 100197.935000016703 0.197211548686 1.215525031090 -0.136604338884
100197.445000016247 100197.940000016708 0.198745012283 1.204723715782 -0.135874658823
100197.450000016252 100197.945000016713 0.201653480530 1.200018525124 -0.134774371982
100197.455000016256 100197.950000016717 0.202125459909 1.196538805962 -0.134724199772
100197.460000016261 100197.955000016722 0.203230351210 1.192250370979 -0.133811324835
100197.465000016266 100197.960000016727 0.205781564116 1.181581616402 -0.132947489619
100197.470000016270 100197.965000016731 0.205431595445 1.182569861412 -0.132891952991
100197.475000016275 100197.970000016736 0.205604702234 1.181430816650 -0.132823199034
100197.480000016280 100197.975000016741 0.204229965806 1.185218691826 -0.133000567555
100197.485000016284 100197.980000016745 0.209752693772 1.163385033607 -0.130721613765
100197.490000016289 100197.985000016750 0.211512774229 1.163478732109 -0.130747705698
100197.495000016293 100197.990000016754 0.212195649743 1.156865358353 -0.129964843392
100197.500000016298 100197.995000016759 0.209351420403 1.165640234947 -0.130837291479
100197.505000016303 100198.000000016764 0.213408485055 1.148060202599 -0.129060700536
100197.510000016307 100198.005000016768 0.213009387255 1.154503583908 -0.129763841629
100197.515000016312 100198.010000016773 0.214002475142 1.147946715355 -0.129153683782
100197.520000016317 100198.015000016778 0.212897852063 1.155151247978 -0.129748910666
100197.525000016321 100198.020000016782 0.216987103224 1.135888576508 -0.127775654197
100197.530000016326 100198.025000016787 0.218281656504 1.136545896530 -0.127750381827
100197.535000016331 100198.030000016792 0.219276264310 1.131368994713 -0.127452746034
100197.540000016335 100198.035000016796 0.220491722226 1.126628279686 -0.126693800092
100197.545000016340 100198.040000016801 0.222409084439 1.117239594460 -0.125796809793
100197.550000016345 100198.045000016806 0.222518995404 1.117666602135 -0.125782415271
100197.555000016349 100198.050000016810 0.221594050527 1.120059609413 -0.126273453236
100197.560000016354 100198.055000016815 0.223461493850 1.114286065102 -0.125338569283
100197.565000016359 100198.060000016820 0.223887771368 1.110687851906 -0.125313788652
100197.570000016363 100198.065000016824 0.228298932314 1.101916313171 -0.124099828303
100197.575000016368 100198.070000016829 0.225006520748 1.107978343964 -0.124923273921
100197.580000016373 100198.075000016834 0.227403476834 1.098246216774 -0.123691029847
100197.585000016377 100198.080000016838 0.227865681052 1.097325444221 -0.123506411910
100197.590000016382 100198.085000016843 0.230203941464 1.088104963303 -0.122537128627
100197.595000016387 100198.090000016848 0.228942543268 1.094924330711 -0.123196743429
100197.600000016391 100198.095000016852 0.230028510094 1.089036107063 -0.122625835240
100197.605000016396 100198.100000016857 0.230061456561 1.093285441399 -0.123036883771
100197.610000016401 100198.105000016862 0.235100701451 1.073384046555 -0.120865397155
100197.615000016405 100198.110000016866 0.232695385814 1.079808354378 -0.121574021876
100197.620000016410 100198.115000016871 0.236275747418 1.068091750145 -0.120216049254
100197.625000016415 100198.120000016876 0.237057983875 1.063774704933 -0.119700849056
100197.630000016419 100198.125000016880 0.237774088979 1.059911370277 -0.119195424020
100197.635000016424 100198.130000016885 0.238958656788 1.053439974785 -0.118642829359
100197.640000016429 100198.135000016890 0.239233002067 1.051654219627 -0.118375390768
100197.645000016433 100198.140000016894 0.239688172936 1.047945976257 -0.118116766214
100197.650000016438 100198.145000016899 0.242768988013 1.042061686516 -0.117346644402
100197.655000016443 100198.150000016904 0.239436075091 1.044879555702 -0.117778457701
100197.660000016447 100198.155000016908 0.242629364133 1.036597609520 -0.116804435849
100197.665000016452 100198.160000016913 0.242234006524 1.036346793175 -0.116826362908
100197.670000016456 100198.165000016917 0.244122400880 1.031001925468 -0.116209827363
100197.675000016461 100198.170000016922 0.244078502059 1.033292174339 -0.116496160626
100197.680000016466 100198.175000016927 0.246767625213 1.025965213776 -0.115773819387
100197.685000016470 100198.180000016931 0.246458008885 1.024790763855 -0.115333057940
100197.690000016475 100198.185000016936 0.249559745193 1.015202641487 -0.114438183606
100197.695000016480 100198.190000016941 0.245064437389 1.025596976280 -0.115525707603
100197.700000016484 100198.195000016945 0.251736998558 1.003392577171 -0.113276287913
100197.705000016489 100198.200000016950 0.249629661441 1.011479973793 -0.113953426480
100197.710000016494 100198.205000016955 0.252031207085 1.000967144966 -0.112862527370
100197.715000016498 100198.210000016959 0.250757694244 1.007392287254 -0.113609693944
100197.720000016503 100198.215000016964 0.253704249859 0.994704067707 -0.112139165401
100197.725000016508 100198.220000016969 0.250841856003 1.001247406006 -0.112872846425
100197.730000016512 100198.225000016973 0.257461875677 0.985166370869 -0.110967956483
100197.735000016517 100198.230000016978 0.252593874931 0.998172342777 -0.112594351172
100197.740000016522 100198.235000016983 0.257627427578 0.981004655361 -0.110486403108
100197.745000016526 100198.240000016987 0.254447847605 0.989129245281 -0.111435510218
100197.750000016531 100198.245000016992 0.258919656277 0.972200453281 -0.109409861267
100197.755000016536 100198.250000016997 0.257130503654 0.976819813251 -0.110103212297
100197.760000016540 100198.255000017001 0.260403662920 0.968878567219 -0.109120123088
100197.765000016545 100198.260000017006 0.258260905743 0.971490919590 -0.109496615827
100197.770000016550 100198.265000017011 0.262529253960 0.955741822720 -0.107604525983
100197.775000016554 100198.270000017015 0.260573893785 0.961352884769 -0.108237333596
100197.780000016559 100198.275000017020 0.264626652002 0.944720208645 -0.106447882950
100197.785000016564 100198.280000017025 0.264141410589 0.947460114956 -0.106735087931
100197.790000016568 100198.285000017029 0.265923500061 0.937077760696 -0.105603918433
100197.795000016573 100198.290000017034 0.265813022852 0.936976790428 -0.105464212596
100197.800000016578 100198.295000017039 0.267093360424 0.933957278728 -0.105132438242
100197.805000016582 100198.300000017043 0.266606658697 0.931711614132 -0.104785613716
100197.810000016587 100198.305000017048 0.269589602947 0.922602474689 -0.103951551020
100197.815000016592 100198.310000017053 0.267354726791 0.926786601543 -0.104168109596
100197.820000016596 100198.315000017057 0.269977569580 0.918849647045 -0.103547528386
100197.825000016601 100198.320000017062 0.269117534161 0.919927299023 -0.103500582278
100197.830000016605 100198.325000017066 0.271759897470 0.908540964127 -0.102389067411
100197.835000016610 100198.330000017071 0.271543502808 0.912517607212 -0.102726630867
100197.840000016615 100198.335000017076 0.273596554995 0.905615270138 -0.101996779442
100197.845000016619 100198.340000017080 0.273805499077 0.905928790569 -0.101931340992
100197.850000016624 100198.345000017085 0.275875210762 0.893159091473 -0.100657366216
100197.855000016629 100198.350000017090 0.275095641613 0.898826897144 -0.101283349097
100197.860000016633 100198.355000017094 0.277072548866 0.888017416000 -0.099990509450
100197.865000016638 100198.360000017099 0.277678728104 0.889431655407 -0.100237734616
100197.870000016643 100198.365000017104 0.279771596193 0.879493057728 -0.099029533565
100197.875000016647 100198.370000017108 0.279194682837 0.878432095051 -0.098941393197
100197.880000016652 100198.375000017113 0.281609654427 0.873907148838 -0.098349384964
100197.885000016657 100198.380000017118 0.280373096466 0.872924625874 -0.098235085607
100197.890000016661 100198.385000017122 0.284141778946 0.860666453838 -0.096954204142
100197.895000016666 100198.390000017127 0.281816095114 0.864862382412 -0.097438558936
100197.900000016671 100198.395000017132 0.285264074802 0.856683552265 -0.096467934549
100197.905000016675 100198.400000017136 0.284809857607 0.857318103313 -0.096493065357
100197.910000016680 100198.405000017141 0.286821722984 0.850269138813 -0.095705308020
100197.915000016685 100198.410000017146 0.287763208151 0.848916471004 -0.095562674105
100197.920000016689 100198.415000017150 0.288591414690 0.843193233013 -0.094903953373
100197.925000016694 100198.420000017155 0.288147091866 0.846366584301 -0.095209799707
100197.930000016699 100198.425000017160 0.289733618498 0.833272993565 -0.093864701688
100197.935000016703 100198.430000017164 0.290551185608 0.835486710072 -0.094049029052
100197.940000016708 100198.435000017169 0.291499078274 0.830146670341 -0.093513675034
100197.945000016713 100198.440000017174 0.292840421200 0.828319072723 -0.093183107674
100197.950000016717 100198.445000017178 0.293670386076 0.823522746563 -0.092720486224
100197.955000016722 100198.450000017183 0.295766830444 0.818335056305 -0.092033229768
100197.960000016727 100198.455000017188 0.296587258577 0.813211858273 -0.091513372958
100197.965000016731 100198.460000017192 0.295988619328 0.815116107464 -0.091698653996
100197.970000016736 100198.465000017197 0.297702819109 0.805997490883 -0.090709947050
100197.975000016741 100198.470000017202 0.297521442175 0.810105860233 -0.091120965779
100197.980000016745 100198.475000017206 0.299901515245 0.800867974758 -0.090090557933
100197.985000016750 100198.480000017211 0.299618780613 0.803924024105 -0.090422667563
100197.990000016754 100198.485000017215 0.301467120647 0.797020852566 -0.089575916529
100197.995000016759 100198.490000017220 0.302212297916 0.795224368572 -0.089548550546
100198.000000016764 100198.495000017225 0.304713249207 0.785808384418 -0.088352881372
100198.005000016768 100198.500000017229 0.302851766348 0.789058148861 -0.088836833835
100198.010000016773 100198.505000017234 0.305666178465 0.781842172146 -0.087923653424
