# t0 t1 covx covy covz
100197.16500 100197.66000 0.00034 0.00101 0.00034
100197.17000 100197.66500 0.00034 0.00099 0.00034
100197.17500 100197.67000 0.00034 0.00100 0.00034
100197.18000 100197.67500 0.00034 0.00097 0.00034
100197.18500 100197.68000 0.00034 0.00097 0.00034
100197.19000 100197.68500 0.00034 0.00095 0.00034
100197.19500 100197.69000 0.00034 0.00097 0.00034
100197.20000 100197.69500 0.00034 0.00093 0.00034
100197.20500 100197.70000 0.00034 0.00096 0.00034
100197.21000 100197.70500 0.00034 0.00094 0.00034
100197.21500 100197.71000 0.00034 0.00094 0.00034
100197.22000 100197.71500 0.00034 0.00093 0.00034
100197.22500 100197.72000 0.00034 0.00095 0.00034
100197.23000 100197.72500 0.00034 0.00094 0.00034
100197.23500 100197.73000 0.00034 0.00093 0.00034
100197.24000 100197.73500 0.00034 0.00089 0.00034
100197.24500 100197.74000 0.00034 0.00095 0.00034
100197.25000 100197.74500 0.00034 0.00090 0.00034
100197.25500 100197.75000 0.00034 0.00095 0.00034
100197.26000 100197.75500 0.00034 0.00089 0.00034
100197.26500 100197.76000 0.00034 0.00093 0.00034
100197.27000 100197.76500 0.00034 0.00090 0.00034
100197.27500 100197.77000 0.00034 0.00090 0.00034
100197.28000 100197.77500 0.00034 0.00092 0.00034
100197.28500 100197.78000 0.00034 0.00089 0.00034
100197.29000 100197.78500 0.00034 0.00090 0.00034
100197.29500 100197.79000 0.00034 0.00090 0.00034
100197.30000 100197.79500 0.00034 0.00087 0.00034
100197.30500 100197.80000 0.00034 0.00087 0.00034
100197.31000 100197.80500 0.00034 0.00089 0.00034
100197.31500 100197.81000 0.00034 0.00085 0.00034
100197.32000 100197.81500 0.00034 0.00089 0.00034
100197.32500 100197.82000 0.00034 0.00087 0.00034
100197.33000 100197.82500 0.00034 0.00088 0.00034
100197.33500 100197.83000 0.00034 0.00086 0.00034
100197.34000 100197.83500 0.00034 0.00085 0.00034
100197.34500 100197.84000 0.00034 0.00087 0.00034
100197.35000 100197.84500 0.00034 0.00085 0.00034
100197.35500 100197.85000 0.00034 0.00085 0.00034
100197.36000 100197.85500 0.00034 0.00084 0.00034
100197.36500 100197.86000 0.00034 0.00086 0.00034
100197.37000 100197.86500 0.00034 0.00085 0.00034
100197.37500 100197.87000 0.00034 0.00086 0.00034
100197.38000 100197.87500 0.00034 0.00085 0.00034
100197.38500 100197.88000 0.00034 0.00085 0.00034
100197.39000 100197.88500 0.00034 0.00084 0.00034
100197.39500 100197.89000 0.00034 0.00086 0.00034
100197.40000 100197.89500 0.00034 0.00085 0.00034
100197.40500 100197.90000 0.00034 0.00086 0.00034
100197.41000 100197.90500 0.00034 0.00082 0.00034
100197.41500 100197.91000 0.00034 0.00084 0.00034
100197.42000 100197.91500 0.00034 0.00085 0.00034
100197.42500 100197.92000 0.00034 0.00084 0.00034
100197.43000 100197.92500 0.00034 0.00085 0.00034
100197.43500 100197.93000 0.00034 0.00085 0.00034
100197.44000 100197.93500 0.00034 0.00082 0.00034
100197.44500 100197.94000 0.00034 0.00082 0.00034
100197.45000 100197.94500 0.00034 0.00081 0.00034
100197.45500 100197.95000 0.00034 0.00081 0.00034
100197.46000 100197.95500 0.00034 0.00083 0.00034
100197.46500 100197.96000 0.00034 0.00081 0.00034
100197.47000 100197.96500 0.00034 0.00082 0.00034
100197.47500 100197.97000 0.00034 0.00081 0.00034
100197.48000 100197.97500 0.00034 0.00082 0.00034
100197.48500 100197.98000 0.00034 0.00079 0.00034
100197.49000 100197.98500 0.00034 0.00078 0.00034
100197.49500 100197.99000 0.00034 0.00079 0.00034
100197.50000 100197.99500 0.00034 0.00081 0.00034
100197.50500 100198.00000 0.00034 0.00080 0.00034
100197.51000 100198.00500 0.00034 0.00079 0.00034
100197.51500 100198.01000 0.00034 0.00081 0.00034
100197.52000 100198.01500 0.00034 0.00079 0.00034
100197.52500 100198.02000 0.00034 0.00080 0.00034
100197.53000 100198.02500 0.00034 0.00079 0.00034
100197.53500 100198.03000 0.00034 0.00078 0.00034
100197.54000 100198.03500 0.00034 0.00078 0.00034
100197.54500 100198.04000 0.00034 0.00077 0.00034
100197.55000 100198.04500 0.00034 0.00078 0.00034
100197.55500 100198.05000 0.00034 0.00077 0.00034
100197.56000 100198.05500 0.00034 0.00077 0.00034
100197.56500 100198.06000 0.00034 0.00078 0.00034
100197.57000 100198.06500 0.00034 0.00074 0.00034
100197.57500 100198.07000 0.00034 0.00077 0.00034
100197.58000 100198.07500 0.00034 0.00076 0.00034
100197.58500 100198.08000 0.00034 0.00075 0.00034
100197.59000 100198.08500 0.00034 0.00076 0.00034
100197.59500 100198.09000 0.00034 0.00074 0.00034
100197.60000 100198.09500 0.00034 0.00075 0.00034
100197.60500 100198.10000 0.00034 0.00075 0.00034
100197.61000 100198.10500 0.00034 0.00075 0.00034
100197.61500 100198.11000 0.00034 0.00076 0.00034
100197.62000 100198.11500 0.00034 0.00074 0.00034
100197.62500 100198.12000 0.00034 0.00073 0.00034
100197.63000 100198.12500 0.00034 0.00076 0.00034
100197.63500 100198.13000 0.00034 0.00074 0.00034
100197.64000 100198.13500 0.00034 0.00077 0.00034
100197.64500 100198.14000 0.00034 0.00076 0.00034
100197.65000 100198.14500 0.00034 0.00075 0.00034
100197.65500 100198.15000 0.00034 0.00077 0.00034
100197.66000 100198.15500 0.00034 0.00076 0.00034
100197.66500 100198.16000 0.00034 0.00076 0.00034
100197.67000 100198.16500 0.00034 0.00077 0.00034
100197.67500 100198.17000 0.00034 0.00074 0.00034
100197.68000 100198.17500 0.00034 0.00073 0.00034
100197.68500 100198.18000 0.00034 0.00074 0.00034
100197.69000 100198.18500 0.00034 0.00073 0.00034
100197.69500 100198.19000 0.00034 0.00075 0.00034
100197.70000 100198.19500 0.00034 0.00072 0.00034
100197.70500 100198.20000 0.00034 0.00073 0.00034
100197.71000 100198.20500 0.00034 0.00075 0.00034
100197.71500 100198.21000 0.00034 0.00073 0.00034
100197.72000 100198.21500 0.00034 0.00074 0.00034
100197.72500 100198.22000 0.00034 0.00075 0.00034
100197.73000 100198.22500 0.00034 0.00072 0.00034
100197.73500 100198.23000 0.00034 0.00072 0.00034
100197.74000 100198.23500 0.00034 0.00072 0.00034
100197.74500 100198.24000 0.00034 0.00072 0.00034
100197.75000 100198.24500 0.00034 0.00072 0.00034
100197.75500 100198.25000 0.00034 0.00071 0.00034
100197.76000 100198.25500 0.00034 0.00073 0.00034
100197.76500 100198.26000 0.00034 0.00071 0.00034
100197.77000 100198.26500 0.00034 0.00072 0.00034
100197.77500 100198.27000 0.00034 0.00070 0.00034
100197.78000 100198.27500 0.00034 0.00072 0.00034
100197.78500 100198.28000 0.00034 0.00069 0.00034
100197.79000 100198.28500 0.00034 0.00069 0.00034
100197.79500 100198.29000 0.00034 0.00070 0.00034
100197.80000 100198.29500 0.00034 0.00070 0.00034
100197.80500 100198.30000 0.00034 0.00070 0.00034
100197.81000 100198.30500 0.00034 0.00068 0.00034
100197.81500 100198.31000 0.00034 0.00068 0.00034
100197.82000 100198.31500 0.00034 0.00070 0.00034
100197.82500 100198.32000 0.00034 0.00069 0.00034
100197.83000 100198.32500 0.00034 0.00069 0.00034
100197.83500 100198.33000 0.00034 0.00068 0.00034
100197.84000 100198.33500 0.00034 0.00067 0.00034
100197.84500 100198.34000 0.00034 0.00068 0.00034
100197.85000 100198.34500 0.00034 0.00067 0.00034
100197.85500 100198.35000 0.00034 0.00066 0.00034
100197.86000 100198.35500 0.00034 0.00066 0.00034
100197.86500 100198.36000 0.00034 0.00067 0.00034
100197.87000 100198.36500 0.00034 0.00065 0.00034
100197.87500 100198.37000 0.00034 0.00065 0.00034
100197.88000 100198.37500 0.00034 0.00063 0.00034
100197.88500 100198.38000 0.00034 0.00066 0.00034
100197.89000 100198.38500 0.00034 0.00066 0.00034
100197.89500 100198.39000 0.00034 0.00066 0.00034
100197.90000 100198.39500 0.00034 0.00064 0.00034
100197.90500 100198.40000 0.00034 0.00065 0.00034
100197.91000 100198.40500 0.00034 0.00064 0.00034
100197.91500 100198.41000 0.00034 0.00062 0.00034
100197.92000 100198.41500 0.00034 0.00065 0.00034
100197.92500 100198.42000 0.00034 0.00065 0.00034
100197.93000 100198.42500 0.00034 0.00067 0.00034
100197.93500 100198.43000 0.00034 0.00065 0.00034
100197.94000 100198.43500 0.00034 0.00065 0.00034
100197.94500 100198.44000 0.00034 0.00063 0.00034
100197.95000 100198.44500 0.00034 0.00063 0.00034
100197.95500 100198.45000 0.00034 0.00063 0.00034
100197.96000 100198.45500 0.00034 0.00064 0.00034
100197.96500 100198.46000 0.00034 0.00065 0.00034
100197.97000 100198.46500 0.00034 0.00064 0.00034
100197.97500 100198.47000 0.00034 0.00065 0.00034
100197.98000 100198.47500 0.00034 0.00063 0.00034
100197.98500 100198.48000 0.00034 0.00064 0.00034
100197.99000 100198.48500 0.00034 0.00063 0.00034
100197.99500 100198.49000 0.00034 0.00063 0.00034
100198.00000 100198.49500 0.00034 0.00063 0.00034
100198.00500 100198.50000 0.00034 0.00064 0.00034
100198.01000 100198.50500 0.00034 0.00061 0.00034
100198.01500 100198.51000 0.00034 0.00064 0.00034
100198.02000 100198.51500 0.00034 0.00064 0.00034
100198.02500 100198.52000 0.00034 0.00062 0.00034
100198.03000 100198.52500 0.00034 0.00062 0.00034
100198.03500 100198.53000 0.00034 0.00062 0.00034
100198.04000 100198.53500 0.00034 0.00062 0.00034
100198.04500 100198.54000 0.00034 0.00061 0.00034
100198.05000 100198.54500 0.00034 0.00062 0.00034
100198.05500 100198.55000 0.00034 0.00061 0.00034
100198.06000 100198.55500 0.00034 0.00061 0.00034
100198.06500 100198.56000 0.00034 0.00061 0.00034
100198.07000 100198.56500 0.00034 0.00061 0.00034
100198.07500 100198.57000 0.00034 0.00060 0.00034
100198.08000 100198.57500 0.00034 0.00062 0.00034
100198.08500 100198.58000 0.00034 0.00060 0.00034
100198.09000 100198.58500 0.00034 0.00060 0.00034
100198.09500 100198.59000 0.00034 0.00059 0.00034
100198.10000 100198.59500 0.00034 0.00059 0.00034
100198.10500 100198.60000 0.00034 0.00058 0.00034
100198.11000 100198.60500 0.00034 0.00059 0.00034
100198.11500 100198.61000 0.00034 0.00059 0.00034
100198.12000 100198.61500 0.00034 0.00061 0.00034
100198.12500 100198.62000 0.00034 0.00064 0.00034
100198.13000 100198.62500 0.00034 0.00061 0.00034
100198.13500 100198.63000 0.00034 0.00059 0.00034
100198.14000 100198.63500 0.00034 0.00059 0.00034
100198.14500 100198.64000 0.00034 0.00058 0.00034
100198.15000 100198.64500 0.00034 0.00058 0.00034
100198.15500 100198.65000 0.00034 0.00059 0.00034
100198.16000 100198.65500 0.00034 0.00059 0.00034
100198.16500 100198.66000 0.00034 0.00061 0.00034
100198.17000 100198.66500 0.00034 0.00058 0.00034
100198.17500 100198.67000 0.00034 0.00059 0.00034
100198.18000 100198.67500 0.00034 0.00059 0.00034
100198.18500 100198.68000 0.00034 0.00059 0.00034
100198.19000 100198.68500 0.00034 0.00058 0.00034
100198.19500 100198.69000 0.00034 0.00060 0.00034
100198.20000 100198.69500 0.00034 0.00057 0.00034
100198.20500 100198.70000 0.00034 0.00060 0.00034
100198.21000 100198.70500 0.00034 0.00059 0.00034
100198.21500 100198.71000 0.00034 0.00058 0.00034
100198.22000 100198.71500 0.00034 0.00057 0.00034
100198.22500 100198.72000 0.00034 0.00059 0.00034
100198.23000 100198.72500 0.00034 0.00057 0.00034
100198.23500 100198.73000 0.00034 0.00059 0.00034
100198.24000 100198.73500 0.00034 0.00058 0.00034
100198.24500 100198.74000 0.00034 0.00057 0.00034
100198.25000 100198.74500 0.00034 0.00058 0.00034
100198.25500 100198.75000 0.00034 0.00057 0.00034
100198.26000 100198.75500 0.00034 0.00056 0.00034
100198.26500 100198.76000 0.00034 0.00057 0.00034
100198.27000 100198.76500 0.00034 0.00057 0.00034
100198.27500 100198.77000 0.00034 0.00058 0.00034
100198.28000 100198.77500 0.00034 0.00058 0.00034
100198.28500 100198.78000 0.00034 0.00058 0.00034
100198.29000 100198.78500 0.00034 0.00057 0.00034
100198.29500 100198.79000 0.00034 0.00055 0.00034
100198.30000 100198.79500 0.00034 0.00056 0.00034
100198.30500 100198.80000 0.00034 0.00056 0.00034
100198.31000 100198.80500 0.00034 0.00056 0.00034
100198.31500 100198.81000 0.00034 0.00058 0.00034
100198.32000 100198.81500 0.00034 0.00059 0.00034
100198.32500 100198.82000 0.00034 0.00059 0.00034
100198.33000 100198.82500 0.00034 0.00057 0.00034
100198.33500 100198.83000 0.00034 0.00058 0.00034
100198.34000 100198.83500 0.00034 0.00057 0.00034
100198.34500 100198.84000 0.00034 0.00057 0.00034
100198.35000 100198.84500 0.00034 0.00055 0.00034
100198.35500 100198.85000 0.00034 0.00057 0.00034
100198.36000 100198.85500 0.00034 0.00055 0.00034
100198.36500 100198.86000 0.00034 0.00056 0.00034
100198.37000 100198.86500 0.00034 0.00057 0.00034
100198.37500 100198.87000 0.00034 0.00054 0.00034
100198.38000 100198.87500 0.00034 0.00058 0.00034
100198.38500 100198.88000 0.00034 0.00053 0.00034
100198.39000 100198.88500 0.00034 0.00058 0.00034
100198.39500 100198.89000 0.00034 0.00057 0.00034
100198.40000 100198.89500 0.00034 0.00059 0.00034
100198.40500 100198.90000 0.00034 0.00057 0.00034
100198.41000 100198.90500 0.00034 0.00059 0.00034
100198.41500 100198.91000 0.00034 0.00056 0.00034
100198.42000 100198.91500 0.00034 0.00058 0.00034
100198.42500 100198.92000 0.00034 0.00054 0.00034
100198.43000 100198.92500 0.00034 0.00058 0.00034
100198.43500 100198.93000 0.00034 0.00056 0.00034
100198.44000 100198.93500 0.00034 0.00058 0.00034
100198.44500 100198.94000 0.00034 0.00055 0.00034
100198.45000 100198.94500 0.00034 0.00057 0.00034
100198.45500 100198.95000 0.00034 0.00054 0.00034
100198.46000 100198.95500 0.00034 0.00060 0.00034
100198.46500 100198.96000 0.00034 0.00053 0.00034
100198.47000 100198.96500 0.00034 0.00058 0.00034
100198.47500 100198.97000 0.00034 0.00055 0.00034
100198.48000 100198.97500 0.00034 0.00058 0.00034
100198.48500 100198.98000 0.00034 0.00054 0.00034
100198.49000 100198.98500 0.00034 0.00057 0.00034
100198.49500 100198.99000 0.00034 0.00056 0.00034
100198.50000 100198.99500 0.00034 0.00057 0.00034
100198.50500 100199.00000 0.00034 0.00055 0.00034
100198.51000 100199.00500 0.00034 0.00057 0.00034
100198.51500 100199.01000 0.00034 0.00056 0.00034
100198.52000 100199.01500 0.00034 0.00056 0.00034
100198.52500 100199.02000 0.00034 0.00054 0.00034
100198.53000 100199.02500 0.00034 0.00057 0.00034
100198.53500 100199.03000 0.00034 0.00054 0.00034
100198.54000 100199.03500 0.00034 0.00056 0.00034
100198.54500 100199.04000 0.00034 0.00054 0.00034
100198.55000 100199.04500 0.00034 0.00057 0.00034
100198.55500 100199.05000 0.00034 0.00055 0.00034
100198.56000 100199.05500 0.00034 0.00055 0.00034
100198.56500 100199.06000 0.00034 0.00055 0.00034
100198.57000 100199.06500 0.00034 0.00057 0.00034
100198.57500 100199.07000 0.00034 0.00055 0.00034
100198.58000 100199.07500 0.00034 0.00056 0.00034
100198.58500 100199.08000 0.00034 0.00056 0.00034
100198.59000 100199.08500 0.00034 0.00057 0.00034
100198.59500 100199.09000 0.00034 0.00057 0.00034
100198.60000 100199.09500 0.00034 0.00056 0.00034
100198.60500 100199.10000 0.00034 0.00052 0.00034
100198.61000 100199.10500 0.00034 0.00057 0.00034
100198.61500 100199.11000 0.00034 0.00054 0.00034
100198.62000 100199.11500 0.00034 0.00055 0.00034
100198.62500 100199.12000 0.00034 0.00054 0.00034
100198.63000 100199.12500 0.00034 0.00055 0.00034
100198.63500 100199.13000 0.00034 0.00054 0.00034
100198.64000 100199.13500 0.00034 0.00055 0.00034
100198.64500 100199.14000 0.00034 0.00054 0.00034
100198.65000 100199.14500 0.00034 0.00054 0.00034
100198.65500 100199.15000 0.00034 0.00053 0.00034
100198.66000 100199.15500 0.00034 0.00052 0.00034
100198.66500 100199.16000 0.00034 0.00053 0.00034
100198.67000 100199.16500 0.00034 0.00050 0.00034
100198.67500 100199.17000 0.00034 0.00053 0.00034
100198.68000 100199.17500 0.00034 0.00051 0.00034
100198.68500 100199.18000 0.00034 0.00052 0.00034
100198.69000 100199.18500 0.00034 0.00052 0.00034
100198.69500 100199.19000 0.00034 0.00053 0.00034
100198.70000 100199.19500 0.00034 0.00052 0.00034
100198.70500 100199.20000 0.00034 0.00052 0.00034
100198.71000 100199.20500 0.00034 0.00053 0.00034
100198.71500 100199.21000 0.00034 0.00053 0.00034
100198.72000 100199.21500 0.00034 0.00053 0.00034
100198.72500 100199.22000 0.00034 0.00054 0.00034
100198.73000 100199.22500 0.00034 0.00055 0.00034
100198.73500 100199.23000 0.00034 0.00053 0.00034
100198.74000 100199.23500 0.00034 0.00055 0.00034
100198.74500 100199.24000 0.00034 0.00053 0.00034
100198.75000 100199.24500 0.00034 0.00054 0.00034
100198.75500 100199.25000 0.00034 0.00055 0.00034
100198.76000 100199.25500 0.00034 0.00051 0.00034
100198.76500 100199.26000 0.00034 0.00052 0.00034
100198.77000 100199.26500 0.00034 0.00052 0.00034
100198.77500 100199.27000 0.00034 0.00049 0.00034
100198.78000 100199.27500 0.00034 0.00051 0.00034
100198.78500 100199.28000 0.00034 0.00047 0.00034
100198.79000 100199.28500 0.00034 0.00049 0.00034
100198.79500 100199.29000 0.00034 0.00048 0.00034
100198.80000 100199.29500 0.00034 0.00047 0.00034
100198.80500 100199.30000 0.00034 0.00047 0.00034
100198.81000 100199.30500 0.00034 0.00047 0.00034
100198.81500 100199.31000 0.00034 0.00048 0.00034
100198.82000 100199.31500 0.00034 0.00048 0.00034
100198.82500 100199.32000 0.00034 0.00048 0.00034
100198.83000 100199.32500 0.00034 0.00047 0.00034
100198.83500 100199.33000 0.00034 0.00047 0.00034
100198.84000 100199.33500 0.00034 0.00046 0.00034
100198.84500 100199.34000 0.00034 0.00045 0.00034
100198.85000 100199.34500 0.00034 0.00047 0.00034
100198.85500 100199.35000 0.00034 0.00047 0.00034
100198.86000 100199.35500 0.00034 0.00048 0.00034
100198.86500 100199.36000 0.00034 0.00045 0.00034
100198.87000 100199.36500 0.00034 0.00047 0.00034
100198.87500 100199.37000 0.00034 0.00044 0.00034
100198.88000 100199.37500 0.00034 0.00045 0.00034
100198.88500 100199.38000 0.00034 0.00043 0.00034
100198.89000 100199.38500 0.00034 0.00045 0.00034
100198.89500 100199.39000 0.00034 0.00042 0.00034
100198.90000 100199.39500 0.00034 0.00044 0.00034
100198.90500 100199.40000 0.00034 0.00043 0.00034
100198.91000 100199.40500 0.00034 0.00043 0.00034
100198.91500 100199.41000 0.00034 0.00043 0.00034
100198.92000 100199.41500 0.00034 0.00043 0.00034
100198.92500 100199.42000 0.00034 0.00042 0.00034
100198.93000 100199.42500 0.00034 0.00042 0.00034
100198.93500 100199.43000 0.00034 0.00042 0.00034
100198.94000 100199.43500 0.00034 0.00040 0.00034
100198.94500 100199.44000 0.00034 0.00041 0.00034
100198.95000 100199.44500 0.00034 0.00041 0.00034
100198.95500 100199.45000 0.00034 0.00039 0.00034
100198.96000 100199.45500 0.00034 0.00039 0.00034
100198.96500 100199.46000 0.00034 0.00039 0.00034
100198.97000 100199.46500 0.00034 0.00039 0.00034
100198.97500 100199.47000 0.00034 0.00039 0.00034
100198.98000 100199.47500 0.00034 0.00037 0.00034
100198.98500 100199.48000 0.00034 0.00039 0.00034
100198.99000 100199.48500 0.00034 0.00037 0.00034
100198.99500 100199.49000 0.00034 0.00039 0.00034
100199.00000 100199.49500 0.00034 0.00035 0.00034
100199.00500 100199.50000 0.00034 0.00038 0.00034
100199.01000 100199.50500 0.00034 0.00036 0.00034
100199.01500 100199.51000 0.00034 0.00038 0.00034
100199.02000 100199.51500 0.00034 0.00035 0.00034
100199.02500 100199.52000 0.00034 0.00036 0.00034
100199.03000 100199.52500 0.00034 0.00035 0.00034
100199.03500 100199.53000 0.00034 0.00035 0.00034
100199.04000 100199.53500 0.00034 0.00035 0.00034
100199.04500 100199.54000 0.00034 0.00035 0.00034
100199.05000 100199.54500 0.00034 0.00035 0.00034
100199.05500 100199.55000 0.00034 0.00034 0.00034
100199.06000 100199.55500 0.00034 0.00035 0.00034
100199.06500 100199.56000 0.00034 0.00035 0.00034
100199.07000 100199.56500 0.00034 0.00035 0.00034
