# t0 t1 covx covy covz
100195.67000 100196.16000 0.00063 0.01334 0.00034
100195.68000 100196.17000 0.00063 0.01324 0.00034
100195.69000 100196.18000 0.00063 0.01315 0.00034
100195.70000 100196.19000 0.00063 0.01306 0.00034
100195.71000 100196.20000 0.00062 0.01297 0.00034
100195.72000 100196.21000 0.00062 0.01287 0.00034
100195.73000 100196.22000 0.00062 0.01279 0.00034
100195.74000 100196.23000 0.00062 0.01270 0.00034
100195.75000 100196.24000 0.00062 0.01261 0.00034
100195.76000 100196.25000 0.00061 0.01252 0.00034
100195.77000 100196.26000 0.00061 0.01243 0.00034
100195.78000 100196.27000 0.00061 0.01234 0.00034
100195.79000 100196.28000 0.00061 0.01225 0.00034
100195.80000 100196.29000 0.00061 0.01217 0.00034
100195.81000 100196.30000 0.00060 0.01208 0.00034
100195.82000 100196.31000 0.00060 0.01199 0.00034
100195.83000 100196.32000 0.00060 0.01189 0.00034
100195.84000 100196.33000 0.00060 0.01180 0.00034
100195.85000 100196.34000 0.00059 0.01171 0.00034
100195.86000 100196.35000 0.00059 0.01162 0.00034
100195.87000 100196.36000 0.00059 0.01152 0.00034
100195.88000 100196.37000 0.00059 0.01143 0.00034
100195.89000 100196.38000 0.00058 0.01133 0.00034
100195.90000 100196.39000 0.00058 0.01124 0.00034
100195.91000 100196.40000 0.00058 0.01115 0.00034
100195.92000 100196.41000 0.00057 0.01105 0.00034
100195.93000 100196.42000 0.00057 0.01095 0.00034
100195.94000 100196.43000 0.00057 0.01087 0.00034
100195.95000 100196.44000 0.00057 0.01077 0.00034
100195.96000 100196.45000 0.00056 0.01068 0.00034
100195.97000 100196.46000 0.00056 0.01059 0.00034
100195.98000 100196.47000 0.00056 0.01050 0.00034
100195.99000 100196.48000 0.00055 0.01042 0.00034
100196.00000 100196.49000 0.00055 0.01033 0.00034
100196.01000 100196.50000 0.00055 0.01025 0.00034
100196.02000 100196.51000 0.00055 0.01016 0.00034
100196.03000 100196.52000 0.00054 0.01008 0.00034
100196.04000 100196.53000 0.00054 0.01000 0.00034
100196.05000 100196.54000 0.00054 0.00992 0.00034
100196.06000 100196.55000 0.00054 0.00984 0.00034
100196.07000 100196.56000 0.00053 0.00976 0.00034
100196.08000 100196.57000 0.00053 0.00968 0.00034
100196.09000 100196.58000 0.00053 0.00959 0.00034
100196.10000 100196.59000 0.00053 0.00952 0.00034
100196.11000 100196.60000 0.00052 0.00944 0.00034
100196.12000 100196.61000 0.00052 0.00937 0.00034
100196.13000 100196.62000 0.00052 0.00929 0.00034
100196.14000 100196.63000 0.00052 0.00922 0.00034
100196.15000 100196.64000 0.00051 0.00915 0.00034
100196.16000 100196.65000 0.00051 0.00909 0.00034
100196.17000 100196.66000 0.00051 0.00902 0.00034
100196.18000 100196.67000 0.00051 0.00895 0.00034
100196.19000 100196.68000 0.00051 0.00888 0.00034
100196.20000 100196.69000 0.00050 0.00881 0.00034
100196.21000 100196.70000 0.00050 0.00874 0.00034
100196.22000 100196.71000 0.00050 0.00866 0.00034
100196.23000 100196.72000 0.00050 0.00860 0.00034
100196.24000 100196.73000 0.00049 0.00853 0.00034
100196.25000 100196.74000 0.00049 0.00846 0.00034
100196.26000 100196.75000 0.00049 0.00839 0.00034
100196.27000 100196.76000 0.00049 0.00833 0.00034
100196.28000 100196.77000 0.00048 0.00826 0.00034
100196.29000 100196.78000 0.00048 0.00820 0.00034
100196.30000 100196.79000 0.00048 0.00813 0.00034
100196.31000 100196.80000 0.00047 0.00807 0.00034
100196.32000 100196.81000 0.00047 0.00800 0.00034
100196.33000 100196.82000 0.00047 0.00794 0.00034
100196.34000 100196.83000 0.00047 0.00788 0.00034
100196.35000 100196.84000 0.00046 0.00782 0.00034
100196.36000 100196.85000 0.00046 0.00775 0.00034
100196.37000 100196.86000 0.00046 0.00769 0.00034
100196.38000 100196.87000 0.00046 0.00763 0.00034
100196.39000 100196.88000 0.00045 0.00757 0.00034
100196.40000 100196.89000 0.00045 0.00751 0.00034
100196.41000 100196.90000 0.00045 0.00746 0.00034
100196.42000 100196.91000 0.00044 0.00740 0.00034
100196.43000 100196.92000 0.00044 0.00734 0.00034
100196.44000 100196.93000 0.00044 0.00728 0.00034
100196.45000 100196.94000 0.00044 0.00723 0.00034
100196.46000 100196.95000 0.00043 0.00717 0.00034
100196.47000 100196.96000 0.00043 0.00711 0.00034
100196.48000 100196.97000 0.00043 0.00706 0.00034
100196.49000 100196.98000 0.00043 0.00700 0.00034
100196.50000 100196.99000 0.00042 0.00695 0.00034
100196.51000 100197.00000 0.00042 0.00690 0.00034
100196.52000 100197.01000 0.00042 0.00685 0.00034
100196.53000 100197.02000 0.00042 0.00680 0.00034
100196.54000 100197.03000 0.00041 0.00675 0.00034
100196.55000 100197.04000 0.00041 0.00670 0.00034
100196.56000 100197.05000 0.00041 0.00665 0.00034
100196.57000 100197.06000 0.00041 0.00660 0.00034
100196.58000 100197.07000 0.00040 0.00655 0.00034
100196.59000 100197.08000 0.00040 0.00651 0.00034
100196.60000 100197.09000 0.00040 0.00646 0.00034
100196.61000 100197.10000 0.00040 0.00640 0.00034
100196.62000 100197.11000 0.00039 0.00635 0.00034
100196.63000 100197.12000 0.00039 0.00631 0.00034
100196.64000 100197.13000 0.00039 0.00625 0.00034
100196.65000 100197.14000 0.00039 0.00621 0.00034
100196.66000 100197.15000 0.00039 0.00616 0.00034
100196.67000 100197.16000 0.00038 0.00611 0.00034
100196.68000 100197.17000 0.00038 0.00606 0.00034
100196.69000 100197.18000 0.00038 0.00602 0.00034
100196.70000 100197.19000 0.00038 0.00597 0.00034
100196.71000 100197.20000 0.00038 0.00593 0.00034
100196.72000 100197.21000 0.00037 0.00588 0.00034
100196.73000 100197.22000 0.00037 0.00584 0.00034
100196.74000 100197.23000 0.00037 0.00579 0.00034
100196.75000 100197.24000 0.00037 0.00575 0.00034
100196.76000 100197.25000 0.00037 0.00571 0.00034
100196.77000 100197.26000 0.00036 0.00566 0.00034
100196.78000 100197.27000 0.00036 0.00561 0.00034
100196.79000 100197.28000 0.00036 0.00557 0.00034
100196.80000 100197.29000 0.00036 0.00552 0.00034
100196.81000 100197.30000 0.00036 0.00548 0.00034
100196.82000 100197.31000 0.00036 0.00543 0.00034
100196.83000 100197.32000 0.00035 0.00539 0.00034
100196.84000 100197.33000 0.00035 0.00535 0.00034
100196.85000 100197.34000 0.00035 0.00530 0.00034
100196.86000 100197.35000 0.00035 0.00526 0.00034
100196.87000 100197.36000 0.00035 0.00522 0.00034
100196.88000 100197.37000 0.00034 0.00518 0.00034
100196.89000 100197.38000 0.00034 0.00514 0.00034
100196.90000 100197.39000 0.00034 0.00509 0.00034
100196.91000 100197.40000 0.00034 0.00506 0.00034
100196.92000 100197.41000 0.00034 0.00502 0.00034
100196.93000 100197.42000 0.00034 0.00497 0.00034
100196.94000 100197.43000 0.00034 0.00493 0.00034
100196.95000 100197.44000 0.00034 0.00490 0.00034
100196.96000 100197.45000 0.00034 0.00486 0.00034
100196.97000 100197.46000 0.00034 0.00482 0.00034
100196.98000 100197.47000 0.00034 0.00478 0.00034
100196.99000 100197.48000 0.00034 0.00474 0.00034
100197.00000 100197.49000 0.00034 0.00471 0.00034
100197.01000 100197.50000 0.00034 0.00467 0.00034
100197.02000 100197.51000 0.00034 0.00463 0.00034
100197.03000 100197.52000 0.00034 0.00460 0.00034
100197.04000 100197.53000 0.00034 0.00456 0.00034
100197.05000 100197.54000 0.00034 0.00453 0.00034
100197.06000 100197.55000 0.00034 0.00451 0.00034
100197.07000 100197.56000 0.00034 0.00448 0.00034
100197.08000 100197.57000 0.00034 0.00446 0.00034
100197.09000 100197.58000 0.00034 0.00443 0.00034
100197.10000 100197.59000 0.00034 0.00440 0.00034
100197.11000 100197.60000 0.00034 0.00438 0.00034
100197.12000 100197.61000 0.00034 0.00435 0.00034
100197.13000 100197.62000 0.00034 0.00433 0.00034
100197.14000 100197.63000 0.00034 0.00430 0.00034
100197.15000 100197.64000 0.00034 0.00428 0.00034
100197.16000 100197.65000 0.00034 0.00425 0.00034
100197.17000 100197.66000 0.00034 0.00423 0.00034
100197.18000 100197.67000 0.00034 0.00421 0.00034
100197.19000 100197.68000 0.00034 0.00419 0.00034
100197.20000 100197.69000 0.00034 0.00417 0.00034
100197.21000 100197.70000 0.00034 0.00416 0.00034
100197.22000 100197.71000 0.00034 0.00414 0.00034
100197.23000 100197.72000 0.00034 0.00412 0.00034
100197.24000 100197.73000 0.00034 0.00410 0.00034
100197.25000 100197.74000 0.00034 0.00408 0.00034
100197.26000 100197.75000 0.00034 0.00407 0.00034
100197.27000 100197.76000 0.00034 0.00405 0.00034
100197.28000 100197.77000 0.00034 0.00403 0.00034
100197.29000 100197.78000 0.00034 0.00402 0.00034
100197.30000 100197.79000 0.00034 0.00400 0.00034
100197.31000 100197.80000 0.00034 0.00398 0.00034
100197.32000 100197.81000 0.00034 0.00396 0.00034
100197.33000 100197.82000 0.00034 0.00394 0.00034
100197.34000 100197.83000 0.00034 0.00392 0.00034
100197.35000 100197.84000 0.00034 0.00390 0.00034
100197.36000 100197.85000 0.00034 0.00388 0.00034
100197.37000 100197.86000 0.00034 0.00387 0.00034
100197.38000 100197.87000 0.00034 0.00385 0.00034
100197.39000 100197.88000 0.00034 0.00383 0.00034
100197.40000 100197.89000 0.00034 0.00382 0.00034
100197.41000 100197.90000 0.00034 0.00380 0.00034
100197.42000 100197.91000 0.00034 0.00378 0.00034
100197.43000 100197.92000 0.00034 0.00376 0.00034
100197.44000 100197.93000 0.00034 0.00375 0.00034
100197.45000 100197.94000 0.00034 0.00373 0.00034
100197.46000 100197.95000 0.00034 0.00372 0.00034
100197.47000 100197.96000 0.00034 0.00370 0.00034
100197.48000 100197.97000 0.00034 0.00368 0.00034
100197.49000 100197.98000 0.00034 0.00367 0.00034
100197.50000 100197.99000 0.00034 0.00366 0.00034
100197.51000 100198.00000 0.00034 0.00364 0.00034
100197.52000 100198.01000 0.00034 0.00363 0.00034
100197.53000 100198.02000 0.00034 0.00361 0.00034
100197.54000 100198.03000 0.00034 0.00360 0.00034
100197.55000 100198.04000 0.00034 0.00359 0.00034
100197.56000 100198.05000 0.00034 0.00358 0.00034
100197.57000 100198.06000 0.00034 0.00357 0.00034
100197.58000 100198.07000 0.00034 0.00355 0.00034
100197.59000 100198.08000 0.00034 0.00354 0.00034
100197.60000 100198.09000 0.00034 0.00353 0.00034
100197.61000 100198.10000 0.00034 0.00352 0.00034
100197.62000 100198.11000 0.00034 0.00351 0.00034
100197.63000 100198.12000 0.00034 0.00350 0.00034
100197.64000 100198.13000 0.00034 0.00349 0.00034
100197.65000 100198.14000 0.00034 0.00347 0.00034
100197.66000 100198.15000 0.00034 0.00346 0.00034
100197.67000 100198.16000 0.00034 0.00345 0.00034
100197.68000 100198.17000 0.00034 0.00345 0.00034
100197.69000 100198.18000 0.00034 0.00344 0.00034
100197.70000 100198.19000 0.00034 0.00343 0.00034
100197.71000 100198.20000 0.00034 0.00342 0.00034
100197.72000 100198.21000 0.00034 0.00341 0.00034
100197.73000 100198.22000 0.00034 0.00340 0.00034
100197.74000 100198.23000 0.00034 0.00339 0.00034
100197.75000 100198.24000 0.00034 0.00339 0.00034
100197.76000 100198.25000 0.00034 0.00338 0.00034
100197.77000 100198.26000 0.00034 0.00337 0.00034
100197.78000 100198.27000 0.00034 0.00336 0.00034
100197.79000 100198.28000 0.00034 0.00335 0.00034
100197.80000 100198.29000 0.00034 0.00334 0.00034
100197.81000 100198.30000 0.00034 0.00333 0.00034
100197.82000 100198.31000 0.00034 0.00332 0.00034
100197.83000 100198.32000 0.00034 0.00331 0.00034
100197.84000 100198.33000 0.00034 0.00330 0.00034
100197.85000 100198.34000 0.00034 0.00329 0.00034
100197.86000 100198.35000 0.00034 0.00328 0.00034
100197.87000 100198.36000 0.00034 0.00326 0.00034
100197.88000 100198.37000 0.00034 0.00325 0.00034
100197.89000 100198.38000 0.00035 0.00324 0.00034
100197.90000 100198.39000 0.00035 0.00322 0.00034
100197.91000 100198.40000 0.00035 0.00321 0.00034
100197.92000 100198.41000 0.00035 0.00320 0.00034
100197.93000 100198.42000 0.00035 0.00318 0.00034
100197.94000 100198.43000 0.00035 0.00317 0.00034
100197.95000 100198.44000 0.00035 0.00315 0.00034
100197.96000 100198.45000 0.00035 0.00314 0.00034
100197.97000 100198.46000 0.00036 0.00313 0.00034
100197.98000 100198.47000 0.00036 0.00311 0.00034
100197.99000 100198.48000 0.00036 0.00310 0.00034
100198.00000 100198.49000 0.00036 0.00308 0.00034
100198.01000 100198.50000 0.00036 0.00306 0.00034
100198.02000 100198.51000 0.00036 0.00305 0.00034
100198.03000 100198.52000 0.00036 0.00303 0.00034
100198.04000 100198.53000 0.00036 0.00301 0.00034
100198.05000 100198.54000 0.00036 0.00299 0.00034
100198.06000 100198.55000 0.00036 0.00298 0.00034
100198.07000 100198.56000 0.00037 0.00296 0.00034
100198.08000 100198.57000 0.00037 0.00294 0.00034
100198.09000 100198.58000 0.00037 0.00292 0.00034
100198.10000 100198.59000 0.00037 0.00290 0.00034
100198.11000 100198.60000 0.00037 0.00288 0.00034
100198.12000 100198.61000 0.00037 0.00286 0.00034
100198.13000 100198.62000 0.00037 0.00284 0.00034
100198.14000 100198.63000 0.00037 0.00282 0.00034
100198.15000 100198.64000 0.00037 0.00280 0.00034
100198.16000 100198.65000 0.00037 0.00278 0.00034
100198.17000 100198.66000 0.00038 0.00276 0.00034
100198.18000 100198.67000 0.00038 0.00275 0.00034
100198.19000 100198.68000 0.00038 0.00273 0.00034
100198.20000 100198.69000 0.00038 0.00271 0.00034
100198.21000 100198.70000 0.00038 0.00269 0.00034
100198.22000 100198.71000 0.00038 0.00267 0.00034
100198.23000 100198.72000 0.00038 0.00265 0.00034
100198.24000 100198.73000 0.00038 0.00263 0.00034
100198.25000 100198.74000 0.00038 0.00260 0.00034
100198.26000 100198.75000 0.00039 0.00258 0.00034
100198.27000 100198.76000 0.00039 0.00256 0.00034
100198.28000 100198.77000 0.00039 0.00254 0.00034
100198.29000 100198.78000 0.00039 0.00253 0.00034
100198.30000 100198.79000 0.00039 0.00251 0.00034
100198.31000 100198.80000 0.00039 0.00249 0.00034
100198.32000 100198.81000 0.00039 0.00247 0.00034
100198.33000 100198.82000 0.00040 0.00246 0.00034
100198.34000 100198.83000 0.00040 0.00244 0.00034
100198.35000 100198.84000 0.00040 0.00242 0.00034
100198.36000 100198.85000 0.00040 0.00241 0.00034
100198.37000 100198.86000 0.00040 0.00239 0.00034
100198.38000 100198.87000 0.00041 0.00237 0.00034
100198.39000 100198.88000 0.00041 0.00236 0.00034
100198.40000 100198.89000 0.00041 0.00234 0.00034
100198.41000 100198.90000 0.00042 0.00232 0.00034
100198.42000 100198.91000 0.00042 0.00231 0.00034
100198.43000 100198.92000 0.00042 0.00230 0.00034
100198.44000 100198.93000 0.00043 0.00229 0.00034
100198.45000 100198.94000 0.00043 0.00227 0.00034
100198.46000 100198.95000 0.00043 0.00227 0.00034
100198.47000 100198.96000 0.00044 0.00226 0.00034
100198.48000 100198.97000 0.00044 0.00225 0.00034
100198.49000 100198.98000 0.00045 0.00225 0.00034
100198.50000 100198.99000 0.00046 0.00225 0.00034
100198.51000 100199.00000 0.00046 0.00225 0.00034
100198.52000 100199.01000 0.00047 0.00224 0.00034
100198.53000 100199.02000 0.00048 0.00224 0.00034
100198.54000 100199.03000 0.00049 0.00225 0.00034
100198.55000 100199.04000 0.00049 0.00225 0.00034
100198.56000 100199.05000 0.00050 0.00226 0.00034
100198.57000 100199.06000 0.00051 0.00226 0.00034
100198.58000 100199.07000 0.00052 0.00227 0.00034
100198.59000 100199.08000 0.00053 0.00227 0.00034
100198.60000 100199.09000 0.00055 0.00229 0.00034
100198.61000 100199.10000 0.00056 0.00230 0.00034
100198.62000 100199.11000 0.00057 0.00231 0.00034
100198.63000 100199.12000 0.00059 0.00233 0.00034
100198.64000 100199.13000 0.00060 0.00235 0.00034
100198.65000 100199.14000 0.00062 0.00237 0.00034
100198.66000 100199.15000 0.00064 0.00239 0.00034
100198.67000 100199.16000 0.00065 0.00241 0.00034
100198.68000 100199.17000 0.00067 0.00244 0.00034
100198.69000 100199.18000 0.00070 0.00247 0.00034
100198.70000 100199.19000 0.00072 0.00251 0.00034
100198.71000 100199.20000 0.00074 0.00254 0.00034
100198.72000 100199.21000 0.00077 0.00258 0.00034
100198.73000 100199.22000 0.00080 0.00262 0.00034
100198.74000 100199.23000 0.00083 0.00266 0.00034
100198.75000 100199.24000 0.00086 0.00270 0.00034
100198.76000 100199.25000 0.00090 0.00275 0.00034
100198.77000 100199.26000 0.00093 0.00280 0.00034
100198.78000 100199.27000 0.00097 0.00285 0.00034
100198.79000 100199.28000 0.00101 0.00290 0.00034
100198.80000 100199.29000 0.00105 0.00295 0.00034
100198.81000 100199.30000 0.00109 0.00300 0.00034
100198.82000 100199.31000 0.00114 0.00305 0.00034
100198.83000 100199.32000 0.00119 0.00311 0.00034
100198.84000 100199.33000 0.00125 0.00317 0.00034
100198.85000 100199.34000 0.00131 0.00323 0.00034
100198.86000 100199.35000 0.00137 0.00330 0.00034
100198.87000 100199.36000 0.00144 0.00337 0.00034
100198.88000 100199.37000 0.00151 0.00344 0.00034
100198.89000 100199.38000 0.00158 0.00351 0.00034
100198.90000 100199.39000 0.00166 0.00359 0.00034
100198.91000 100199.40000 0.00174 0.00366 0.00034
100198.92000 100199.41000 0.00182 0.00374 0.00034
100198.93000 100199.42000 0.00191 0.00382 0.00034
100198.94000 100199.43000 0.00201 0.00391 0.00034
100198.95000 100199.44000 0.00210 0.00400 0.00034
100198.96000 100199.45000 0.00221 0.00409 0.00034
100198.97000 100199.46000 0.00231 0.00419 0.00034
100198.98000 100199.47000 0.00243 0.00429 0.00034
100198.99000 100199.48000 0.00254 0.00439 0.00034
100199.00000 100199.49000 0.00267 0.00449 0.00034
100199.01000 100199.50000 0.00280 0.00459 0.00034
100199.02000 100199.51000 0.00294 0.00470 0.00034
100199.03000 100199.52000 0.00308 0.00481 0.00034
100199.04000 100199.53000 0.00322 0.00491 0.00034
100199.05000 100199.54000 0.00338 0.00502 0.00034
100199.06000 100199.55000 0.00354 0.00514 0.00034
100199.07000 100199.56000 0.00370 0.00525 0.00034
100199.08000 100199.57000 0.00387 0.00538 0.00034
100199.09000 100199.58000 0.00403 0.00549 0.00034
100199.10000 100199.59000 0.00419 0.00562 0.00034
100199.11000 100199.60000 0.00436 0.00575 0.00034
100199.12000 100199.61000 0.00454 0.00591 0.00034
100199.13000 100199.62000 0.00472 0.00607 0.00034
100199.14000 100199.63000 0.00492 0.00623 0.00034
100199.15000 100199.64000 0.00512 0.00640 0.00034
100199.16000 100199.65000 0.00533 0.00657 0.00034
100199.17000 100199.66000 0.00554 0.00675 0.00034
100199.18000 100199.67000 0.00576 0.00693 0.00034
100199.19000 100199.68000 0.00594 0.00710 0.00034
100199.20000 100199.69000 0.00612 0.00727 0.00034
100199.21000 100199.70000 0.00631 0.00745 0.00034
100199.22000 100199.71000 0.00649 0.00765 0.00034
100199.23000 100199.72000 0.00667 0.00786 0.00034
100199.24000 100199.73000 0.00685 0.00805 0.00034
100199.25000 100199.74000 0.00704 0.00824 0.00034
100199.26000 100199.75000 0.00724 0.00845 0.00034
100199.27000 100199.76000 0.00743 0.00861 0.00034
100199.28000 100199.77000 0.00763 0.00876 0.00034
100199.29000 100199.78000 0.00783 0.00892 0.00034
100199.30000 100199.79000 0.00803 0.00904 0.00034
100199.31000 100199.80000 0.00820 0.00914 0.00034
100199.32000 100199.81000 0.00837 0.00922 0.00034
100199.33000 100199.82000 0.00855 0.00931 0.00034
100199.34000 100199.83000 0.00874 0.00943 0.00034
100199.35000 100199.84000 0.00889 0.00955 0.00034
100199.36000 100199.85000 0.00903 0.00965 0.00034
100199.37000 100199.86000 0.00918 0.00975 0.00034
100199.38000 100199.87000 0.00928 0.00983 0.00034
100199.39000 100199.88000 0.00933 0.00991 0.00034
100199.40000 100199.89000 0.00938 0.01001 0.00034
100199.41000 100199.90000 0.00949 0.01012 0.00034
100199.42000 100199.91000 0.00963 0.01027 0.00034
100199.43000 100199.92000 0.00987 0.01055 0.00034
100199.44000 100199.93000 0.01017 0.01091 0.00034
100199.45000 100199.94000 0.01040 0.01125 0.00034
100199.46000 100199.95000 0.01070 0.01169 0.00034
100199.47000 100199.96000 0.01099 0.01217 0.00034
100199.48000 100199.97000 0.01138 0.01277 0.00034
