# ts bg_x bg_y bg_z ba_x ba_y ba_z
1403636997.002 0.006 0.009 0.036 -0.043 2.791 -2.304
1403636997.007 0.006 0.009 0.036 -0.043 2.791 -2.304
1403636997.012 0.006 0.009 0.036 -0.043 2.791 -2.304
1403636997.017 0.006 0.009 0.036 -0.043 2.791 -2.304
1403636997.022 0.006 0.009 0.036 -0.043 2.791 -2.304
1403636997.027 0.006 0.009 0.036 -0.043 2.791 -2.304
1403636997.032 0.006 0.009 0.036 -0.043 2.791 -2.304
1403636997.037 0.006 0.009 0.036 -0.043 2.791 -2.304
1403636997.042 0.006 0.009 0.036 -0.043 2.791 -2.304
1403636997.047 0.006 0.009 0.036 -0.043 2.791 -2.304
1403636997.052 0.006 0.009 0.036 -0.039 2.807 -2.297
1403636997.057 0.006 0.009 0.036 -0.039 2.807 -2.297
1403636997.062 0.006 0.009 0.036 -0.039 2.807 -2.297
1403636997.067 0.006 0.009 0.036 -0.039 2.807 -2.297
1403636997.072 0.006 0.009 0.036 -0.039 2.807 -2.297
1403636997.077 0.006 0.009 0.036 -0.039 2.807 -2.297
1403636997.082 0.006 0.009 0.036 -0.039 2.807 -2.297
1403636997.087 0.006 0.009 0.036 -0.039 2.807 -2.297
1403636997.092 0.006 0.009 0.036 -0.039 2.807 -2.297
1403636997.097 0.006 0.009 0.036 -0.039 2.807 -2.297
1403636997.102 0.006 0.009 0.036 -0.042 2.820 -2.291
1403636997.107 0.006 0.009 0.036 -0.042 2.820 -2.291
1403636997.112 0.006 0.009 0.036 -0.042 2.820 -2.291
1403636997.117 0.006 0.009 0.036 -0.042 2.820 -2.291
1403636997.122 0.006 0.009 0.036 -0.042 2.820 -2.291
1403636997.127 0.006 0.009 0.036 -0.042 2.820 -2.291
1403636997.132 0.006 0.009 0.036 -0.042 2.820 -2.291
1403636997.137 0.006 0.009 0.036 -0.042 2.820 -2.291
1403636997.142 0.006 0.009 0.036 -0.042 2.820 -2.291
1403636997.147 0.006 0.009 0.036 -0.042 2.820 -2.291
1403636997.152 0.006 0.009 0.036 -0.046 2.834 -2.288
1403636997.157 0.006 0.009 0.036 -0.046 2.834 -2.288
1403636997.162 0.006 0.009 0.036 -0.046 2.834 -2.288
1403636997.167 0.006 0.009 0.036 -0.046 2.834 -2.288
1403636997.172 0.006 0.009 0.036 -0.046 2.834 -2.288
1403636997.177 0.006 0.009 0.036 -0.046 2.834 -2.288
1403636997.182 0.006 0.009 0.036 -0.046 2.834 -2.288
1403636997.187 0.006 0.009 0.036 -0.046 2.834 -2.288
1403636997.192 0.006 0.009 0.036 -0.046 2.834 -2.288
1403636997.197 0.006 0.009 0.036 -0.046 2.834 -2.288
1403636997.202 0.006 0.009 0.037 -0.054 2.847 -2.290
1403636997.207 0.006 0.009 0.037 -0.054 2.847 -2.290
1403636997.212 0.006 0.009 0.037 -0.054 2.847 -2.290
1403636997.217 0.006 0.009 0.037 -0.054 2.847 -2.290
1403636997.222 0.006 0.009 0.037 -0.054 2.847 -2.290
1403636997.227 0.006 0.009 0.037 -0.054 2.847 -2.290
1403636997.232 0.006 0.009 0.037 -0.054 2.847 -2.290
1403636997.237 0.006 0.009 0.037 -0.054 2.847 -2.290
1403636997.242 0.006 0.009 0.037 -0.054 2.847 -2.290
1403636997.247 0.006 0.009 0.037 -0.054 2.847 -2.290
1403636997.252 0.006 0.009 0.037 -0.061 2.862 -2.290
1403636997.257 0.006 0.009 0.037 -0.061 2.862 -2.290
1403636997.262 0.006 0.009 0.037 -0.061 2.862 -2.290
1403636997.267 0.006 0.009 0.037 -0.061 2.862 -2.290
1403636997.272 0.006 0.009 0.037 -0.061 2.862 -2.290
1403636997.277 0.006 0.009 0.037 -0.061 2.862 -2.290
1403636997.282 0.006 0.009 0.037 -0.061 2.862 -2.290
1403636997.287 0.006 0.009 0.037 -0.061 2.862 -2.290
1403636997.292 0.006 0.009 0.037 -0.061 2.862 -2.290
1403636997.297 0.006 0.009 0.037 -0.061 2.862 -2.290
1403636997.302 0.006 0.009 0.037 -0.071 2.874 -2.296
1403636997.307 0.006 0.009 0.037 -0.071 2.874 -2.296
1403636997.312 0.006 0.009 0.037 -0.071 2.874 -2.296
1403636997.317 0.006 0.009 0.037 -0.071 2.874 -2.296
1403636997.322 0.006 0.009 0.037 -0.071 2.874 -2.296
1403636997.327 0.006 0.009 0.037 -0.071 2.874 -2.296
1403636997.332 0.006 0.009 0.037 -0.071 2.874 -2.296
1403636997.337 0.006 0.009 0.037 -0.071 2.874 -2.296
1403636997.342 0.006 0.009 0.037 -0.071 2.874 -2.296
1403636997.347 0.006 0.009 0.037 -0.071 2.874 -2.296
1403636997.352 0.006 0.009 0.037 -0.080 2.887 -2.300
1403636997.357 0.006 0.009 0.037 -0.080 2.887 -2.300
1403636997.362 0.006 0.009 0.037 -0.080 2.887 -2.300
1403636997.367 0.006 0.009 0.037 -0.080 2.887 -2.300
1403636997.372 0.006 0.009 0.037 -0.080 2.887 -2.300
1403636997.377 0.006 0.009 0.037 -0.080 2.887 -2.300
1403636997.382 0.006 0.009 0.037 -0.080 2.887 -2.300
1403636997.387 0.006 0.009 0.037 -0.080 2.887 -2.300
1403636997.392 0.006 0.009 0.037 -0.080 2.887 -2.300
1403636997.397 0.006 0.009 0.037 -0.080 2.887 -2.300
1403636997.402 0.006 0.009 0.037 -0.091 2.896 -2.310
1403636997.407 0.006 0.009 0.037 -0.091 2.896 -2.310
1403636997.412 0.006 0.009 0.037 -0.091 2.896 -2.310
1403636997.417 0.006 0.009 0.037 -0.091 2.896 -2.310
1403636997.422 0.006 0.009 0.037 -0.091 2.896 -2.310
1403636997.427 0.006 0.009 0.037 -0.091 2.896 -2.310
1403636997.432 0.006 0.009 0.037 -0.091 2.896 -2.310
1403636997.437 0.006 0.009 0.037 -0.091 2.896 -2.310
1403636997.442 0.006 0.009 0.037 -0.091 2.896 -2.310
1403636997.447 0.006 0.009 0.037 -0.091 2.896 -2.310
1403636997.452 0.006 0.009 0.037 -0.100 2.905 -2.322
1403636997.457 0.006 0.009 0.037 -0.100 2.905 -2.322
1403636997.462 0.006 0.009 0.037 -0.100 2.905 -2.322
1403636997.467 0.006 0.009 0.037 -0.100 2.905 -2.322
1403636997.472 0.006 0.009 0.037 -0.100 2.905 -2.322
1403636997.477 0.006 0.009 0.037 -0.100 2.905 -2.322
1403636997.482 0.006 0.009 0.037 -0.100 2.905 -2.322
1403636997.487 0.006 0.009 0.037 -0.100 2.905 -2.322
1403636997.492 0.006 0.009 0.037 -0.100 2.905 -2.322
1403636997.497 0.006 0.009 0.037 -0.100 2.905 -2.322
1403636997.502 0.006 0.009 0.037 -0.111 2.911 -2.330
1403636997.507 0.006 0.009 0.037 -0.111 2.911 -2.330
1403636997.512 0.006 0.009 0.037 -0.111 2.911 -2.330
1403636997.517 0.006 0.009 0.037 -0.111 2.911 -2.330
1403636997.522 0.006 0.009 0.037 -0.111 2.911 -2.330
1403636997.527 0.006 0.009 0.037 -0.111 2.911 -2.330
1403636997.532 0.006 0.009 0.037 -0.111 2.911 -2.330
1403636997.537 0.006 0.009 0.037 -0.111 2.911 -2.330
1403636997.542 0.006 0.009 0.037 -0.111 2.911 -2.330
1403636997.547 0.006 0.009 0.037 -0.111 2.911 -2.330
1403636997.552 0.006 0.009 0.037 -0.121 2.917 -2.339
1403636997.557 0.006 0.009 0.037 -0.121 2.917 -2.339
1403636997.562 0.006 0.009 0.037 -0.121 2.917 -2.339
1403636997.567 0.006 0.009 0.037 -0.121 2.917 -2.339
1403636997.572 0.006 0.009 0.037 -0.121 2.917 -2.339
1403636997.577 0.006 0.009 0.037 -0.121 2.917 -2.339
1403636997.582 0.006 0.009 0.037 -0.121 2.917 -2.339
1403636997.587 0.006 0.009 0.037 -0.121 2.917 -2.339
1403636997.592 0.006 0.009 0.037 -0.121 2.917 -2.339
1403636997.597 0.006 0.009 0.037 -0.121 2.917 -2.339
1403636997.602 0.006 0.009 0.037 -0.128 2.920 -2.351
1403636997.607 0.006 0.009 0.037 -0.128 2.920 -2.351
1403636997.612 0.006 0.009 0.037 -0.128 2.920 -2.351
1403636997.617 0.006 0.009 0.037 -0.128 2.920 -2.351
1403636997.622 0.006 0.009 0.037 -0.128 2.920 -2.351
1403636997.627 0.006 0.009 0.037 -0.128 2.920 -2.351
1403636997.632 0.006 0.009 0.037 -0.128 2.920 -2.351
1403636997.637 0.006 0.009 0.037 -0.128 2.920 -2.351
1403636997.642 0.006 0.009 0.037 -0.128 2.920 -2.351
1403636997.647 0.006 0.009 0.037 -0.128 2.920 -2.351
1403636997.652 0.006 0.010 0.037 -0.135 2.922 -2.359
1403636997.657 0.006 0.010 0.037 -0.135 2.922 -2.359
1403636997.662 0.006 0.010 0.037 -0.135 2.922 -2.359
1403636997.667 0.006 0.010 0.037 -0.135 2.922 -2.359
1403636997.672 0.006 0.010 0.037 -0.135 2.922 -2.359
1403636997.677 0.006 0.010 0.037 -0.135 2.922 -2.359
1403636997.682 0.006 0.010 0.037 -0.135 2.922 -2.359
1403636997.687 0.006 0.010 0.037 -0.135 2.922 -2.359
1403636997.692 0.006 0.010 0.037 -0.135 2.922 -2.359
1403636997.697 0.006 0.010 0.037 -0.135 2.922 -2.359
1403636997.702 0.006 0.010 0.038 -0.139 2.926 -2.371
1403636997.707 0.006 0.010 0.038 -0.139 2.926 -2.371
1403636997.712 0.006 0.010 0.038 -0.139 2.926 -2.371
1403636997.717 0.006 0.010 0.038 -0.139 2.926 -2.371
1403636997.722 0.006 0.010 0.038 -0.139 2.926 -2.371
1403636997.727 0.006 0.010 0.038 -0.139 2.926 -2.371
1403636997.732 0.006 0.010 0.038 -0.139 2.926 -2.371
1403636997.737 0.006 0.010 0.038 -0.139 2.926 -2.371
1403636997.742 0.006 0.010 0.038 -0.139 2.926 -2.371
1403636997.747 0.006 0.010 0.038 -0.139 2.926 -2.371
1403636997.752 0.006 0.010 0.038 -0.142 2.927 -2.378
1403636997.757 0.006 0.010 0.038 -0.142 2.927 -2.378
1403636997.762 0.006 0.010 0.038 -0.142 2.927 -2.378
1403636997.767 0.006 0.010 0.038 -0.142 2.927 -2.378
1403636997.772 0.006 0.010 0.038 -0.142 2.927 -2.378
1403636997.777 0.006 0.010 0.038 -0.142 2.927 -2.378
1403636997.782 0.006 0.010 0.038 -0.142 2.927 -2.378
1403636997.787 0.006 0.010 0.038 -0.142 2.927 -2.378
1403636997.792 0.006 0.010 0.038 -0.142 2.927 -2.378
1403636997.797 0.006 0.010 0.038 -0.142 2.927 -2.378
1403636997.802 0.006 0.010 0.038 -0.144 2.926 -2.389
1403636997.807 0.006 0.010 0.038 -0.144 2.926 -2.389
1403636997.812 0.006 0.010 0.038 -0.144 2.926 -2.389
1403636997.817 0.006 0.010 0.038 -0.144 2.926 -2.389
1403636997.822 0.006 0.010 0.038 -0.144 2.926 -2.389
1403636997.827 0.006 0.010 0.038 -0.144 2.926 -2.389
1403636997.832 0.006 0.010 0.038 -0.144 2.926 -2.389
1403636997.837 0.006 0.010 0.038 -0.144 2.926 -2.389
1403636997.842 0.006 0.010 0.038 -0.144 2.926 -2.389
1403636997.847 0.006 0.010 0.038 -0.144 2.926 -2.389
1403636997.852 0.006 0.010 0.038 -0.143 2.922 -2.400
1403636997.857 0.006 0.010 0.038 -0.143 2.922 -2.400
1403636997.862 0.006 0.010 0.038 -0.143 2.922 -2.400
1403636997.867 0.006 0.010 0.038 -0.143 2.922 -2.400
1403636997.872 0.006 0.010 0.038 -0.143 2.922 -2.400
1403636997.877 0.006 0.010 0.038 -0.143 2.922 -2.400
1403636997.882 0.006 0.010 0.038 -0.143 2.922 -2.400
1403636997.887 0.006 0.010 0.038 -0.143 2.922 -2.400
1403636997.892 0.006 0.010 0.038 -0.143 2.922 -2.400
1403636997.897 0.006 0.010 0.038 -0.143 2.922 -2.400
1403636997.902 0.006 0.010 0.038 -0.140 2.919 -2.409
1403636997.907 0.006 0.010 0.038 -0.140 2.919 -2.409
1403636997.912 0.006 0.010 0.038 -0.140 2.919 -2.409
1403636997.917 0.006 0.010 0.038 -0.140 2.919 -2.409
1403636997.922 0.006 0.010 0.038 -0.140 2.919 -2.409
1403636997.927 0.006 0.010 0.038 -0.140 2.919 -2.409
1403636997.932 0.006 0.010 0.038 -0.140 2.919 -2.409
1403636997.937 0.006 0.010 0.038 -0.140 2.919 -2.409
1403636997.942 0.006 0.010 0.038 -0.140 2.919 -2.409
1403636997.947 0.006 0.010 0.038 -0.140 2.919 -2.409
1403636997.952 0.006 0.010 0.038 -0.136 2.911 -2.425
1403636997.957 0.006 0.010 0.038 -0.136 2.911 -2.425
1403636997.962 0.006 0.010 0.038 -0.136 2.911 -2.425
1403636997.967 0.006 0.010 0.038 -0.136 2.911 -2.425
1403636997.972 0.006 0.010 0.038 -0.136 2.911 -2.425
1403636997.977 0.006 0.010 0.038 -0.136 2.911 -2.425
1403636997.982 0.006 0.010 0.038 -0.136 2.911 -2.425
1403636997.987 0.006 0.010 0.038 -0.136 2.911 -2.425
1403636997.992 0.006 0.010 0.038 -0.136 2.911 -2.425
1403636997.997 0.006 0.010 0.038 -0.136 2.911 -2.425
1403636998.002 0.006 0.010 0.038 -0.130 2.905 -2.437
1403636998.007 0.006 0.010 0.038 -0.130 2.905 -2.437
1403636998.012 0.006 0.010 0.038 -0.130 2.905 -2.437
1403636998.017 0.006 0.010 0.038 -0.130 2.905 -2.437
1403636998.022 0.006 0.010 0.038 -0.130 2.905 -2.437
1403636998.027 0.006 0.010 0.038 -0.130 2.905 -2.437
1403636998.032 0.006 0.010 0.038 -0.130 2.905 -2.437
1403636998.037 0.006 0.010 0.038 -0.130 2.905 -2.437
1403636998.042 0.006 0.010 0.038 -0.130 2.905 -2.437
1403636998.047 0.006 0.010 0.038 -0.130 2.905 -2.437
1403636998.052 0.006 0.010 0.038 -0.124 2.896 -2.447
1403636998.057 0.006 0.010 0.038 -0.124 2.896 -2.447
1403636998.062 0.006 0.010 0.038 -0.124 2.896 -2.447
1403636998.067 0.006 0.010 0.038 -0.124 2.896 -2.447
1403636998.072 0.006 0.010 0.038 -0.124 2.896 -2.447
1403636998.077 0.006 0.010 0.038 -0.124 2.896 -2.447
1403636998.082 0.006 0.010 0.038 -0.124 2.896 -2.447
1403636998.087 0.006 0.010 0.038 -0.124 2.896 -2.447
1403636998.092 0.006 0.010 0.038 -0.124 2.896 -2.447
1403636998.097 0.006 0.010 0.038 -0.124 2.896 -2.447
1403636998.102 0.007 0.010 0.038 -0.116 2.887 -2.464
1403636998.107 0.007 0.010 0.038 -0.116 2.887 -2.464
1403636998.112 0.007 0.010 0.038 -0.116 2.887 -2.464
1403636998.117 0.007 0.010 0.038 -0.116 2.887 -2.464
1403636998.122 0.007 0.010 0.038 -0.116 2.887 -2.464
1403636998.127 0.007 0.010 0.038 -0.116 2.887 -2.464
1403636998.132 0.007 0.010 0.038 -0.116 2.887 -2.464
1403636998.137 0.007 0.010 0.038 -0.116 2.887 -2.464
1403636998.142 0.007 0.010 0.038 -0.116 2.887 -2.464
1403636998.147 0.007 0.010 0.038 -0.116 2.887 -2.464
1403636998.152 0.007 0.010 0.039 -0.108 2.881 -2.476
1403636998.157 0.007 0.010 0.039 -0.108 2.881 -2.476
1403636998.162 0.007 0.010 0.039 -0.108 2.881 -2.476
1403636998.167 0.007 0.010 0.039 -0.108 2.881 -2.476
1403636998.172 0.007 0.010 0.039 -0.108 2.881 -2.476
1403636998.177 0.007 0.010 0.039 -0.108 2.881 -2.476
1403636998.182 0.007 0.010 0.039 -0.108 2.881 -2.476
1403636998.187 0.007 0.010 0.039 -0.108 2.881 -2.476
1403636998.192 0.007 0.010 0.039 -0.108 2.881 -2.476
1403636998.197 0.007 0.010 0.039 -0.108 2.881 -2.476
1403636998.202 0.007 0.010 0.039 -0.101 2.871 -2.485
1403636998.207 0.007 0.010 0.039 -0.101 2.871 -2.485
1403636998.212 0.007 0.010 0.039 -0.101 2.871 -2.485
1403636998.217 0.007 0.010 0.039 -0.101 2.871 -2.485
1403636998.222 0.007 0.010 0.039 -0.101 2.871 -2.485
1403636998.227 0.007 0.010 0.039 -0.101 2.871 -2.485
1403636998.232 0.007 0.010 0.039 -0.101 2.871 -2.485
1403636998.237 0.007 0.010 0.039 -0.101 2.871 -2.485
1403636998.242 0.007 0.010 0.039 -0.101 2.871 -2.485
1403636998.247 0.007 0.010 0.039 -0.101 2.871 -2.485
1403636998.252 0.007 0.010 0.039 -0.092 2.865 -2.506
1403636998.257 0.007 0.010 0.039 -0.092 2.865 -2.506
1403636998.262 0.007 0.010 0.039 -0.092 2.865 -2.506
1403636998.267 0.007 0.010 0.039 -0.092 2.865 -2.506
1403636998.272 0.007 0.010 0.039 -0.092 2.865 -2.506
1403636998.277 0.007 0.010 0.039 -0.092 2.865 -2.506
1403636998.282 0.007 0.010 0.039 -0.092 2.865 -2.506
1403636998.287 0.007 0.010 0.039 -0.092 2.865 -2.506
1403636998.292 0.007 0.010 0.039 -0.092 2.865 -2.506
1403636998.297 0.007 0.010 0.039 -0.092 2.865 -2.506
1403636998.302 0.007 0.010 0.039 -0.084 2.859 -2.528
1403636998.307 0.007 0.010 0.039 -0.084 2.859 -2.528
1403636998.312 0.007 0.010 0.039 -0.084 2.859 -2.528
1403636998.317 0.007 0.010 0.039 -0.084 2.859 -2.528
1403636998.322 0.007 0.010 0.039 -0.084 2.859 -2.528
1403636998.327 0.007 0.010 0.039 -0.084 2.859 -2.528
1403636998.332 0.007 0.010 0.039 -0.084 2.859 -2.528
1403636998.337 0.007 0.010 0.039 -0.084 2.859 -2.528
1403636998.342 0.007 0.010 0.039 -0.084 2.859 -2.528
1403636998.347 0.007 0.010 0.039 -0.084 2.859 -2.528
1403636998.352 0.007 0.010 0.039 -0.077 2.854 -2.544
1403636998.357 0.007 0.010 0.039 -0.077 2.854 -2.544
1403636998.362 0.007 0.010 0.039 -0.077 2.854 -2.544
1403636998.367 0.007 0.010 0.039 -0.077 2.854 -2.544
1403636998.372 0.007 0.010 0.039 -0.077 2.854 -2.544
1403636998.377 0.007 0.010 0.039 -0.077 2.854 -2.544
1403636998.382 0.007 0.010 0.039 -0.077 2.854 -2.544
1403636998.387 0.007 0.010 0.039 -0.077 2.854 -2.544
1403636998.392 0.007 0.010 0.039 -0.077 2.854 -2.544
1403636998.397 0.007 0.010 0.039 -0.077 2.854 -2.544
1403636998.402 0.007 0.010 0.040 -0.070 2.853 -2.568
1403636998.407 0.007 0.010 0.040 -0.070 2.853 -2.568
1403636998.412 0.007 0.010 0.040 -0.070 2.853 -2.568
1403636998.417 0.007 0.010 0.040 -0.070 2.853 -2.568
1403636998.422 0.007 0.010 0.040 -0.070 2.853 -2.568
1403636998.427 0.007 0.010 0.040 -0.070 2.853 -2.568
1403636998.432 0.007 0.010 0.040 -0.070 2.853 -2.568
1403636998.437 0.007 0.010 0.040 -0.070 2.853 -2.568
1403636998.442 0.007 0.010 0.040 -0.070 2.853 -2.568
1403636998.447 0.007 0.010 0.040 -0.070 2.853 -2.568
1403636998.452 0.007 0.010 0.040 -0.067 2.848 -2.577
1403636998.457 0.007 0.010 0.040 -0.067 2.848 -2.577
1403636998.462 0.007 0.010 0.040 -0.067 2.848 -2.577
1403636998.467 0.007 0.010 0.040 -0.067 2.848 -2.577
1403636998.472 0.007 0.010 0.040 -0.067 2.848 -2.577
1403636998.477 0.007 0.010 0.040 -0.067 2.848 -2.577
1403636998.482 0.007 0.010 0.040 -0.067 2.848 -2.577
1403636998.487 0.007 0.010 0.040 -0.067 2.848 -2.577
1403636998.492 0.007 0.010 0.040 -0.067 2.848 -2.577
1403636998.497 0.007 0.010 0.040 -0.067 2.848 -2.577
1403636998.502 0.007 0.010 0.040 -0.063 2.845 -2.598
1403636998.507 0.007 0.010 0.040 -0.063 2.845 -2.598
1403636998.512 0.007 0.010 0.040 -0.063 2.845 -2.598
1403636998.517 0.007 0.010 0.040 -0.063 2.845 -2.598
1403636998.522 0.007 0.010 0.040 -0.063 2.845 -2.598
1403636998.527 0.007 0.010 0.040 -0.063 2.845 -2.598
1403636998.532 0.007 0.010 0.040 -0.063 2.845 -2.598
1403636998.537 0.007 0.010 0.040 -0.063 2.845 -2.598
1403636998.542 0.007 0.010 0.040 -0.063 2.845 -2.598
1403636998.547 0.007 0.010 0.040 -0.063 2.845 -2.598
1403636998.552 0.007 0.010 0.040 -0.061 2.836 -2.618
1403636998.557 0.007 0.010 0.040 -0.061 2.836 -2.618
1403636998.562 0.007 0.010 0.040 -0.061 2.836 -2.618
1403636998.567 0.007 0.010 0.040 -0.061 2.836 -2.618
1403636998.572 0.007 0.010 0.040 -0.061 2.836 -2.618
1403636998.577 0.007 0.010 0.040 -0.061 2.836 -2.618
1403636998.582 0.007 0.010 0.040 -0.061 2.836 -2.618
1403636998.587 0.007 0.010 0.040 -0.061 2.836 -2.618
1403636998.592 0.007 0.010 0.040 -0.061 2.836 -2.618
1403636998.597 0.007 0.010 0.040 -0.061 2.836 -2.618
1403636998.602 0.008 0.011 0.040 -0.060 2.829 -2.634
1403636998.607 0.008 0.011 0.040 -0.060 2.829 -2.634
1403636998.612 0.008 0.011 0.040 -0.060 2.829 -2.634
1403636998.617 0.008 0.011 0.040 -0.060 2.829 -2.634
1403636998.622 0.008 0.011 0.040 -0.060 2.829 -2.634
1403636998.627 0.008 0.011 0.040 -0.060 2.829 -2.634
1403636998.632 0.008 0.011 0.040 -0.060 2.829 -2.634
1403636998.637 0.008 0.011 0.040 -0.060 2.829 -2.634
1403636998.642 0.008 0.011 0.040 -0.060 2.829 -2.634
1403636998.647 0.008 0.011 0.040 -0.060 2.829 -2.634
1403636998.652 0.008 0.011 0.040 -0.061 2.819 -2.648
1403636998.657 0.008 0.011 0.040 -0.061 2.819 -2.648
1403636998.662 0.008 0.011 0.040 -0.061 2.819 -2.648
1403636998.667 0.008 0.011 0.040 -0.061 2.819 -2.648
1403636998.672 0.008 0.011 0.040 -0.061 2.819 -2.648
1403636998.677 0.008 0.011 0.040 -0.061 2.819 -2.648
1403636998.682 0.008 0.011 0.040 -0.061 2.819 -2.648
1403636998.687 0.008 0.011 0.040 -0.061 2.819 -2.648
1403636998.692 0.008 0.011 0.040 -0.061 2.819 -2.648
1403636998.697 0.008 0.011 0.040 -0.061 2.819 -2.648
1403636998.702 0.008 0.011 0.040 -0.062 2.810 -2.661
1403636998.707 0.008 0.011 0.040 -0.062 2.810 -2.661
1403636998.712 0.008 0.011 0.040 -0.062 2.810 -2.661
1403636998.717 0.008 0.011 0.040 -0.062 2.810 -2.661
1403636998.722 0.008 0.011 0.040 -0.062 2.810 -2.661
1403636998.727 0.008 0.011 0.040 -0.062 2.810 -2.661
1403636998.732 0.008 0.011 0.040 -0.062 2.810 -2.661
1403636998.737 0.008 0.011 0.040 -0.062 2.810 -2.661
1403636998.742 0.008 0.011 0.040 -0.062 2.810 -2.661
1403636998.747 0.008 0.011 0.040 -0.062 2.810 -2.661
1403636998.752 0.008 0.011 0.041 -0.063 2.802 -2.673
1403636998.757 0.008 0.011 0.041 -0.063 2.802 -2.673
1403636998.762 0.008 0.011 0.041 -0.063 2.802 -2.673
1403636998.767 0.008 0.011 0.041 -0.063 2.802 -2.673
1403636998.772 0.008 0.011 0.041 -0.063 2.802 -2.673
1403636998.777 0.008 0.011 0.041 -0.063 2.802 -2.673
1403636998.782 0.008 0.011 0.041 -0.063 2.802 -2.673
1403636998.787 0.008 0.011 0.041 -0.063 2.802 -2.673
1403636998.792 0.008 0.011 0.041 -0.063 2.802 -2.673
1403636998.797 0.008 0.011 0.041 -0.063 2.802 -2.673
1403636998.802 0.008 0.011 0.041 -0.065 2.792 -2.683
1403636998.807 0.008 0.011 0.041 -0.065 2.792 -2.683
1403636998.812 0.008 0.011 0.041 -0.065 2.792 -2.683
1403636998.817 0.008 0.011 0.041 -0.065 2.792 -2.683
1403636998.822 0.008 0.011 0.041 -0.065 2.792 -2.683
1403636998.827 0.008 0.011 0.041 -0.065 2.792 -2.683
1403636998.832 0.008 0.011 0.041 -0.065 2.792 -2.683
1403636998.837 0.008 0.011 0.041 -0.065 2.792 -2.683
1403636998.842 0.008 0.011 0.041 -0.065 2.792 -2.683
1403636998.847 0.008 0.011 0.041 -0.065 2.792 -2.683
1403636998.852 0.008 0.011 0.041 -0.065 2.784 -2.697
1403636998.857 0.008 0.011 0.041 -0.065 2.784 -2.697
1403636998.862 0.008 0.011 0.041 -0.065 2.784 -2.697
1403636998.867 0.008 0.011 0.041 -0.065 2.784 -2.697
1403636998.872 0.008 0.011 0.041 -0.065 2.784 -2.697
1403636998.877 0.008 0.011 0.041 -0.065 2.784 -2.697
1403636998.882 0.008 0.011 0.041 -0.065 2.784 -2.697
1403636998.887 0.008 0.011 0.041 -0.065 2.784 -2.697
1403636998.892 0.008 0.011 0.041 -0.065 2.784 -2.697
1403636998.897 0.008 0.011 0.041 -0.065 2.784 -2.697
1403636998.902 0.008 0.011 0.041 -0.067 2.778 -2.706
1403636998.907 0.008 0.011 0.041 -0.067 2.778 -2.706
1403636998.912 0.008 0.011 0.041 -0.067 2.778 -2.706
1403636998.917 0.008 0.011 0.041 -0.067 2.778 -2.706
1403636998.922 0.008 0.011 0.041 -0.067 2.778 -2.706
1403636998.927 0.008 0.011 0.041 -0.067 2.778 -2.706
1403636998.932 0.008 0.011 0.041 -0.067 2.778 -2.706
1403636998.937 0.008 0.011 0.041 -0.067 2.778 -2.706
1403636998.942 0.008 0.011 0.041 -0.067 2.778 -2.706
1403636998.947 0.008 0.011 0.041 -0.067 2.778 -2.706
1403636998.952 0.009 0.012 0.041 -0.068 2.771 -2.717
1403636998.957 0.009 0.012 0.041 -0.068 2.771 -2.717
1403636998.962 0.009 0.012 0.041 -0.068 2.771 -2.717
1403636998.967 0.009 0.012 0.041 -0.068 2.771 -2.717
1403636998.972 0.009 0.012 0.041 -0.068 2.771 -2.717
1403636998.977 0.009 0.012 0.041 -0.068 2.771 -2.717
1403636998.982 0.009 0.012 0.041 -0.068 2.771 -2.717
1403636998.987 0.009 0.012 0.041 -0.068 2.771 -2.717
1403636998.992 0.009 0.012 0.041 -0.068 2.771 -2.717
1403636998.997 0.009 0.012 0.041 -0.068 2.771 -2.717
1403636999.002 0.009 0.012 0.041 -0.070 2.767 -2.727
1403636999.007 0.009 0.012 0.041 -0.070 2.767 -2.727
1403636999.012 0.009 0.012 0.041 -0.070 2.767 -2.727
1403636999.017 0.009 0.012 0.041 -0.070 2.767 -2.727
1403636999.022 0.009 0.012 0.041 -0.070 2.767 -2.727
1403636999.027 0.009 0.012 0.041 -0.070 2.767 -2.727
1403636999.032 0.009 0.012 0.041 -0.070 2.767 -2.727
1403636999.037 0.009 0.012 0.041 -0.070 2.767 -2.727
1403636999.042 0.009 0.012 0.041 -0.070 2.767 -2.727
1403636999.047 0.009 0.012 0.041 -0.070 2.767 -2.727
1403636999.052 0.009 0.012 0.041 -0.072 2.763 -2.736
1403636999.057 0.009 0.012 0.041 -0.072 2.763 -2.736
1403636999.062 0.009 0.012 0.041 -0.072 2.763 -2.736
1403636999.067 0.009 0.012 0.041 -0.072 2.763 -2.736
1403636999.072 0.009 0.012 0.041 -0.072 2.763 -2.736
1403636999.077 0.009 0.012 0.041 -0.072 2.763 -2.736
1403636999.082 0.009 0.012 0.041 -0.072 2.763 -2.736
1403636999.087 0.009 0.012 0.041 -0.072 2.763 -2.736
1403636999.092 0.009 0.012 0.041 -0.072 2.763 -2.736
1403636999.097 0.009 0.012 0.041 -0.072 2.763 -2.736
1403636999.102 0.009 0.012 0.041 -0.075 2.760 -2.746
1403636999.107 0.009 0.012 0.041 -0.075 2.760 -2.746
1403636999.112 0.009 0.012 0.041 -0.075 2.760 -2.746
