# ts bg_x bg_y bg_z ba_x ba_y ba_z
311.525 -0.001 -0.002 -0.000 0.063 -0.231 -0.052
311.530 -0.001 -0.002 -0.000 0.063 -0.231 -0.052
311.535 -0.001 -0.002 -0.000 0.063 -0.231 -0.052
311.540 -0.001 -0.002 -0.000 0.063 -0.231 -0.052
311.545 -0.001 -0.002 -0.000 0.063 -0.231 -0.052
311.550 -0.001 -0.002 -0.000 0.063 -0.230 -0.052
311.555 -0.001 -0.002 -0.000 0.063 -0.230 -0.052
311.560 -0.001 -0.002 -0.000 0.063 -0.230 -0.052
311.565 -0.001 -0.002 -0.000 0.063 -0.230 -0.052
311.570 -0.001 -0.002 -0.000 0.063 -0.230 -0.052
311.575 -0.001 -0.002 -0.000 0.063 -0.230 -0.052
311.580 -0.001 -0.002 -0.000 0.063 -0.230 -0.052
311.585 -0.001 -0.002 -0.000 0.063 -0.230 -0.052
311.590 -0.001 -0.002 -0.000 0.063 -0.230 -0.052
311.595 -0.001 -0.002 -0.000 0.063 -0.230 -0.052
311.600 -0.001 -0.002 -0.000 0.062 -0.229 -0.052
311.605 -0.001 -0.002 -0.000 0.062 -0.229 -0.052
311.610 -0.001 -0.002 -0.000 0.062 -0.229 -0.052
311.615 -0.001 -0.002 -0.000 0.062 -0.229 -0.052
311.620 -0.001 -0.002 -0.000 0.062 -0.229 -0.052
311.625 -0.001 -0.002 -0.000 0.062 -0.229 -0.052
311.630 -0.001 -0.002 -0.000 0.062 -0.229 -0.052
311.635 -0.001 -0.002 -0.000 0.062 -0.229 -0.052
311.640 -0.001 -0.002 -0.000 0.062 -0.229 -0.052
311.645 -0.001 -0.002 -0.000 0.062 -0.229 -0.052
311.650 -0.001 -0.002 -0.000 0.061 -0.228 -0.052
311.655 -0.001 -0.002 -0.000 0.061 -0.228 -0.052
311.660 -0.001 -0.002 -0.000 0.061 -0.228 -0.052
311.665 -0.001 -0.002 -0.000 0.061 -0.228 -0.052
311.670 -0.001 -0.002 -0.000 0.061 -0.228 -0.052
311.675 -0.001 -0.002 -0.000 0.061 -0.228 -0.052
311.680 -0.001 -0.002 -0.000 0.061 -0.228 -0.052
311.685 -0.001 -0.002 -0.000 0.061 -0.228 -0.052
311.690 -0.001 -0.002 -0.000 0.061 -0.228 -0.052
311.695 -0.001 -0.002 -0.000 0.061 -0.228 -0.052
311.700 -0.001 -0.002 -0.000 0.060 -0.227 -0.052
311.705 -0.001 -0.002 -0.000 0.060 -0.227 -0.052
311.710 -0.001 -0.002 -0.000 0.060 -0.227 -0.052
311.715 -0.001 -0.002 -0.000 0.060 -0.227 -0.052
311.720 -0.001 -0.002 -0.000 0.060 -0.227 -0.052
311.725 -0.001 -0.002 -0.000 0.060 -0.227 -0.052
311.730 -0.001 -0.002 -0.000 0.060 -0.227 -0.052
311.735 -0.001 -0.002 -0.000 0.060 -0.227 -0.052
311.740 -0.001 -0.002 -0.000 0.060 -0.227 -0.052
311.745 -0.001 -0.002 -0.000 0.060 -0.227 -0.052
311.750 -0.001 -0.002 -0.000 0.059 -0.226 -0.052
311.755 -0.001 -0.002 -0.000 0.059 -0.226 -0.052
311.760 -0.001 -0.002 -0.000 0.059 -0.226 -0.052
311.765 -0.001 -0.002 -0.000 0.059 -0.226 -0.052
311.770 -0.001 -0.002 -0.000 0.059 -0.226 -0.052
311.775 -0.001 -0.002 -0.000 0.059 -0.226 -0.052
311.780 -0.001 -0.002 -0.000 0.059 -0.226 -0.052
311.785 -0.001 -0.002 -0.000 0.059 -0.226 -0.052
311.790 -0.001 -0.002 -0.000 0.059 -0.226 -0.052
311.795 -0.001 -0.002 -0.000 0.059 -0.226 -0.052
311.800 -0.001 -0.002 -0.000 0.058 -0.225 -0.052
311.805 -0.001 -0.002 -0.000 0.058 -0.225 -0.052
311.810 -0.001 -0.002 -0.000 0.058 -0.225 -0.052
311.815 -0.001 -0.002 -0.000 0.058 -0.225 -0.052
311.820 -0.001 -0.002 -0.000 0.058 -0.225 -0.052
311.825 -0.001 -0.002 -0.000 0.058 -0.225 -0.052
311.830 -0.001 -0.002 -0.000 0.058 -0.225 -0.052
311.835 -0.001 -0.002 -0.000 0.058 -0.225 -0.052
311.840 -0.001 -0.002 -0.000 0.058 -0.225 -0.052
311.845 -0.001 -0.002 -0.000 0.058 -0.225 -0.052
311.850 -0.001 -0.002 -0.000 0.057 -0.224 -0.053
311.855 -0.001 -0.002 -0.000 0.057 -0.224 -0.053
311.860 -0.001 -0.002 -0.000 0.057 -0.224 -0.053
311.865 -0.001 -0.002 -0.000 0.057 -0.224 -0.053
311.870 -0.001 -0.002 -0.000 0.057 -0.224 -0.053
311.875 -0.001 -0.002 -0.000 0.057 -0.224 -0.053
311.880 -0.001 -0.002 -0.000 0.057 -0.224 -0.053
311.885 -0.001 -0.002 -0.000 0.057 -0.224 -0.053
311.890 -0.001 -0.002 -0.000 0.057 -0.224 -0.053
311.895 -0.001 -0.002 -0.000 0.057 -0.224 -0.053
311.900 -0.001 -0.002 -0.000 0.056 -0.223 -0.053
311.905 -0.001 -0.002 -0.000 0.056 -0.223 -0.053
311.910 -0.001 -0.002 -0.000 0.056 -0.223 -0.053
311.915 -0.001 -0.002 -0.000 0.056 -0.223 -0.053
311.920 -0.001 -0.002 -0.000 0.056 -0.223 -0.053
311.925 -0.001 -0.002 -0.000 0.056 -0.223 -0.053
311.930 -0.001 -0.002 -0.000 0.056 -0.223 -0.053
311.935 -0.001 -0.002 -0.000 0.056 -0.223 -0.053
311.940 -0.001 -0.002 -0.000 0.056 -0.223 -0.053
311.945 -0.001 -0.002 -0.000 0.056 -0.223 -0.053
311.950 -0.001 -0.002 -0.000 0.054 -0.222 -0.053
311.955 -0.001 -0.002 -0.000 0.054 -0.222 -0.053
311.960 -0.001 -0.002 -0.000 0.054 -0.222 -0.053
311.965 -0.001 -0.002 -0.000 0.054 -0.222 -0.053
311.970 -0.001 -0.002 -0.000 0.054 -0.222 -0.053
311.975 -0.001 -0.002 -0.000 0.054 -0.222 -0.053
311.980 -0.001 -0.002 -0.000 0.054 -0.222 -0.053
311.985 -0.001 -0.002 -0.000 0.054 -0.222 -0.053
311.990 -0.001 -0.002 -0.000 0.054 -0.222 -0.053
311.995 -0.001 -0.002 -0.000 0.054 -0.222 -0.053
312.000 -0.001 -0.002 -0.000 0.053 -0.221 -0.054
312.005 -0.001 -0.002 -0.000 0.053 -0.221 -0.054
312.010 -0.001 -0.002 -0.000 0.053 -0.221 -0.054
312.015 -0.001 -0.002 -0.000 0.053 -0.221 -0.054
312.020 -0.001 -0.002 -0.000 0.053 -0.221 -0.054
312.025 -0.001 -0.002 -0.000 0.053 -0.221 -0.054
312.030 -0.001 -0.002 -0.000 0.053 -0.221 -0.054
312.035 -0.001 -0.002 -0.000 0.053 -0.221 -0.054
312.040 -0.001 -0.002 -0.000 0.053 -0.221 -0.054
312.045 -0.001 -0.002 -0.000 0.053 -0.221 -0.054
312.050 -0.001 -0.002 -0.000 0.051 -0.219 -0.054
312.055 -0.001 -0.002 -0.000 0.051 -0.219 -0.054
312.060 -0.001 -0.002 -0.000 0.051 -0.219 -0.054
312.065 -0.001 -0.002 -0.000 0.051 -0.219 -0.054
312.070 -0.001 -0.002 -0.000 0.051 -0.219 -0.054
312.075 -0.001 -0.002 -0.000 0.051 -0.219 -0.054
312.080 -0.001 -0.002 -0.000 0.051 -0.219 -0.054
312.085 -0.001 -0.002 -0.000 0.051 -0.219 -0.054
312.090 -0.001 -0.002 -0.000 0.051 -0.219 -0.054
312.095 -0.001 -0.002 -0.000 0.051 -0.219 -0.054
312.100 -0.001 -0.002 -0.000 0.049 -0.218 -0.055
312.105 -0.001 -0.002 -0.000 0.049 -0.218 -0.055
312.110 -0.001 -0.002 -0.000 0.049 -0.218 -0.055
312.115 -0.001 -0.002 -0.000 0.049 -0.218 -0.055
312.120 -0.001 -0.002 -0.000 0.049 -0.218 -0.055
312.125 -0.001 -0.002 -0.000 0.049 -0.218 -0.055
312.130 -0.001 -0.002 -0.000 0.049 -0.218 -0.055
312.135 -0.001 -0.002 -0.000 0.049 -0.218 -0.055
312.140 -0.001 -0.002 -0.000 0.049 -0.218 -0.055
312.145 -0.001 -0.002 -0.000 0.049 -0.218 -0.055
312.150 -0.001 -0.002 -0.000 0.047 -0.217 -0.055
312.155 -0.001 -0.002 -0.000 0.047 -0.217 -0.055
312.160 -0.001 -0.002 -0.000 0.047 -0.217 -0.055
312.165 -0.001 -0.002 -0.000 0.047 -0.217 -0.055
312.170 -0.001 -0.002 -0.000 0.047 -0.217 -0.055
312.175 -0.001 -0.002 -0.000 0.047 -0.217 -0.055
312.180 -0.001 -0.002 -0.000 0.047 -0.217 -0.055
312.185 -0.001 -0.002 -0.000 0.047 -0.217 -0.055
312.190 -0.001 -0.002 -0.000 0.047 -0.217 -0.055
312.195 -0.001 -0.002 -0.000 0.047 -0.217 -0.055
312.200 -0.001 -0.002 -0.000 0.045 -0.216 -0.056
312.205 -0.001 -0.002 -0.000 0.045 -0.216 -0.056
312.210 -0.001 -0.002 -0.000 0.045 -0.216 -0.056
312.215 -0.001 -0.002 -0.000 0.045 -0.216 -0.056
312.220 -0.001 -0.002 -0.000 0.045 -0.216 -0.056
312.225 -0.001 -0.002 -0.000 0.045 -0.216 -0.056
312.230 -0.001 -0.002 -0.000 0.045 -0.216 -0.056
312.235 -0.001 -0.002 -0.000 0.045 -0.216 -0.056
312.240 -0.001 -0.002 -0.000 0.045 -0.216 -0.056
312.245 -0.001 -0.002 -0.000 0.045 -0.216 -0.056
312.250 -0.001 -0.002 0.000 0.043 -0.215 -0.057
312.255 -0.001 -0.002 0.000 0.043 -0.215 -0.057
312.260 -0.001 -0.002 0.000 0.043 -0.215 -0.057
312.265 -0.001 -0.002 0.000 0.043 -0.215 -0.057
312.270 -0.001 -0.002 0.000 0.043 -0.215 -0.057
312.275 -0.001 -0.002 0.000 0.043 -0.215 -0.057
312.280 -0.001 -0.002 0.000 0.043 -0.215 -0.057
312.285 -0.001 -0.002 0.000 0.043 -0.215 -0.057
312.290 -0.001 -0.002 0.000 0.043 -0.215 -0.057
312.295 -0.001 -0.002 0.000 0.043 -0.215 -0.057
312.300 -0.001 -0.002 0.000 0.041 -0.213 -0.058
312.305 -0.001 -0.002 0.000 0.041 -0.213 -0.058
312.310 -0.001 -0.002 0.000 0.041 -0.213 -0.058
312.315 -0.001 -0.002 0.000 0.041 -0.213 -0.058
312.320 -0.001 -0.002 0.000 0.041 -0.213 -0.058
312.325 -0.001 -0.002 0.000 0.041 -0.213 -0.058
312.330 -0.001 -0.002 0.000 0.041 -0.213 -0.058
312.335 -0.001 -0.002 0.000 0.041 -0.213 -0.058
312.340 -0.001 -0.002 0.000 0.041 -0.213 -0.058
312.345 -0.001 -0.002 0.000 0.041 -0.213 -0.058
312.350 -0.001 -0.002 0.000 0.038 -0.212 -0.059
312.355 -0.001 -0.002 0.000 0.038 -0.212 -0.059
312.360 -0.001 -0.002 0.000 0.038 -0.212 -0.059
312.365 -0.001 -0.002 0.000 0.038 -0.212 -0.059
312.370 -0.001 -0.002 0.000 0.038 -0.212 -0.059
312.375 -0.001 -0.002 0.000 0.038 -0.212 -0.059
312.380 -0.001 -0.002 0.000 0.038 -0.212 -0.059
312.385 -0.001 -0.002 0.000 0.038 -0.212 -0.059
312.390 -0.001 -0.002 0.000 0.038 -0.212 -0.059
312.395 -0.001 -0.002 0.000 0.038 -0.212 -0.059
312.400 -0.001 -0.002 0.000 0.035 -0.211 -0.060
312.405 -0.001 -0.002 0.000 0.035 -0.211 -0.060
312.410 -0.001 -0.002 0.000 0.035 -0.211 -0.060
312.415 -0.001 -0.002 0.000 0.035 -0.211 -0.060
312.420 -0.001 -0.002 0.000 0.035 -0.211 -0.060
312.425 -0.001 -0.002 0.000 0.035 -0.211 -0.060
312.430 -0.001 -0.002 0.000 0.035 -0.211 -0.060
312.435 -0.001 -0.002 0.000 0.035 -0.211 -0.060
312.440 -0.001 -0.002 0.000 0.035 -0.211 -0.060
312.445 -0.001 -0.002 0.000 0.035 -0.211 -0.060
312.450 -0.001 -0.002 0.000 0.032 -0.210 -0.061
312.455 -0.001 -0.002 0.000 0.032 -0.210 -0.061
312.460 -0.001 -0.002 0.000 0.032 -0.210 -0.061
312.465 -0.001 -0.002 0.000 0.032 -0.210 -0.061
312.470 -0.001 -0.002 0.000 0.032 -0.210 -0.061
312.475 -0.001 -0.002 0.000 0.032 -0.210 -0.061
312.480 -0.001 -0.002 0.000 0.032 -0.210 -0.061
312.485 -0.001 -0.002 0.000 0.032 -0.210 -0.061
312.490 -0.001 -0.002 0.000 0.032 -0.210 -0.061
312.495 -0.001 -0.002 0.000 0.032 -0.210 -0.061
312.500 -0.001 -0.001 0.000 0.030 -0.209 -0.062
312.505 -0.001 -0.001 0.000 0.030 -0.209 -0.062
312.510 -0.001 -0.001 0.000 0.030 -0.209 -0.062
312.515 -0.001 -0.001 0.000 0.030 -0.209 -0.062
312.520 -0.001 -0.001 0.000 0.030 -0.209 -0.062
312.525 -0.001 -0.001 0.000 0.030 -0.209 -0.062
312.530 -0.001 -0.001 0.000 0.030 -0.209 -0.062
312.535 -0.001 -0.001 0.000 0.030 -0.209 -0.062
312.540 -0.001 -0.001 0.000 0.030 -0.209 -0.062
312.545 -0.001 -0.001 0.000 0.030 -0.209 -0.062
312.550 -0.001 -0.001 0.000 0.026 -0.208 -0.064
312.555 -0.001 -0.001 0.000 0.026 -0.208 -0.064
312.560 -0.001 -0.001 0.000 0.026 -0.208 -0.064
312.565 -0.001 -0.001 0.000 0.026 -0.208 -0.064
312.570 -0.001 -0.001 0.000 0.026 -0.208 -0.064
312.575 -0.001 -0.001 0.000 0.026 -0.208 -0.064
312.580 -0.001 -0.001 0.000 0.026 -0.208 -0.064
312.585 -0.001 -0.001 0.000 0.026 -0.208 -0.064
312.590 -0.001 -0.001 0.000 0.026 -0.208 -0.064
312.595 -0.001 -0.001 0.000 0.026 -0.208 -0.064
312.600 -0.001 -0.001 0.000 0.023 -0.208 -0.065
312.605 -0.001 -0.001 0.000 0.023 -0.208 -0.065
312.610 -0.001 -0.001 0.000 0.023 -0.208 -0.065
312.615 -0.001 -0.001 0.000 0.023 -0.208 -0.065
312.620 -0.001 -0.001 0.000 0.023 -0.208 -0.065
312.625 -0.001 -0.001 0.000 0.023 -0.208 -0.065
312.630 -0.001 -0.001 0.000 0.023 -0.208 -0.065
312.635 -0.001 -0.001 0.000 0.023 -0.208 -0.065
312.640 -0.001 -0.001 0.000 0.023 -0.208 -0.065
312.645 -0.001 -0.001 0.000 0.023 -0.208 -0.065
312.650 -0.001 -0.001 0.000 0.020 -0.207 -0.067
312.655 -0.001 -0.001 0.000 0.020 -0.207 -0.067
312.660 -0.001 -0.001 0.000 0.020 -0.207 -0.067
312.665 -0.001 -0.001 0.000 0.020 -0.207 -0.067
312.670 -0.001 -0.001 0.000 0.020 -0.207 -0.067
312.675 -0.001 -0.001 0.000 0.020 -0.207 -0.067
312.680 -0.001 -0.001 0.000 0.020 -0.207 -0.067
312.685 -0.001 -0.001 0.000 0.020 -0.207 -0.067
312.690 -0.001 -0.001 0.000 0.020 -0.207 -0.067
312.695 -0.001 -0.001 0.000 0.020 -0.207 -0.067
312.700 -0.001 -0.001 0.000 0.017 -0.206 -0.068
312.705 -0.001 -0.001 0.000 0.017 -0.206 -0.068
312.710 -0.001 -0.001 0.000 0.017 -0.206 -0.068
312.715 -0.001 -0.001 0.000 0.017 -0.206 -0.068
312.720 -0.001 -0.001 0.000 0.017 -0.206 -0.068
312.725 -0.001 -0.001 0.000 0.017 -0.206 -0.068
312.730 -0.001 -0.001 0.000 0.017 -0.206 -0.068
312.735 -0.001 -0.001 0.000 0.017 -0.206 -0.068
312.740 -0.001 -0.001 0.000 0.017 -0.206 -0.068
312.745 -0.001 -0.001 0.000 0.017 -0.206 -0.068
312.750 -0.001 -0.001 0.000 0.014 -0.206 -0.070
312.755 -0.001 -0.001 0.000 0.014 -0.206 -0.070
312.760 -0.001 -0.001 0.000 0.014 -0.206 -0.070
312.765 -0.001 -0.001 0.000 0.014 -0.206 -0.070
312.770 -0.001 -0.001 0.000 0.014 -0.206 -0.070
312.775 -0.001 -0.001 0.000 0.014 -0.206 -0.070
312.780 -0.001 -0.001 0.000 0.014 -0.206 -0.070
312.785 -0.001 -0.001 0.000 0.014 -0.206 -0.070
312.790 -0.001 -0.001 0.000 0.014 -0.206 -0.070
312.795 -0.001 -0.001 0.000 0.014 -0.206 -0.070
312.800 -0.001 -0.001 0.000 0.010 -0.206 -0.072
312.805 -0.001 -0.001 0.000 0.010 -0.206 -0.072
312.810 -0.001 -0.001 0.000 0.010 -0.206 -0.072
312.815 -0.001 -0.001 0.000 0.010 -0.206 -0.072
312.820 -0.001 -0.001 0.000 0.010 -0.206 -0.072
312.825 -0.001 -0.001 0.000 0.010 -0.206 -0.072
312.830 -0.001 -0.001 0.000 0.010 -0.206 -0.072
312.835 -0.001 -0.001 0.000 0.010 -0.206 -0.072
312.840 -0.001 -0.001 0.000 0.010 -0.206 -0.072
312.845 -0.001 -0.001 0.000 0.010 -0.206 -0.072
312.850 -0.001 -0.001 0.000 0.007 -0.205 -0.073
312.855 -0.001 -0.001 0.000 0.007 -0.205 -0.073
312.860 -0.001 -0.001 0.000 0.007 -0.205 -0.073
312.865 -0.001 -0.001 0.000 0.007 -0.205 -0.073
312.870 -0.001 -0.001 0.000 0.007 -0.205 -0.073
312.875 -0.001 -0.001 0.000 0.007 -0.205 -0.073
312.880 -0.001 -0.001 0.000 0.007 -0.205 -0.073
312.885 -0.001 -0.001 0.000 0.007 -0.205 -0.073
312.890 -0.001 -0.001 0.000 0.007 -0.205 -0.073
312.895 -0.001 -0.001 0.000 0.007 -0.205 -0.073
312.900 -0.001 -0.001 0.000 0.003 -0.205 -0.075
312.905 -0.001 -0.001 0.000 0.003 -0.205 -0.075
312.910 -0.001 -0.001 0.000 0.003 -0.205 -0.075
312.915 -0.001 -0.001 0.000 0.003 -0.205 -0.075
312.920 -0.001 -0.001 0.000 0.003 -0.205 -0.075
312.925 -0.001 -0.001 0.000 0.003 -0.205 -0.075
312.930 -0.001 -0.001 0.000 0.003 -0.205 -0.075
312.935 -0.001 -0.001 0.000 0.003 -0.205 -0.075
312.940 -0.001 -0.001 0.000 0.003 -0.205 -0.075
312.945 -0.001 -0.001 0.000 0.003 -0.205 -0.075
312.950 -0.001 -0.001 0.000 0.000 -0.205 -0.077
312.955 -0.001 -0.001 0.000 0.000 -0.205 -0.077
312.960 -0.001 -0.001 0.000 0.000 -0.205 -0.077
312.965 -0.001 -0.001 0.000 0.000 -0.205 -0.077
312.970 -0.001 -0.001 0.000 0.000 -0.205 -0.077
312.975 -0.001 -0.001 0.000 0.000 -0.205 -0.077
312.980 -0.001 -0.001 0.000 0.000 -0.205 -0.077
312.985 -0.001 -0.001 0.000 0.000 -0.205 -0.077
312.990 -0.001 -0.001 0.000 0.000 -0.205 -0.077
312.995 -0.001 -0.001 0.000 0.000 -0.205 -0.077
313.000 -0.001 -0.001 0.000 -0.003 -0.205 -0.079
313.005 -0.001 -0.001 0.000 -0.003 -0.205 -0.079
313.010 -0.001 -0.001 0.000 -0.003 -0.205 -0.079
313.015 -0.001 -0.001 0.000 -0.003 -0.205 -0.079
313.020 -0.001 -0.001 0.000 -0.003 -0.205 -0.079
313.025 -0.001 -0.001 0.000 -0.003 -0.205 -0.079
313.030 -0.001 -0.001 0.000 -0.003 -0.205 -0.079
313.035 -0.001 -0.001 0.000 -0.003 -0.205 -0.079
313.040 -0.001 -0.001 0.000 -0.003 -0.205 -0.079
313.045 -0.001 -0.001 0.000 -0.003 -0.205 -0.079
313.050 -0.001 -0.001 0.000 -0.006 -0.206 -0.081
313.055 -0.001 -0.001 0.000 -0.006 -0.206 -0.081
313.060 -0.001 -0.001 0.000 -0.006 -0.206 -0.081
313.065 -0.001 -0.001 0.000 -0.006 -0.206 -0.081
313.070 -0.001 -0.001 0.000 -0.006 -0.206 -0.081
313.075 -0.001 -0.001 0.000 -0.006 -0.206 -0.081
313.080 -0.001 -0.001 0.000 -0.006 -0.206 -0.081
313.085 -0.001 -0.001 0.000 -0.006 -0.206 -0.081
313.090 -0.001 -0.001 0.000 -0.006 -0.206 -0.081
313.095 -0.001 -0.001 0.000 -0.006 -0.206 -0.081
313.100 -0.001 -0.001 0.000 -0.010 -0.206 -0.083
313.105 -0.001 -0.001 0.000 -0.010 -0.206 -0.083
313.110 -0.001 -0.001 0.000 -0.010 -0.206 -0.083
313.115 -0.001 -0.001 0.000 -0.010 -0.206 -0.083
313.120 -0.001 -0.001 0.000 -0.010 -0.206 -0.083
313.125 -0.001 -0.001 0.000 -0.010 -0.206 -0.083
313.130 -0.001 -0.001 0.000 -0.010 -0.206 -0.083
313.135 -0.001 -0.001 0.000 -0.010 -0.206 -0.083
313.140 -0.001 -0.001 0.000 -0.010 -0.206 -0.083
313.145 -0.001 -0.001 0.000 -0.010 -0.206 -0.083
313.150 -0.001 -0.001 0.000 -0.013 -0.207 -0.085
313.155 -0.001 -0.001 0.000 -0.013 -0.207 -0.085
313.160 -0.001 -0.001 0.000 -0.013 -0.207 -0.085
313.165 -0.001 -0.001 0.000 -0.013 -0.207 -0.085
313.170 -0.001 -0.001 0.000 -0.013 -0.207 -0.085
313.175 -0.001 -0.001 0.000 -0.013 -0.207 -0.085
313.180 -0.001 -0.001 0.000 -0.013 -0.207 -0.085
313.185 -0.001 -0.001 0.000 -0.013 -0.207 -0.085
313.190 -0.001 -0.001 0.000 -0.013 -0.207 -0.085
313.195 -0.001 -0.001 0.000 -0.013 -0.207 -0.085
313.200 -0.001 -0.001 0.000 -0.016 -0.207 -0.087
313.205 -0.001 -0.001 0.000 -0.016 -0.207 -0.087
313.210 -0.001 -0.001 0.000 -0.016 -0.207 -0.087
313.215 -0.001 -0.001 0.000 -0.016 -0.207 -0.087
313.220 -0.001 -0.001 0.000 -0.016 -0.207 -0.087
313.225 -0.001 -0.001 0.000 -0.016 -0.207 -0.087
313.230 -0.001 -0.001 0.000 -0.016 -0.207 -0.087
313.235 -0.001 -0.001 0.000 -0.016 -0.207 -0.087
313.240 -0.001 -0.001 0.000 -0.016 -0.207 -0.087
313.245 -0.001 -0.001 0.000 -0.016 -0.207 -0.087
313.250 -0.001 -0.001 0.000 -0.019 -0.208 -0.089
313.255 -0.001 -0.001 0.000 -0.019 -0.208 -0.089
313.260 -0.001 -0.001 0.000 -0.019 -0.208 -0.089
313.265 -0.001 -0.001 0.000 -0.019 -0.208 -0.089
313.270 -0.001 -0.001 0.000 -0.019 -0.208 -0.089
313.275 -0.001 -0.001 0.000 -0.019 -0.208 -0.089
313.280 -0.001 -0.001 0.000 -0.019 -0.208 -0.089
313.285 -0.001 -0.001 0.000 -0.019 -0.208 -0.089
313.290 -0.001 -0.001 0.000 -0.019 -0.208 -0.089
313.295 -0.001 -0.001 0.000 -0.019 -0.208 -0.089
313.300 -0.001 -0.001 0.000 -0.021 -0.209 -0.091
313.305 -0.001 -0.001 0.000 -0.021 -0.209 -0.091
313.310 -0.001 -0.001 0.000 -0.021 -0.209 -0.091
313.315 -0.001 -0.001 0.000 -0.021 -0.209 -0.091
313.320 -0.001 -0.001 0.000 -0.021 -0.209 -0.091
313.325 -0.001 -0.001 0.000 -0.021 -0.209 -0.091
313.330 -0.001 -0.001 0.000 -0.021 -0.209 -0.091
313.335 -0.001 -0.001 0.000 -0.021 -0.209 -0.091
313.340 -0.001 -0.001 0.000 -0.021 -0.209 -0.091
313.345 -0.001 -0.001 0.000 -0.021 -0.209 -0.091
313.350 -0.001 -0.001 0.000 -0.024 -0.210 -0.093
313.355 -0.001 -0.001 0.000 -0.024 -0.210 -0.093
313.360 -0.001 -0.001 0.000 -0.024 -0.210 -0.093
313.365 -0.001 -0.001 0.000 -0.024 -0.210 -0.093
313.370 -0.001 -0.001 0.000 -0.024 -0.210 -0.093
313.375 -0.001 -0.001 0.000 -0.024 -0.210 -0.093
313.380 -0.001 -0.001 0.000 -0.024 -0.210 -0.093
313.385 -0.001 -0.001 0.000 -0.024 -0.210 -0.093
313.390 -0.001 -0.001 0.000 -0.024 -0.210 -0.093
313.395 -0.001 -0.001 0.000 -0.024 -0.210 -0.093
313.400 -0.001 -0.001 0.000 -0.027 -0.211 -0.095
313.405 -0.001 -0.001 0.000 -0.027 -0.211 -0.095
313.410 -0.001 -0.001 0.000 -0.027 -0.211 -0.095
313.415 -0.001 -0.001 0.000 -0.027 -0.211 -0.095
313.420 -0.001 -0.001 0.000 -0.027 -0.211 -0.095
313.425 -0.001 -0.001 0.000 -0.027 -0.211 -0.095
313.430 -0.001 -0.001 0.000 -0.027 -0.211 -0.095
313.435 -0.001 -0.001 0.000 -0.027 -0.211 -0.095
313.440 -0.001 -0.001 0.000 -0.027 -0.211 -0.095
313.445 -0.001 -0.001 0.000 -0.027 -0.211 -0.095
313.450 -0.001 -0.001 0.000 -0.029 -0.212 -0.097
313.455 -0.001 -0.001 0.000 -0.029 -0.212 -0.097
313.460 -0.001 -0.001 0.000 -0.029 -0.212 -0.097
313.465 -0.001 -0.001 0.000 -0.029 -0.212 -0.097
313.470 -0.001 -0.001 0.000 -0.029 -0.212 -0.097
313.475 -0.001 -0.001 0.000 -0.029 -0.212 -0.097
313.480 -0.001 -0.001 0.000 -0.029 -0.212 -0.097
313.485 -0.001 -0.001 0.000 -0.029 -0.212 -0.097
313.490 -0.001 -0.001 0.000 -0.029 -0.212 -0.097
313.495 -0.001 -0.001 0.000 -0.029 -0.212 -0.097
313.500 -0.001 -0.001 0.000 -0.032 -0.214 -0.099
313.505 -0.001 -0.001 0.000 -0.032 -0.214 -0.099
313.510 -0.001 -0.001 0.000 -0.032 -0.214 -0.099
313.515 -0.001 -0.001 0.000 -0.032 -0.214 -0.099
313.520 -0.001 -0.001 0.000 -0.032 -0.214 -0.099
313.525 -0.001 -0.001 0.000 -0.032 -0.214 -0.099
313.530 -0.001 -0.001 0.000 -0.032 -0.214 -0.099
313.535 -0.001 -0.001 0.000 -0.032 -0.214 -0.099
313.540 -0.001 -0.001 0.000 -0.032 -0.214 -0.099
313.545 -0.001 -0.001 0.000 -0.032 -0.214 -0.099
313.550 -0.001 -0.001 0.000 -0.034 -0.215 -0.101
313.555 -0.001 -0.001 0.000 -0.034 -0.215 -0.101
313.560 -0.001 -0.001 0.000 -0.034 -0.215 -0.101
313.565 -0.001 -0.001 0.000 -0.034 -0.215 -0.101
313.570 -0.001 -0.001 0.000 -0.034 -0.215 -0.101
313.575 -0.001 -0.001 0.000 -0.034 -0.215 -0.101
313.580 -0.001 -0.001 0.000 -0.034 -0.215 -0.101
313.585 -0.001 -0.001 0.000 -0.034 -0.215 -0.101
313.590 -0.001 -0.001 0.000 -0.034 -0.215 -0.101
313.595 -0.001 -0.001 0.000 -0.034 -0.215 -0.101
313.600 -0.001 -0.001 0.000 -0.036 -0.217 -0.103
313.605 -0.001 -0.001 0.000 -0.036 -0.217 -0.103
313.610 -0.001 -0.001 0.000 -0.036 -0.217 -0.103
313.615 -0.001 -0.001 0.000 -0.036 -0.217 -0.103
313.620 -0.001 -0.001 0.000 -0.036 -0.217 -0.103
313.625 -0.001 -0.001 0.000 -0.036 -0.217 -0.103
313.630 -0.001 -0.001 0.000 -0.036 -0.217 -0.103
313.635 -0.001 -0.001 0.000 -0.036 -0.217 -0.103
313.640 -0.001 -0.001 0.000 -0.036 -0.217 -0.103
313.645 -0.001 -0.001 0.000 -0.036 -0.217 -0.103
313.650 -0.001 -0.001 0.000 -0.038 -0.218 -0.105
313.655 -0.001 -0.001 0.000 -0.038 -0.218 -0.105
