# ts v_x v_y v_z
315.340 0.850 0.473 -0.137
315.345 0.853 0.471 -0.137
315.350 0.865 0.461 -0.134
315.355 0.868 0.460 -0.135
315.360 0.871 0.459 -0.136
315.365 0.874 0.458 -0.136
315.370 0.877 0.457 -0.137
315.375 0.881 0.455 -0.138
315.380 0.884 0.454 -0.139
315.385 0.887 0.453 -0.140
315.390 0.890 0.452 -0.140
315.395 0.893 0.451 -0.141
315.400 0.904 0.441 -0.138
315.405 0.908 0.440 -0.139
315.410 0.911 0.438 -0.139
315.415 0.914 0.437 -0.140
315.420 0.917 0.436 -0.141
315.425 0.921 0.435 -0.142
315.430 0.924 0.434 -0.143
315.435 0.927 0.432 -0.144
315.440 0.930 0.431 -0.145
315.445 0.934 0.430 -0.145
315.450 0.944 0.421 -0.142
315.455 0.947 0.419 -0.142
315.460 0.951 0.418 -0.143
315.465 0.954 0.417 -0.144
315.470 0.957 0.415 -0.145
315.475 0.961 0.414 -0.146
315.480 0.964 0.413 -0.147
315.485 0.968 0.412 -0.147
315.490 0.971 0.410 -0.148
315.495 0.974 0.409 -0.149
315.500 0.984 0.400 -0.145
315.505 0.987 0.399 -0.146
315.510 0.991 0.397 -0.147
315.515 0.994 0.396 -0.148
315.520 0.998 0.395 -0.149
315.525 1.001 0.393 -0.149
315.530 1.005 0.392 -0.150
315.535 1.008 0.390 -0.151
315.540 1.012 0.389 -0.152
315.545 1.015 0.388 -0.153
315.550 1.023 0.379 -0.149
315.555 1.027 0.378 -0.149
315.560 1.030 0.376 -0.150
315.565 1.034 0.375 -0.151
315.570 1.038 0.373 -0.152
315.575 1.041 0.372 -0.153
315.580 1.045 0.370 -0.154
315.585 1.049 0.369 -0.155
315.590 1.052 0.367 -0.155
315.595 1.056 0.366 -0.156
315.600 1.063 0.358 -0.152
315.605 1.067 0.357 -0.153
315.610 1.071 0.355 -0.154
315.615 1.074 0.353 -0.154
315.620 1.078 0.352 -0.155
315.625 1.082 0.350 -0.156
315.630 1.085 0.349 -0.157
315.635 1.089 0.347 -0.158
315.640 1.093 0.346 -0.159
315.645 1.097 0.344 -0.160
315.650 1.103 0.337 -0.155
315.655 1.107 0.335 -0.156
315.660 1.111 0.334 -0.157
315.665 1.115 0.332 -0.158
315.670 1.118 0.330 -0.159
315.675 1.122 0.329 -0.160
315.680 1.126 0.327 -0.160
315.685 1.130 0.326 -0.161
315.690 1.134 0.324 -0.162
315.695 1.138 0.322 -0.163
315.700 1.143 0.316 -0.158
315.705 1.147 0.314 -0.159
315.710 1.151 0.312 -0.160
315.715 1.155 0.311 -0.161
315.720 1.159 0.309 -0.162
315.725 1.163 0.307 -0.163
315.730 1.167 0.305 -0.164
315.735 1.171 0.304 -0.165
315.740 1.175 0.302 -0.166
315.745 1.179 0.300 -0.167
315.750 1.183 0.294 -0.162
315.755 1.187 0.292 -0.162
315.760 1.191 0.291 -0.163
315.765 1.195 0.289 -0.164
315.770 1.199 0.287 -0.165
315.775 1.203 0.285 -0.166
315.780 1.207 0.284 -0.167
315.785 1.212 0.282 -0.168
315.790 1.216 0.280 -0.169
315.795 1.220 0.278 -0.170
315.800 1.223 0.273 -0.165
315.805 1.227 0.271 -0.165
315.810 1.232 0.269 -0.166
315.815 1.236 0.267 -0.167
315.820 1.240 0.265 -0.168
315.825 1.244 0.263 -0.169
315.830 1.248 0.262 -0.170
315.835 1.252 0.260 -0.171
315.840 1.256 0.258 -0.172
315.845 1.261 0.256 -0.173
315.850 1.263 0.251 -0.167
315.855 1.268 0.249 -0.168
315.860 1.272 0.247 -0.169
315.865 1.276 0.245 -0.170
315.870 1.280 0.243 -0.171
315.875 1.284 0.241 -0.172
315.880 1.289 0.239 -0.173
315.885 1.293 0.237 -0.173
315.890 1.297 0.236 -0.174
315.895 1.301 0.234 -0.175
315.900 1.303 0.229 -0.170
315.905 1.307 0.227 -0.171
315.910 1.312 0.225 -0.172
315.915 1.316 0.223 -0.173
315.920 1.320 0.221 -0.174
315.925 1.325 0.219 -0.174
315.930 1.329 0.217 -0.175
315.935 1.333 0.215 -0.176
315.940 1.338 0.213 -0.177
315.945 1.342 0.211 -0.178
315.950 1.343 0.207 -0.172
315.955 1.347 0.205 -0.173
315.960 1.352 0.203 -0.174
315.965 1.356 0.201 -0.175
315.970 1.360 0.199 -0.176
315.975 1.365 0.197 -0.177
315.980 1.369 0.195 -0.178
315.985 1.374 0.193 -0.179
315.990 1.378 0.191 -0.180
315.995 1.383 0.189 -0.181
316.000 1.382 0.185 -0.175
316.005 1.387 0.183 -0.176
316.010 1.392 0.181 -0.177
316.015 1.396 0.179 -0.178
316.020 1.401 0.177 -0.179
316.025 1.405 0.175 -0.180
316.030 1.410 0.173 -0.181
316.035 1.414 0.170 -0.181
316.040 1.419 0.168 -0.182
316.045 1.423 0.166 -0.183
316.050 1.422 0.163 -0.177
316.055 1.426 0.161 -0.178
316.060 1.431 0.159 -0.179
316.065 1.436 0.157 -0.180
316.070 1.440 0.154 -0.181
316.075 1.445 0.152 -0.182
316.080 1.449 0.150 -0.183
316.085 1.454 0.148 -0.183
316.090 1.459 0.146 -0.184
316.095 1.463 0.143 -0.185
316.100 1.461 0.141 -0.179
316.105 1.465 0.139 -0.180
316.110 1.470 0.137 -0.181
316.115 1.475 0.134 -0.182
316.120 1.479 0.132 -0.183
316.125 1.484 0.130 -0.184
316.130 1.489 0.128 -0.185
316.135 1.494 0.125 -0.186
316.140 1.498 0.123 -0.186
316.145 1.503 0.121 -0.187
316.150 1.500 0.119 -0.181
316.155 1.504 0.117 -0.182
316.160 1.509 0.114 -0.183
316.165 1.514 0.112 -0.184
316.170 1.519 0.110 -0.185
316.175 1.524 0.107 -0.186
316.180 1.528 0.105 -0.186
316.185 1.533 0.103 -0.187
316.190 1.538 0.100 -0.188
316.195 1.543 0.098 -0.189
316.200 1.538 0.097 -0.183
316.205 1.543 0.094 -0.184
316.210 1.548 0.092 -0.185
316.215 1.553 0.090 -0.186
316.220 1.558 0.087 -0.186
316.225 1.562 0.085 -0.187
316.230 1.567 0.083 -0.188
316.235 1.572 0.080 -0.189
316.240 1.577 0.078 -0.190
316.245 1.582 0.075 -0.191
316.250 1.577 0.075 -0.184
316.255 1.581 0.072 -0.185
316.260 1.586 0.070 -0.186
316.265 1.591 0.067 -0.187
316.270 1.596 0.065 -0.188
316.275 1.601 0.063 -0.189
316.280 1.606 0.060 -0.190
316.285 1.611 0.058 -0.191
316.290 1.616 0.055 -0.192
316.295 1.621 0.053 -0.193
316.300 1.614 0.053 -0.186
316.305 1.619 0.050 -0.187
316.310 1.624 0.048 -0.188
316.315 1.629 0.045 -0.188
316.320 1.634 0.043 -0.189
316.325 1.639 0.040 -0.190
316.330 1.644 0.038 -0.191
316.335 1.649 0.035 -0.192
316.340 1.654 0.033 -0.193
316.345 1.659 0.030 -0.194
316.350 1.652 0.031 -0.187
316.355 1.657 0.028 -0.188
316.360 1.662 0.025 -0.189
316.365 1.667 0.023 -0.190
316.370 1.672 0.020 -0.191
316.375 1.677 0.018 -0.192
316.380 1.682 0.015 -0.193
316.385 1.688 0.013 -0.193
316.390 1.693 0.010 -0.194
316.395 1.698 0.008 -0.195
316.400 1.689 0.009 -0.188
316.405 1.694 0.006 -0.189
316.410 1.699 0.004 -0.190
316.415 1.704 0.001 -0.191
316.420 1.710 -0.002 -0.192
316.425 1.715 -0.004 -0.193
316.430 1.720 -0.007 -0.194
316.435 1.725 -0.009 -0.194
316.440 1.730 -0.012 -0.195
316.445 1.735 -0.015 -0.196
316.450 1.726 -0.013 -0.189
316.455 1.731 -0.016 -0.190
316.460 1.736 -0.019 -0.191
316.465 1.742 -0.021 -0.192
316.470 1.747 -0.024 -0.193
316.475 1.752 -0.027 -0.194
316.480 1.757 -0.029 -0.195
316.485 1.762 -0.032 -0.196
316.490 1.768 -0.035 -0.196
316.495 1.773 -0.037 -0.197
316.500 1.763 -0.035 -0.190
316.505 1.768 -0.038 -0.191
316.510 1.773 -0.041 -0.192
316.515 1.778 -0.043 -0.193
316.520 1.784 -0.046 -0.194
316.525 1.789 -0.049 -0.195
316.530 1.794 -0.051 -0.195
316.535 1.799 -0.054 -0.196
316.540 1.804 -0.057 -0.197
316.545 1.810 -0.060 -0.198
316.550 1.799 -0.057 -0.191
316.555 1.804 -0.060 -0.192
316.560 1.809 -0.063 -0.193
316.565 1.814 -0.066 -0.194
316.570 1.820 -0.068 -0.194
316.575 1.825 -0.071 -0.195
316.580 1.830 -0.074 -0.196
316.585 1.835 -0.077 -0.197
316.590 1.841 -0.079 -0.198
316.595 1.846 -0.082 -0.199
316.600 1.834 -0.079 -0.191
316.605 1.840 -0.082 -0.192
316.610 1.845 -0.085 -0.193
316.615 1.850 -0.088 -0.194
316.620 1.856 -0.091 -0.195
316.625 1.861 -0.093 -0.196
316.630 1.866 -0.096 -0.197
316.635 1.872 -0.099 -0.197
316.640 1.877 -0.102 -0.198
316.645 1.882 -0.105 -0.199
316.650 1.869 -0.101 -0.192
316.655 1.875 -0.104 -0.193
316.660 1.880 -0.107 -0.193
316.665 1.885 -0.110 -0.194
316.670 1.891 -0.113 -0.195
316.675 1.896 -0.115 -0.196
316.680 1.901 -0.118 -0.197
316.685 1.907 -0.121 -0.198
316.690 1.912 -0.124 -0.199
316.695 1.918 -0.127 -0.199
316.700 1.904 -0.123 -0.192
316.705 1.909 -0.126 -0.193
316.710 1.915 -0.129 -0.194
316.715 1.920 -0.132 -0.194
316.720 1.925 -0.135 -0.195
316.725 1.931 -0.138 -0.196
316.730 1.936 -0.140 -0.197
316.735 1.942 -0.143 -0.198
316.740 1.947 -0.146 -0.199
316.745 1.953 -0.149 -0.199
316.750 1.938 -0.145 -0.192
316.755 1.943 -0.148 -0.193
316.760 1.949 -0.151 -0.194
316.765 1.954 -0.154 -0.194
316.770 1.960 -0.156 -0.195
316.775 1.965 -0.159 -0.196
316.780 1.970 -0.162 -0.197
316.785 1.976 -0.165 -0.198
316.790 1.981 -0.168 -0.199
316.795 1.987 -0.171 -0.199
316.800 1.971 -0.166 -0.192
316.805 1.977 -0.169 -0.193
316.810 1.982 -0.172 -0.194
316.815 1.988 -0.175 -0.194
316.820 1.993 -0.178 -0.195
316.825 1.999 -0.181 -0.196
316.830 2.004 -0.184 -0.197
316.835 2.010 -0.187 -0.198
316.840 2.015 -0.190 -0.199
316.845 2.021 -0.193 -0.199
316.850 2.004 -0.188 -0.192
316.855 2.009 -0.191 -0.193
316.860 2.015 -0.194 -0.193
316.865 2.021 -0.197 -0.194
316.870 2.026 -0.200 -0.195
316.875 2.032 -0.203 -0.196
316.880 2.037 -0.206 -0.197
316.885 2.043 -0.209 -0.197
316.890 2.048 -0.212 -0.198
316.895 2.054 -0.215 -0.199
316.900 2.036 -0.209 -0.191
316.905 2.042 -0.213 -0.192
316.910 2.047 -0.216 -0.193
316.915 2.053 -0.219 -0.194
316.920 2.058 -0.222 -0.194
316.925 2.064 -0.225 -0.195
316.930 2.070 -0.228 -0.196
316.935 2.075 -0.231 -0.197
316.940 2.081 -0.234 -0.198
316.945 2.086 -0.237 -0.199
316.950 2.068 -0.231 -0.191
316.955 2.074 -0.234 -0.192
316.960 2.079 -0.237 -0.192
316.965 2.085 -0.240 -0.193
316.970 2.090 -0.244 -0.194
316.975 2.096 -0.247 -0.195
316.980 2.102 -0.250 -0.196
316.985 2.107 -0.253 -0.196
316.990 2.113 -0.256 -0.197
316.995 2.119 -0.259 -0.198
317.000 2.099 -0.253 -0.190
317.005 2.105 -0.256 -0.191
317.010 2.111 -0.259 -0.192
317.015 2.116 -0.262 -0.193
317.020 2.122 -0.265 -0.193
317.025 2.127 -0.268 -0.194
317.030 2.133 -0.272 -0.195
317.035 2.139 -0.275 -0.196
317.040 2.144 -0.278 -0.197
317.045 2.150 -0.281 -0.197
317.050 2.130 -0.274 -0.190
317.055 2.136 -0.277 -0.190
317.060 2.141 -0.280 -0.191
317.065 2.147 -0.284 -0.192
317.070 2.153 -0.287 -0.193
317.075 2.158 -0.290 -0.193
317.080 2.164 -0.293 -0.194
317.085 2.170 -0.296 -0.195
317.090 2.175 -0.299 -0.196
317.095 2.181 -0.303 -0.196
317.100 2.160 -0.295 -0.189
317.105 2.166 -0.299 -0.190
317.110 2.171 -0.302 -0.190
317.115 2.177 -0.305 -0.191
317.120 2.183 -0.308 -0.192
317.125 2.188 -0.311 -0.192
317.130 2.194 -0.315 -0.193
317.135 2.200 -0.318 -0.194
317.140 2.205 -0.321 -0.195
317.145 2.211 -0.324 -0.195
317.150 2.190 -0.317 -0.188
317.155 2.196 -0.320 -0.188
317.160 2.201 -0.323 -0.189
317.165 2.207 -0.326 -0.190
317.170 2.212 -0.330 -0.191
317.175 2.218 -0.333 -0.191
317.180 2.224 -0.336 -0.192
317.185 2.229 -0.339 -0.193
317.190 2.235 -0.343 -0.194
317.195 2.241 -0.346 -0.194
317.200 2.219 -0.338 -0.187
317.205 2.225 -0.341 -0.187
317.210 2.230 -0.344 -0.188
317.215 2.236 -0.348 -0.189
317.220 2.241 -0.351 -0.190
317.225 2.247 -0.354 -0.190
317.230 2.253 -0.357 -0.191
317.235 2.258 -0.361 -0.192
317.240 2.264 -0.364 -0.192
317.245 2.270 -0.367 -0.193
317.250 2.247 -0.359 -0.186
317.255 2.253 -0.362 -0.186
317.260 2.259 -0.365 -0.187
317.265 2.264 -0.369 -0.188
317.270 2.270 -0.372 -0.188
317.275 2.276 -0.375 -0.189
317.280 2.281 -0.378 -0.190
317.285 2.287 -0.382 -0.191
317.290 2.293 -0.385 -0.191
317.295 2.298 -0.388 -0.192
317.300 2.275 -0.380 -0.184
317.305 2.281 -0.383 -0.185
317.310 2.286 -0.386 -0.186
317.315 2.292 -0.389 -0.186
317.320 2.298 -0.393 -0.187
317.325 2.303 -0.396 -0.188
317.330 2.309 -0.399 -0.188
317.335 2.315 -0.402 -0.189
317.340 2.320 -0.406 -0.190
317.345 2.326 -0.409 -0.190
317.350 2.303 -0.400 -0.183
317.355 2.309 -0.404 -0.184
317.360 2.314 -0.407 -0.184
317.365 2.320 -0.410 -0.185
317.370 2.326 -0.414 -0.186
317.375 2.331 -0.417 -0.186
317.380 2.337 -0.420 -0.187
317.385 2.343 -0.424 -0.188
317.390 2.348 -0.427 -0.188
317.395 2.354 -0.430 -0.189
317.400 2.330 -0.421 -0.182
317.405 2.336 -0.424 -0.183
317.410 2.342 -0.428 -0.183
317.415 2.347 -0.431 -0.184
317.420 2.353 -0.434 -0.184
317.425 2.359 -0.438 -0.185
317.430 2.364 -0.441 -0.186
317.435 2.370 -0.445 -0.186
317.440 2.375 -0.448 -0.187
317.445 2.381 -0.451 -0.188
317.450 2.357 -0.442 -0.180
317.455 2.363 -0.445 -0.181
317.460 2.368 -0.449 -0.182
317.465 2.374 -0.452 -0.182
317.470 2.379 -0.455 -0.183
317.475 2.385 -0.459 -0.184
317.480 2.391 -0.462 -0.184
317.485 2.396 -0.465 -0.185
317.490 2.402 -0.469 -0.186
317.495 2.407 -0.472 -0.186
317.500 2.383 -0.463 -0.179
317.505 2.389 -0.466 -0.180
317.510 2.394 -0.469 -0.180
317.515 2.400 -0.473 -0.181
317.520 2.406 -0.476 -0.181
317.525 2.411 -0.479 -0.182
317.530 2.417 -0.483 -0.183
317.535 2.422 -0.486 -0.183
317.540 2.428 -0.490 -0.184
317.545 2.434 -0.493 -0.185
317.550 2.409 -0.483 -0.178
317.555 2.415 -0.487 -0.178
317.560 2.420 -0.490 -0.179
317.565 2.426 -0.493 -0.179
317.570 2.431 -0.497 -0.180
317.575 2.437 -0.500 -0.181
317.580 2.443 -0.504 -0.181
317.585 2.448 -0.507 -0.182
317.590 2.454 -0.510 -0.182
317.595 2.459 -0.514 -0.183
317.600 2.435 -0.504 -0.176
317.605 2.440 -0.507 -0.177
317.610 2.446 -0.511 -0.177
317.615 2.451 -0.514 -0.178
317.620 2.457 -0.518 -0.179
317.625 2.462 -0.521 -0.179
317.630 2.468 -0.524 -0.180
317.635 2.473 -0.528 -0.180
317.640 2.479 -0.531 -0.181
317.645 2.484 -0.535 -0.182
317.650 2.459 -0.525 -0.175
317.655 2.465 -0.528 -0.176
317.660 2.470 -0.532 -0.176
317.665 2.476 -0.535 -0.177
317.670 2.481 -0.538 -0.177
317.675 2.487 -0.542 -0.178
317.680 2.492 -0.545 -0.178
317.685 2.498 -0.549 -0.179
317.690 2.503 -0.552 -0.179
317.695 2.509 -0.555 -0.180
317.700 2.483 -0.545 -0.173
317.705 2.489 -0.548 -0.174
317.710 2.494 -0.552 -0.174
317.715 2.499 -0.555 -0.175
317.720 2.505 -0.559 -0.176
317.725 2.511 -0.562 -0.176
317.730 2.516 -0.566 -0.177
317.735 2.521 -0.569 -0.177
317.740 2.527 -0.572 -0.178
317.745 2.532 -0.576 -0.178
317.750 2.506 -0.565 -0.172
317.755 2.512 -0.569 -0.173
317.760 2.517 -0.572 -0.173
317.765 2.523 -0.576 -0.174
317.770 2.528 -0.579 -0.174
317.775 2.534 -0.582 -0.175
317.780 2.539 -0.586 -0.175
317.785 2.545 -0.589 -0.176
317.790 2.550 -0.593 -0.176
317.795 2.556 -0.596 -0.177
317.800 2.529 -0.585 -0.171
317.805 2.534 -0.589 -0.171
317.810 2.540 -0.592 -0.172
317.815 2.545 -0.595 -0.172
317.820 2.550 -0.599 -0.173
317.825 2.556 -0.602 -0.173
317.830 2.561 -0.606 -0.174
317.835 2.567 -0.609 -0.174
317.840 2.572 -0.613 -0.175
317.845 2.578 -0.616 -0.175
317.850 2.551 -0.605 -0.169
317.855 2.556 -0.608 -0.170
317.860 2.561 -0.612 -0.170
317.865 2.567 -0.615 -0.171
317.870 2.572 -0.619 -0.171
317.875 2.577 -0.622 -0.172
317.880 2.583 -0.626 -0.172
317.885 2.588 -0.629 -0.173
317.890 2.593 -0.632 -0.173
317.895 2.599 -0.636 -0.174
317.900 2.572 -0.625 -0.168
317.905 2.577 -0.628 -0.168
317.910 2.582 -0.632 -0.169
317.915 2.588 -0.635 -0.169
317.920 2.593 -0.638 -0.170
317.925 2.598 -0.642 -0.171
317.930 2.604 -0.645 -0.171
317.935 2.609 -0.649 -0.171
317.940 2.614 -0.652 -0.172
317.945 2.619 -0.655 -0.172
317.950 2.592 -0.644 -0.167
317.955 2.597 -0.648 -0.167
317.960 2.603 -0.651 -0.168
317.965 2.608 -0.655 -0.168
317.970 2.613 -0.658 -0.169
317.975 2.618 -0.661 -0.169
317.980 2.623 -0.665 -0.169
317.985 2.629 -0.668 -0.170
317.990 2.634 -0.672 -0.170
317.995 2.639 -0.675 -0.171
318.000 2.611 -0.664 -0.165
318.005 2.616 -0.667 -0.165
318.010 2.622 -0.670 -0.166
318.015 2.627 -0.674 -0.166
318.020 2.632 -0.677 -0.167
318.025 2.637 -0.681 -0.167
318.030 2.642 -0.684 -0.168
318.035 2.648 -0.687 -0.168
318.040 2.653 -0.691 -0.169
318.045 2.658 -0.694 -0.169
318.050 2.630 -0.683 -0.164
318.055 2.635 -0.686 -0.164
318.060 2.640 -0.690 -0.164
318.065 2.645 -0.693 -0.165
318.070 2.650 -0.696 -0.165
318.075 2.655 -0.700 -0.166
318.080 2.661 -0.703 -0.166
318.085 2.666 -0.706 -0.167
318.090 2.671 -0.710 -0.167
318.095 2.676 -0.713 -0.168
318.100 2.647 -0.701 -0.162
318.105 2.652 -0.705 -0.162
318.110 2.657 -0.708 -0.163
318.115 2.663 -0.711 -0.163
318.120 2.668 -0.715 -0.164
318.125 2.673 -0.718 -0.164
318.130 2.678 -0.721 -0.165
318.135 2.683 -0.725 -0.165
318.140 2.688 -0.728 -0.165
318.145 2.693 -0.731 -0.166
318.150 2.665 -0.720 -0.161
318.155 2.670 -0.723 -0.161
318.160 2.675 -0.726 -0.161
318.165 2.680 -0.730 -0.162
318.170 2.685 -0.733 -0.162
318.175 2.690 -0.736 -0.163
318.180 2.695 -0.740 -0.163
318.185 2.700 -0.743 -0.163
318.190 2.705 -0.746 -0.164
318.195 2.710 -0.750 -0.164
318.200 2.681 -0.738 -0.159
318.205 2.686 -0.741 -0.160
318.210 2.691 -0.745 -0.160
318.215 2.696 -0.748 -0.160
318.220 2.701 -0.751 -0.161
318.225 2.706 -0.755 -0.161
318.230 2.711 -0.758 -0.162
318.235 2.716 -0.761 -0.162
318.240 2.721 -0.765 -0.162
318.245 2.725 -0.768 -0.163
318.250 2.697 -0.756 -0.158
318.255 2.702 -0.760 -0.158
318.260 2.707 -0.763 -0.159
318.265 2.711 -0.766 -0.159
318.270 2.716 -0.770 -0.159
318.275 2.721 -0.773 -0.160
318.280 2.726 -0.776 -0.160
318.285 2.731 -0.779 -0.161
318.290 2.735 -0.783 -0.161
318.295 2.740 -0.786 -0.161
318.300 2.711 -0.774 -0.157
318.305 2.716 -0.777 -0.157
318.310 2.721 -0.781 -0.157
318.315 2.726 -0.784 -0.158
318.320 2.730 -0.787 -0.158
318.325 2.735 -0.790 -0.158
318.330 2.740 -0.794 -0.159
318.335 2.744 -0.797 -0.159
318.340 2.749 -0.800 -0.159
318.345 2.754 -0.804 -0.160
318.350 2.724 -0.791 -0.155
318.355 2.729 -0.794 -0.155
318.360 2.733 -0.798 -0.156
318.365 2.738 -0.801 -0.156
318.370 2.743 -0.804 -0.156
318.375 2.747 -0.807 -0.157
318.380 2.752 -0.811 -0.157
318.385 2.757 -0.814 -0.158
318.390 2.761 -0.817 -0.158
318.395 2.766 -0.820 -0.158
318.400 2.737 -0.808 -0.154
318.405 2.741 -0.811 -0.154
318.410 2.746 -0.815 -0.154
318.415 2.750 -0.818 -0.155
318.420 2.755 -0.821 -0.155
318.425 2.759 -0.824 -0.156
318.430 2.764 -0.828 -0.156
318.435 2.768 -0.831 -0.156
318.440 2.773 -0.834 -0.156
318.445 2.777 -0.837 -0.157
318.450 2.748 -0.825 -0.153
318.455 2.753 -0.828 -0.153
318.460 2.757 -0.832 -0.154
318.465 2.761 -0.835 -0.154
318.470 2.766 -0.838 -0.154
318.475 2.770 -0.841 -0.154
318.480 2.775 -0.844 -0.155
318.485 2.779 -0.848 -0.155
318.490 2.783 -0.851 -0.155
318.495 2.788 -0.854 -0.156
318.500 2.758 -0.842 -0.152
318.505 2.763 -0.845 -0.152
318.510 2.767 -0.848 -0.152
318.515 2.772 -0.852 -0.153
318.520 2.776 -0.855 -0.153
318.525 2.780 -0.858 -0.153
318.530 2.784 -0.861 -0.154
318.535 2.789 -0.864 -0.154
318.540 2.793 -0.868 -0.154
318.545 2.797 -0.871 -0.154
318.550 2.768 -0.859 -0.151
318.555 2.772 -0.862 -0.151
318.560 2.776 -0.865 -0.151
318.565 2.780 -0.868 -0.152
318.570 2.784 -0.871 -0.152
318.575 2.789 -0.874 -0.152
318.580 2.793 -0.877 -0.152
318.585 2.797 -0.880 -0.153
318.590 2.801 -0.884 -0.153
318.595 2.805 -0.887 -0.153
318.600 2.775 -0.874 -0.150
318.605 2.779 -0.877 -0.150
318.610 2.783 -0.880 -0.150
318.615 2.787 -0.883 -0.150
318.620 2.791 -0.887 -0.151
318.625 2.796 -0.890 -0.151
318.630 2.800 -0.893 -0.151
318.635 2.804 -0.896 -0.151
318.640 2.808 -0.899 -0.151
318.645 2.812 -0.902 -0.152
318.650 2.781 -0.890 -0.149
318.655 2.785 -0.893 -0.149
318.660 2.789 -0.896 -0.149
318.665 2.793 -0.899 -0.149
318.670 2.797 -0.902 -0.149
318.675 2.801 -0.905 -0.150
318.680 2.805 -0.908 -0.150
318.685 2.809 -0.911 -0.150
318.690 2.813 -0.914 -0.150
318.695 2.817 -0.917 -0.151
318.700 2.787 -0.905 -0.148
318.705 2.790 -0.908 -0.148
318.710 2.794 -0.911 -0.148
318.715 2.798 -0.914 -0.149
318.720 2.802 -0.917 -0.149
318.725 2.806 -0.920 -0.149
318.730 2.810 -0.923 -0.149
318.735 2.813 -0.926 -0.149
318.740 2.817 -0.929 -0.150
318.745 2.821 -0.932 -0.150
318.750 2.791 -0.920 -0.148
318.755 2.795 -0.923 -0.148
318.760 2.798 -0.926 -0.148
318.765 2.802 -0.929 -0.148
318.770 2.806 -0.932 -0.148
318.775 2.809 -0.935 -0.149
318.780 2.813 -0.938 -0.149
318.785 2.817 -0.941 -0.149
318.790 2.820 -0.944 -0.149
318.795 2.824 -0.947 -0.149
318.800 2.793 -0.935 -0.147
318.805 2.797 -0.938 -0.148
318.810 2.801 -0.941 -0.148
318.815 2.804 -0.944 -0.148
318.820 2.808 -0.947 -0.148
318.825 2.811 -0.950 -0.148
318.830 2.815 -0.953 -0.148
318.835 2.818 -0.956 -0.149
318.840 2.822 -0.959 -0.149
318.845 2.825 -0.961 -0.149
318.850 2.795 -0.950 -0.147
318.855 2.798 -0.953 -0.147
318.860 2.802 -0.956 -0.147
318.865 2.805 -0.958 -0.148
318.870 2.808 -0.961 -0.148
318.875 2.812 -0.964 -0.148
318.880 2.815 -0.967 -0.148
318.885 2.818 -0.970 -0.148
318.890 2.822 -0.973 -0.148
318.895 2.825 -0.975 -0.149
318.900 2.794 -0.964 -0.147
318.905 2.798 -0.967 -0.147
318.910 2.801 -0.970 -0.148
318.915 2.804 -0.972 -0.148
318.920 2.808 -0.975 -0.148
318.925 2.811 -0.978 -0.148
318.930 2.814 -0.981 -0.148
318.935 2.817 -0.984 -0.148
318.940 2.820 -0.986 -0.149
318.945 2.824 -0.989 -0.149
318.950 2.793 -0.978 -0.148
318.955 2.796 -0.981 -0.148
318.960 2.800 -0.983 -0.148
318.965 2.803 -0.986 -0.148
318.970 2.806 -0.989 -0.148
318.975 2.809 -0.991 -0.148
318.980 2.812 -0.994 -0.149
318.985 2.815 -0.997 -0.149
318.990 2.818 -0.999 -0.149
318.995 2.821 -1.002 -0.149
319.000 2.791 -0.991 -0.148
319.005 2.794 -0.994 -0.148
319.010 2.797 -0.996 -0.149
319.015 2.800 -0.999 -0.149
319.020 2.802 -1.002 -0.149
319.025 2.805 -1.004 -0.149
319.030 2.808 -1.007 -0.149
319.035 2.811 -1.010 -0.149
319.040 2.814 -1.012 -0.149
319.045 2.817 -1.015 -0.149
319.050 2.787 -1.004 -0.149
319.055 2.790 -1.007 -0.149
319.060 2.792 -1.009 -0.149
319.065 2.795 -1.012 -0.149
319.070 2.798 -1.014 -0.149
319.075 2.801 -1.017 -0.149
319.080 2.804 -1.020 -0.150
319.085 2.806 -1.022 -0.150
319.090 2.809 -1.025 -0.150
319.095 2.812 -1.027 -0.150
319.100 2.781 -1.016 -0.150
319.105 2.784 -1.019 -0.150
319.110 2.787 -1.021 -0.150
319.115 2.789 -1.024 -0.150
319.120 2.792 -1.026 -0.150
319.125 2.794 -1.029 -0.150
319.130 2.797 -1.031 -0.150
319.135 2.800 -1.034 -0.151
319.140 2.802 -1.036 -0.151
319.145 2.805 -1.039 -0.151
319.150 2.774 -1.027 -0.151
319.155 2.776 -1.030 -0.151
319.160 2.779 -1.032 -0.151
319.165 2.781 -1.035 -0.151
319.170 2.784 -1.037 -0.151
319.175 2.786 -1.039 -0.151
319.180 2.789 -1.042 -0.151
319.185 2.791 -1.044 -0.151
319.190 2.793 -1.047 -0.151
319.195 2.796 -1.049 -0.151
319.200 2.766 -1.038 -0.152
319.205 2.768 -1.040 -0.152
319.210 2.770 -1.042 -0.152
319.215 2.773 -1.045 -0.152
319.220 2.775 -1.047 -0.152
319.225 2.777 -1.050 -0.152
319.230 2.779 -1.052 -0.152
319.235 2.782 -1.054 -0.152
319.240 2.784 -1.057 -0.153
319.245 2.786 -1.059 -0.153
319.250 2.755 -1.047 -0.153
319.255 2.758 -1.049 -0.153
319.260 2.760 -1.052 -0.153
319.265 2.762 -1.054 -0.153
319.270 2.764 -1.056 -0.153
319.275 2.766 -1.059 -0.153
319.280 2.768 -1.061 -0.153
