# ts bg_x bg_y bg_z ba_x ba_y ba_z
100194.820 0.000 0.001 0.000 0.001 -0.065 -0.000
100194.830 0.000 0.001 0.000 0.001 -0.065 -0.000
100194.840 0.000 0.001 0.000 0.001 -0.065 -0.000
100194.850 0.000 0.001 0.000 0.001 -0.065 -0.001
100194.860 0.000 0.001 0.000 0.001 -0.065 -0.001
100194.870 0.000 0.001 0.000 0.001 -0.065 -0.001
100194.880 0.000 0.001 0.000 0.001 -0.065 -0.001
100194.890 0.000 0.001 0.000 0.001 -0.065 -0.001
100194.900 0.000 0.001 0.000 0.001 -0.065 -0.001
100194.910 0.000 0.001 0.000 0.001 -0.065 -0.001
100194.920 0.000 0.001 0.000 0.001 -0.065 -0.001
100194.930 0.000 0.001 0.000 0.001 -0.065 -0.001
100194.940 0.000 0.001 0.000 0.001 -0.065 -0.001
100194.950 0.000 0.001 0.000 0.001 -0.065 -0.001
100194.960 0.000 0.001 0.000 0.001 -0.065 -0.001
100194.970 0.000 0.001 0.000 0.001 -0.065 -0.001
100194.980 0.000 0.001 0.000 0.001 -0.065 -0.001
100194.990 0.000 0.001 0.000 0.001 -0.065 -0.001
100195.000 0.000 0.001 0.000 0.002 -0.065 -0.002
100195.010 0.000 0.001 0.000 0.002 -0.065 -0.002
100195.020 0.000 0.001 0.000 0.002 -0.065 -0.002
100195.030 0.000 0.001 0.000 0.002 -0.065 -0.002
100195.040 0.000 0.001 0.000 0.002 -0.065 -0.002
100195.050 0.000 0.001 0.000 0.002 -0.065 -0.002
100195.060 0.000 0.001 0.000 0.002 -0.065 -0.002
100195.070 0.000 0.001 0.000 0.002 -0.065 -0.002
100195.080 0.000 0.001 0.000 0.002 -0.065 -0.002
100195.090 0.000 0.001 0.000 0.002 -0.065 -0.002
100195.100 0.000 0.001 0.000 0.002 -0.065 -0.002
100195.110 0.000 0.001 0.000 0.002 -0.065 -0.002
100195.120 0.000 0.001 0.000 0.002 -0.065 -0.002
100195.130 0.000 0.001 0.000 0.002 -0.065 -0.002
100195.140 0.000 0.001 0.000 0.002 -0.065 -0.002
100195.150 0.000 0.001 0.000 0.002 -0.066 -0.002
100195.160 0.000 0.001 0.000 0.002 -0.066 -0.002
100195.170 0.000 0.001 0.000 0.002 -0.066 -0.002
100195.180 0.000 0.001 0.000 0.002 -0.066 -0.002
100195.190 0.000 0.001 0.000 0.002 -0.066 -0.002
100195.200 0.000 0.001 0.000 0.002 -0.066 -0.002
100195.210 0.000 0.001 0.000 0.002 -0.066 -0.002
100195.220 0.000 0.001 0.000 0.002 -0.066 -0.002
100195.230 0.000 0.001 0.000 0.002 -0.066 -0.002
100195.240 0.000 0.001 0.000 0.002 -0.066 -0.002
100195.250 0.000 0.001 0.000 0.002 -0.066 -0.003
100195.260 0.000 0.001 0.000 0.002 -0.066 -0.003
100195.270 0.000 0.001 0.000 0.002 -0.066 -0.003
100195.280 0.000 0.001 0.000 0.002 -0.066 -0.003
100195.290 0.000 0.001 0.000 0.002 -0.066 -0.003
100195.300 0.000 0.001 0.000 0.002 -0.067 -0.003
100195.310 0.000 0.001 0.000 0.002 -0.067 -0.003
100195.320 0.000 0.001 0.000 0.002 -0.067 -0.003
100195.330 0.000 0.001 0.000 0.002 -0.067 -0.003
100195.340 0.000 0.001 0.000 0.002 -0.067 -0.003
100195.350 0.000 0.001 0.000 0.002 -0.067 -0.003
100195.360 0.000 0.001 0.000 0.002 -0.067 -0.003
100195.370 0.000 0.001 0.000 0.002 -0.067 -0.003
100195.380 0.000 0.001 0.000 0.002 -0.067 -0.003
100195.390 0.000 0.001 0.000 0.002 -0.067 -0.003
100195.400 0.000 0.001 0.000 0.002 -0.067 -0.003
100195.410 0.000 0.001 0.000 0.002 -0.067 -0.003
100195.420 0.000 0.001 0.000 0.002 -0.067 -0.003
100195.430 0.000 0.001 0.000 0.002 -0.067 -0.003
100195.440 0.000 0.001 0.000 0.002 -0.067 -0.003
100195.450 0.000 0.001 0.000 0.001 -0.067 -0.003
100195.460 0.000 0.001 0.000 0.001 -0.067 -0.003
100195.470 0.000 0.001 0.000 0.001 -0.067 -0.003
100195.480 0.000 0.001 0.000 0.001 -0.067 -0.003
100195.490 0.000 0.001 0.000 0.001 -0.067 -0.003
100195.500 0.000 0.001 0.000 0.001 -0.068 -0.004
100195.510 0.000 0.001 0.000 0.001 -0.068 -0.004
100195.520 0.000 0.001 0.000 0.001 -0.068 -0.004
100195.530 0.000 0.001 0.000 0.001 -0.068 -0.004
100195.540 0.000 0.001 0.000 0.001 -0.068 -0.004
100195.550 0.000 0.001 0.000 0.001 -0.068 -0.004
100195.560 0.000 0.001 0.000 0.001 -0.068 -0.004
100195.570 0.000 0.001 0.000 0.001 -0.068 -0.004
100195.580 0.000 0.001 0.000 0.001 -0.068 -0.004
100195.590 0.000 0.001 0.000 0.001 -0.068 -0.004
100195.600 0.000 0.001 0.000 0.001 -0.068 -0.004
100195.610 0.000 0.001 0.000 0.001 -0.068 -0.004
100195.620 0.000 0.001 0.000 0.001 -0.068 -0.004
100195.630 0.000 0.001 0.000 0.001 -0.068 -0.004
100195.640 0.000 0.001 0.000 0.001 -0.068 -0.004
100195.650 0.000 0.001 0.000 0.001 -0.068 -0.004
100195.660 0.000 0.001 0.000 0.001 -0.068 -0.004
100195.670 0.000 0.001 0.000 0.001 -0.068 -0.004
100195.680 0.000 0.001 0.000 0.001 -0.068 -0.004
100195.690 0.000 0.001 0.000 0.001 -0.068 -0.004
100195.700 0.000 0.001 0.000 0.000 -0.068 -0.004
100195.710 0.000 0.001 0.000 0.000 -0.068 -0.004
100195.720 0.000 0.001 0.000 0.000 -0.068 -0.004
100195.730 0.000 0.001 0.000 0.000 -0.068 -0.004
100195.740 0.000 0.001 0.000 0.000 -0.068 -0.004
100195.750 0.000 0.001 0.000 0.000 -0.068 -0.004
100195.760 0.000 0.001 0.000 0.000 -0.068 -0.004
100195.770 0.000 0.001 0.000 0.000 -0.068 -0.004
100195.780 0.000 0.001 0.000 0.000 -0.068 -0.004
100195.790 0.000 0.001 0.000 0.000 -0.068 -0.004
100195.800 0.000 0.001 0.000 0.000 -0.068 -0.004
100195.810 0.000 0.001 0.000 0.000 -0.068 -0.004
100195.820 0.000 0.001 0.000 0.000 -0.068 -0.004
100195.830 0.000 0.001 0.000 0.000 -0.068 -0.004
100195.840 0.000 0.001 0.000 0.000 -0.068 -0.004
100195.850 0.000 0.001 0.000 -0.000 -0.068 -0.005
100195.860 0.000 0.001 0.000 -0.000 -0.068 -0.005
100195.870 0.000 0.001 0.000 -0.000 -0.068 -0.005
100195.880 0.000 0.001 0.000 -0.000 -0.068 -0.005
100195.890 0.000 0.001 0.000 -0.000 -0.068 -0.005
100195.900 0.000 0.001 0.000 -0.000 -0.068 -0.005
100195.910 0.000 0.001 0.000 -0.000 -0.068 -0.005
100195.920 0.000 0.001 0.000 -0.000 -0.068 -0.005
100195.930 0.000 0.001 0.000 -0.000 -0.068 -0.005
100195.940 0.000 0.001 0.000 -0.000 -0.068 -0.005
100195.950 0.000 0.001 0.000 -0.001 -0.068 -0.005
100195.960 0.000 0.001 0.000 -0.001 -0.068 -0.005
100195.970 0.000 0.001 0.000 -0.001 -0.068 -0.005
100195.980 0.000 0.001 0.000 -0.001 -0.068 -0.005
100195.990 0.000 0.001 0.000 -0.001 -0.068 -0.005
100196.000 0.000 0.001 0.000 -0.001 -0.068 -0.005
100196.010 0.000 0.001 0.000 -0.001 -0.068 -0.005
100196.020 0.000 0.001 0.000 -0.001 -0.068 -0.005
100196.030 0.000 0.001 0.000 -0.001 -0.068 -0.005
100196.040 0.000 0.001 0.000 -0.001 -0.068 -0.005
100196.050 0.000 0.001 0.000 -0.001 -0.068 -0.005
100196.060 0.000 0.001 0.000 -0.001 -0.068 -0.005
100196.070 0.000 0.001 0.000 -0.001 -0.068 -0.005
100196.080 0.000 0.001 0.000 -0.001 -0.068 -0.005
100196.090 0.000 0.001 0.000 -0.001 -0.068 -0.005
100196.100 0.000 0.001 0.000 -0.001 -0.068 -0.005
100196.110 0.000 0.001 0.000 -0.001 -0.068 -0.005
100196.120 0.000 0.001 0.000 -0.001 -0.068 -0.005
100196.130 0.000 0.001 0.000 -0.001 -0.068 -0.005
100196.140 0.000 0.001 0.000 -0.001 -0.068 -0.005
100196.150 0.000 0.001 0.000 -0.001 -0.068 -0.005
100196.160 0.000 0.001 0.000 -0.001 -0.068 -0.005
100196.170 0.000 0.001 0.000 -0.001 -0.068 -0.005
100196.180 0.000 0.001 0.000 -0.001 -0.068 -0.005
100196.190 0.000 0.001 0.000 -0.001 -0.068 -0.005
100196.200 0.000 0.001 0.000 -0.001 -0.068 -0.005
100196.210 0.000 0.001 0.000 -0.001 -0.068 -0.005
100196.220 0.000 0.001 0.000 -0.001 -0.068 -0.005
100196.230 0.000 0.001 0.000 -0.001 -0.068 -0.005
100196.240 0.000 0.001 0.000 -0.001 -0.068 -0.005
100196.250 0.000 0.001 0.000 -0.002 -0.068 -0.005
100196.260 0.000 0.001 0.000 -0.002 -0.068 -0.005
100196.270 0.000 0.001 0.000 -0.002 -0.068 -0.005
100196.280 0.000 0.001 0.000 -0.002 -0.068 -0.005
100196.290 0.000 0.001 0.000 -0.002 -0.068 -0.005
100196.300 0.000 0.001 0.000 -0.002 -0.068 -0.004
100196.310 0.000 0.001 0.000 -0.002 -0.068 -0.004
100196.320 0.000 0.001 0.000 -0.002 -0.068 -0.004
100196.330 0.000 0.001 0.000 -0.002 -0.068 -0.004
100196.340 0.000 0.001 0.000 -0.002 -0.068 -0.004
100196.350 0.000 0.001 0.000 -0.002 -0.068 -0.004
100196.360 0.000 0.001 0.000 -0.002 -0.068 -0.004
100196.370 0.000 0.001 0.000 -0.002 -0.068 -0.004
100196.380 0.000 0.001 0.000 -0.002 -0.068 -0.004
100196.390 0.000 0.001 0.000 -0.002 -0.068 -0.004
100196.400 0.000 0.001 0.000 -0.002 -0.068 -0.004
100196.410 0.000 0.001 0.000 -0.002 -0.068 -0.004
100196.420 0.000 0.001 0.000 -0.002 -0.068 -0.004
100196.430 0.000 0.001 0.000 -0.002 -0.068 -0.004
100196.440 0.000 0.001 0.000 -0.002 -0.068 -0.004
100196.450 0.000 0.001 0.000 -0.002 -0.068 -0.004
100196.460 0.000 0.001 0.000 -0.002 -0.068 -0.004
100196.470 0.000 0.001 0.000 -0.002 -0.068 -0.004
100196.480 0.000 0.001 0.000 -0.002 -0.068 -0.004
100196.490 0.000 0.001 0.000 -0.002 -0.068 -0.004
100196.500 0.000 0.001 0.000 -0.002 -0.068 -0.004
100196.510 0.000 0.001 0.000 -0.002 -0.068 -0.004
100196.520 0.000 0.001 0.000 -0.002 -0.068 -0.004
100196.530 0.000 0.001 0.000 -0.002 -0.068 -0.004
100196.540 0.000 0.001 0.000 -0.002 -0.068 -0.004
100196.550 0.000 0.001 0.000 -0.002 -0.069 -0.004
100196.560 0.000 0.001 0.000 -0.002 -0.069 -0.004
100196.570 0.000 0.001 0.000 -0.002 -0.069 -0.004
100196.580 0.000 0.001 0.000 -0.002 -0.069 -0.004
100196.590 0.000 0.001 0.000 -0.002 -0.069 -0.004
100196.600 0.000 0.001 0.000 -0.002 -0.069 -0.004
100196.610 0.000 0.001 0.000 -0.002 -0.069 -0.004
100196.620 0.000 0.001 0.000 -0.002 -0.069 -0.004
100196.630 0.000 0.001 0.000 -0.002 -0.069 -0.004
100196.640 0.000 0.001 0.000 -0.002 -0.069 -0.004
100196.650 0.000 0.001 0.000 -0.002 -0.069 -0.004
100196.660 0.000 0.001 0.000 -0.002 -0.069 -0.004
100196.670 0.000 0.001 0.000 -0.002 -0.069 -0.004
100196.680 0.000 0.001 0.000 -0.002 -0.069 -0.004
100196.690 0.000 0.001 0.000 -0.002 -0.069 -0.004
100196.700 0.000 0.001 0.000 -0.002 -0.069 -0.004
100196.710 0.000 0.001 0.000 -0.002 -0.069 -0.004
100196.720 0.000 0.001 0.000 -0.002 -0.069 -0.004
100196.730 0.000 0.001 0.000 -0.002 -0.069 -0.004
100196.740 0.000 0.001 0.000 -0.002 -0.069 -0.004
100196.750 0.000 0.001 0.000 -0.002 -0.069 -0.004
100196.760 0.000 0.001 0.000 -0.002 -0.069 -0.004
100196.770 0.000 0.001 0.000 -0.002 -0.069 -0.004
100196.780 0.000 0.001 0.000 -0.002 -0.069 -0.004
100196.790 0.000 0.001 0.000 -0.002 -0.069 -0.004
100196.800 0.000 0.001 0.000 -0.002 -0.069 -0.004
100196.810 0.000 0.001 0.000 -0.002 -0.069 -0.004
100196.820 0.000 0.001 0.000 -0.002 -0.069 -0.004
100196.830 0.000 0.001 0.000 -0.002 -0.069 -0.004
100196.840 0.000 0.001 0.000 -0.002 -0.069 -0.004
100196.850 0.000 0.001 0.000 -0.002 -0.069 -0.004
100196.860 0.000 0.001 0.000 -0.002 -0.069 -0.004
100196.870 0.000 0.001 0.000 -0.002 -0.069 -0.004
100196.880 0.000 0.001 0.000 -0.002 -0.069 -0.004
100196.890 0.000 0.001 0.000 -0.002 -0.069 -0.004
100196.900 0.000 0.001 0.000 -0.002 -0.069 -0.004
100196.910 0.000 0.001 0.000 -0.002 -0.069 -0.004
100196.920 0.000 0.001 0.000 -0.002 -0.069 -0.004
100196.930 0.000 0.001 0.000 -0.002 -0.069 -0.004
100196.940 0.000 0.001 0.000 -0.002 -0.069 -0.004
100196.950 0.000 0.001 0.000 -0.002 -0.069 -0.004
100196.960 0.000 0.001 0.000 -0.002 -0.069 -0.004
100196.970 0.000 0.001 0.000 -0.002 -0.069 -0.004
100196.980 0.000 0.001 0.000 -0.002 -0.069 -0.004
100196.990 0.000 0.001 0.000 -0.002 -0.069 -0.004
100197.000 0.000 0.001 0.000 -0.002 -0.069 -0.004
100197.010 0.000 0.001 0.000 -0.002 -0.069 -0.004
100197.020 0.000 0.001 0.000 -0.002 -0.069 -0.004
100197.030 0.000 0.001 0.000 -0.002 -0.069 -0.004
100197.040 0.000 0.001 0.000 -0.002 -0.069 -0.004
100197.050 0.000 0.001 0.000 -0.001 -0.069 -0.004
100197.060 0.000 0.001 0.000 -0.001 -0.069 -0.004
100197.070 0.000 0.001 0.000 -0.001 -0.069 -0.004
100197.080 0.000 0.001 0.000 -0.001 -0.069 -0.004
100197.090 0.000 0.001 0.000 -0.001 -0.069 -0.004
100197.100 0.000 0.001 0.000 -0.001 -0.070 -0.004
100197.110 0.000 0.001 0.000 -0.001 -0.070 -0.004
100197.120 0.000 0.001 0.000 -0.001 -0.070 -0.004
100197.130 0.000 0.001 0.000 -0.001 -0.070 -0.004
100197.140 0.000 0.001 0.000 -0.001 -0.070 -0.004
100197.150 0.000 0.001 0.000 -0.001 -0.070 -0.004
100197.160 0.000 0.001 0.000 -0.001 -0.070 -0.004
100197.170 0.000 0.001 0.000 -0.001 -0.070 -0.004
100197.180 0.000 0.001 0.000 -0.001 -0.070 -0.004
100197.190 0.000 0.001 0.000 -0.001 -0.070 -0.004
100197.200 0.000 0.001 0.000 -0.001 -0.070 -0.004
100197.210 0.000 0.001 0.000 -0.001 -0.070 -0.004
100197.220 0.000 0.001 0.000 -0.001 -0.070 -0.004
100197.230 0.000 0.001 0.000 -0.001 -0.070 -0.004
100197.240 0.000 0.001 0.000 -0.001 -0.070 -0.004
100197.250 0.000 0.001 0.000 -0.001 -0.070 -0.004
100197.260 0.000 0.001 0.000 -0.001 -0.070 -0.004
100197.270 0.000 0.001 0.000 -0.001 -0.070 -0.004
100197.280 0.000 0.001 0.000 -0.001 -0.070 -0.004
100197.290 0.000 0.001 0.000 -0.001 -0.070 -0.004
100197.300 0.000 0.001 0.000 -0.001 -0.070 -0.005
100197.310 0.000 0.001 0.000 -0.001 -0.070 -0.005
100197.320 0.000 0.001 0.000 -0.001 -0.070 -0.005
100197.330 0.000 0.001 0.000 -0.001 -0.070 -0.005
100197.340 0.000 0.001 0.000 -0.001 -0.070 -0.005
100197.350 0.000 0.001 0.000 -0.001 -0.070 -0.005
100197.360 0.000 0.001 0.000 -0.001 -0.070 -0.005
100197.370 0.000 0.001 0.000 -0.001 -0.070 -0.005
100197.380 0.000 0.001 0.000 -0.001 -0.070 -0.005
100197.390 0.000 0.001 0.000 -0.001 -0.070 -0.005
100197.400 0.000 0.001 0.000 -0.001 -0.070 -0.005
100197.410 0.000 0.001 0.000 -0.001 -0.070 -0.005
100197.420 0.000 0.001 0.000 -0.001 -0.070 -0.005
100197.430 0.000 0.001 0.000 -0.001 -0.070 -0.005
100197.440 0.000 0.001 0.000 -0.001 -0.070 -0.005
100197.450 0.000 0.001 0.000 -0.001 -0.070 -0.005
100197.460 0.000 0.001 0.000 -0.001 -0.070 -0.005
100197.470 0.000 0.001 0.000 -0.001 -0.070 -0.005
100197.480 0.000 0.001 0.000 -0.001 -0.070 -0.005
100197.490 0.000 0.001 0.000 -0.001 -0.070 -0.005
100197.500 0.000 0.001 0.000 -0.001 -0.070 -0.005
100197.510 0.000 0.001 0.000 -0.001 -0.070 -0.005
100197.520 0.000 0.001 0.000 -0.001 -0.070 -0.005
100197.530 0.000 0.001 0.000 -0.001 -0.070 -0.005
100197.540 0.000 0.001 0.000 -0.001 -0.070 -0.005
100197.550 0.000 0.001 0.000 -0.001 -0.070 -0.005
100197.560 0.000 0.001 0.000 -0.001 -0.070 -0.005
100197.570 0.000 0.001 0.000 -0.001 -0.070 -0.005
100197.580 0.000 0.001 0.000 -0.001 -0.070 -0.005
100197.590 0.000 0.001 0.000 -0.001 -0.070 -0.005
100197.600 0.000 0.001 0.000 -0.001 -0.070 -0.005
100197.610 0.000 0.001 0.000 -0.001 -0.070 -0.005
100197.620 0.000 0.001 0.000 -0.001 -0.070 -0.005
100197.630 0.000 0.001 0.000 -0.001 -0.070 -0.005
100197.640 0.000 0.001 0.000 -0.001 -0.070 -0.005
100197.650 0.000 0.001 0.000 -0.001 -0.070 -0.005
100197.660 0.000 0.001 0.000 -0.001 -0.070 -0.005
100197.670 0.000 0.001 0.000 -0.001 -0.070 -0.005
100197.680 0.000 0.001 0.000 -0.001 -0.070 -0.005
100197.690 0.000 0.001 0.000 -0.001 -0.070 -0.005
100197.700 0.000 0.001 0.000 -0.001 -0.070 -0.005
100197.710 0.000 0.001 0.000 -0.001 -0.070 -0.005
100197.720 0.000 0.001 0.000 -0.001 -0.070 -0.005
100197.730 0.000 0.001 0.000 -0.001 -0.070 -0.005
100197.740 0.000 0.001 0.000 -0.001 -0.070 -0.005
100197.750 0.000 0.001 0.000 -0.001 -0.070 -0.005
100197.760 0.000 0.001 0.000 -0.001 -0.070 -0.005
100197.770 0.000 0.001 0.000 -0.001 -0.070 -0.005
100197.780 0.000 0.001 0.000 -0.001 -0.070 -0.005
100197.790 0.000 0.001 0.000 -0.001 -0.070 -0.005
100197.800 0.000 0.001 0.000 -0.001 -0.070 -0.006
100197.810 0.000 0.001 0.000 -0.001 -0.070 -0.006
100197.820 0.000 0.001 0.000 -0.001 -0.070 -0.006
100197.830 0.000 0.001 0.000 -0.001 -0.070 -0.006
100197.840 0.000 0.001 0.000 -0.001 -0.070 -0.006
100197.850 0.000 0.001 0.000 -0.001 -0.070 -0.006
100197.860 0.000 0.001 0.000 -0.001 -0.070 -0.006
100197.870 0.000 0.001 0.000 -0.001 -0.070 -0.006
100197.880 0.000 0.001 0.000 -0.001 -0.070 -0.006
100197.890 0.000 0.001 0.000 -0.001 -0.070 -0.006
100197.900 0.000 0.001 0.000 -0.001 -0.070 -0.006
100197.910 0.000 0.001 0.000 -0.001 -0.070 -0.006
100197.920 0.000 0.001 0.000 -0.001 -0.070 -0.006
100197.930 0.000 0.001 0.000 -0.001 -0.070 -0.006
100197.940 0.000 0.001 0.000 -0.001 -0.070 -0.006
100197.950 0.000 0.001 0.000 -0.001 -0.070 -0.006
100197.960 0.000 0.001 0.000 -0.001 -0.070 -0.006
100197.970 0.000 0.001 0.000 -0.001 -0.070 -0.006
100197.980 0.000 0.001 0.000 -0.001 -0.070 -0.006
100197.990 0.000 0.001 0.000 -0.001 -0.070 -0.006
100198.000 0.000 0.001 0.000 -0.001 -0.070 -0.006
100198.010 0.000 0.001 0.000 -0.001 -0.070 -0.006
100198.020 0.000 0.001 0.000 -0.001 -0.070 -0.006
100198.030 0.000 0.001 0.000 -0.001 -0.070 -0.006
100198.040 0.000 0.001 0.000 -0.001 -0.070 -0.006
100198.050 0.000 0.001 0.000 -0.001 -0.070 -0.007
100198.060 0.000 0.001 0.000 -0.001 -0.070 -0.007
100198.070 0.000 0.001 0.000 -0.001 -0.070 -0.007
100198.080 0.000 0.001 0.000 -0.001 -0.070 -0.007
100198.090 0.000 0.001 0.000 -0.001 -0.070 -0.007
100198.100 0.000 0.001 0.000 -0.002 -0.070 -0.007
100198.110 0.000 0.001 0.000 -0.002 -0.070 -0.007
100198.120 0.000 0.001 0.000 -0.002 -0.070 -0.007
100198.130 0.000 0.001 0.000 -0.002 -0.070 -0.007
100198.140 0.000 0.001 0.000 -0.002 -0.070 -0.007
100198.150 0.000 0.001 0.000 -0.002 -0.070 -0.007
100198.160 0.000 0.001 0.000 -0.002 -0.070 -0.007
100198.170 0.000 0.001 0.000 -0.002 -0.070 -0.007
100198.180 0.000 0.001 0.000 -0.002 -0.070 -0.007
100198.190 0.000 0.001 0.000 -0.002 -0.070 -0.007
100198.200 0.000 0.001 0.000 -0.002 -0.070 -0.008
100198.210 0.000 0.001 0.000 -0.002 -0.070 -0.008
100198.220 0.000 0.001 0.000 -0.002 -0.070 -0.008
100198.230 0.000 0.001 0.000 -0.002 -0.070 -0.008
100198.240 0.000 0.001 0.000 -0.002 -0.070 -0.008
100198.250 0.000 0.001 0.000 -0.003 -0.070 -0.008
100198.260 0.000 0.001 0.000 -0.003 -0.070 -0.008
100198.270 0.000 0.001 0.000 -0.003 -0.070 -0.008
100198.280 0.000 0.001 0.000 -0.003 -0.070 -0.008
100198.290 0.000 0.001 0.000 -0.003 -0.070 -0.008
100198.300 0.000 0.001 0.000 -0.003 -0.070 -0.009
100198.310 0.000 0.001 0.000 -0.003 -0.070 -0.009
100198.320 0.000 0.001 0.000 -0.003 -0.070 -0.009
100198.330 0.000 0.001 0.000 -0.003 -0.070 -0.009
100198.340 0.000 0.001 0.000 -0.003 -0.070 -0.009
100198.350 0.000 0.001 0.000 -0.003 -0.070 -0.009
100198.360 0.000 0.001 0.000 -0.003 -0.070 -0.009
100198.370 0.000 0.001 0.000 -0.003 -0.070 -0.009
100198.380 0.000 0.001 0.000 -0.003 -0.070 -0.009
100198.390 0.000 0.001 0.000 -0.003 -0.070 -0.009
100198.400 0.000 0.001 0.000 -0.004 -0.070 -0.010
100198.410 0.000 0.001 0.000 -0.004 -0.070 -0.010
100198.420 0.000 0.001 0.000 -0.004 -0.070 -0.010
100198.430 0.000 0.001 0.000 -0.004 -0.070 -0.010
100198.440 0.000 0.001 0.000 -0.004 -0.070 -0.010
100198.450 0.000 0.001 0.000 -0.004 -0.070 -0.010
100198.460 0.000 0.001 0.000 -0.004 -0.070 -0.010
100198.470 0.000 0.001 0.000 -0.004 -0.070 -0.010
100198.480 0.000 0.001 0.000 -0.004 -0.070 -0.010
100198.490 0.000 0.001 0.000 -0.004 -0.070 -0.010
100198.500 0.000 0.001 0.000 -0.004 -0.070 -0.011
100198.510 0.000 0.001 0.000 -0.004 -0.070 -0.011
100198.520 0.000 0.001 0.000 -0.004 -0.070 -0.011
100198.530 0.000 0.001 0.000 -0.004 -0.070 -0.011
100198.540 0.000 0.001 0.000 -0.004 -0.070 -0.011
100198.550 0.000 0.001 0.000 -0.004 -0.070 -0.011
100198.560 0.000 0.001 0.000 -0.004 -0.070 -0.011
100198.570 0.000 0.001 0.000 -0.004 -0.070 -0.011
100198.580 0.000 0.001 0.000 -0.004 -0.070 -0.011
100198.590 0.000 0.001 0.000 -0.004 -0.070 -0.011
100198.600 0.000 0.001 0.000 -0.004 -0.069 -0.011
100198.610 0.000 0.001 0.000 -0.004 -0.069 -0.011
100198.620 0.000 0.001 0.000 -0.004 -0.069 -0.011
100198.630 0.000 0.001 0.000 -0.004 -0.069 -0.011
100198.640 0.000 0.001 0.000 -0.004 -0.069 -0.011
100198.650 0.000 0.001 0.000 -0.004 -0.069 -0.012
100198.660 0.000 0.001 0.000 -0.004 -0.069 -0.012
100198.670 0.000 0.001 0.000 -0.004 -0.069 -0.012
100198.680 0.000 0.001 0.000 -0.004 -0.069 -0.012
100198.690 0.000 0.001 0.000 -0.004 -0.069 -0.012
100198.700 0.000 0.001 0.000 -0.004 -0.069 -0.012
100198.710 0.000 0.001 0.000 -0.004 -0.069 -0.012
100198.720 0.000 0.001 0.000 -0.004 -0.069 -0.012
100198.730 0.000 0.001 0.000 -0.004 -0.069 -0.012
100198.740 0.000 0.001 0.000 -0.004 -0.069 -0.012
100198.750 0.000 0.001 0.000 -0.003 -0.069 -0.012
100198.760 0.000 0.001 0.000 -0.003 -0.069 -0.012
100198.770 0.000 0.001 0.000 -0.003 -0.069 -0.012
100198.780 0.000 0.001 0.000 -0.003 -0.069 -0.012
100198.790 0.000 0.001 0.000 -0.003 -0.069 -0.012
100198.800 0.000 0.001 0.000 -0.003 -0.069 -0.012
100198.810 0.000 0.001 0.000 -0.003 -0.069 -0.012
100198.820 0.000 0.001 0.000 -0.003 -0.069 -0.012
100198.830 0.000 0.001 0.000 -0.003 -0.069 -0.012
100198.840 0.000 0.001 0.000 -0.003 -0.069 -0.012
100198.850 0.000 0.001 0.000 -0.003 -0.068 -0.012
100198.860 0.000 0.001 0.000 -0.003 -0.068 -0.012
100198.870 0.000 0.001 0.000 -0.003 -0.068 -0.012
100198.880 0.000 0.001 0.000 -0.003 -0.068 -0.012
100198.890 0.000 0.001 0.000 -0.003 -0.068 -0.012
100198.900 0.000 0.001 0.000 -0.003 -0.068 -0.012
100198.910 0.000 0.001 0.000 -0.003 -0.068 -0.012
100198.920 0.000 0.001 0.000 -0.003 -0.068 -0.012
100198.930 0.000 0.001 0.000 -0.003 -0.068 -0.012
100198.940 0.000 0.001 0.000 -0.003 -0.068 -0.012
100198.950 0.000 0.001 0.000 -0.003 -0.068 -0.012
100198.960 0.000 0.001 0.000 -0.003 -0.068 -0.012
100198.970 0.000 0.001 0.000 -0.003 -0.068 -0.012
100198.980 0.000 0.001 0.000 -0.003 -0.068 -0.012
100198.990 0.000 0.001 0.000 -0.003 -0.068 -0.012
100199.000 0.000 0.001 0.000 -0.003 -0.068 -0.013
100199.010 0.000 0.001 0.000 -0.003 -0.068 -0.013
100199.020 0.000 0.001 0.000 -0.003 -0.068 -0.013
100199.030 0.000 0.001 0.000 -0.003 -0.068 -0.013
100199.040 0.000 0.001 0.000 -0.003 -0.068 -0.013
100199.050 0.000 0.001 0.000 -0.003 -0.068 -0.013
100199.060 0.000 0.001 0.000 -0.003 -0.068 -0.013
100199.070 0.000 0.001 0.000 -0.003 -0.068 -0.013
100199.080 0.000 0.001 0.000 -0.003 -0.068 -0.013
100199.090 0.000 0.001 0.000 -0.003 -0.068 -0.013
100199.100 0.000 0.001 0.000 -0.003 -0.067 -0.013
100199.110 0.000 0.001 0.000 -0.003 -0.067 -0.013
100199.120 0.000 0.001 0.000 -0.003 -0.067 -0.013
100199.130 0.000 0.001 0.000 -0.003 -0.067 -0.013
100199.140 0.000 0.001 0.000 -0.003 -0.067 -0.013
100199.150 0.000 0.001 0.000 -0.004 -0.067 -0.013
100199.160 0.000 0.001 0.000 -0.004 -0.067 -0.013
100199.170 0.000 0.001 0.000 -0.004 -0.067 -0.013
100199.180 0.000 0.001 0.000 -0.004 -0.067 -0.013
100199.190 0.000 0.001 0.000 -0.004 -0.067 -0.013
100199.200 0.000 0.001 0.000 -0.004 -0.066 -0.013
