# t0 t1 dpx dpy dpz
1525745892.301629304886 1525745892.791628837585 0.367169499397 -1.201632380486 0.034921091050
1525745892.311629295349 1525745892.801628828049 0.382567316294 -1.183217883110 0.035560764372
1525745892.321629285812 1525745892.811628818512 0.398702621460 -1.161562561989 0.035524010658
1525745892.331629276276 1525745892.821628808975 0.412586033344 -1.142954230309 0.035371892154
1525745892.341629266739 1525745892.831628799438 0.434630483389 -1.115243554115 0.035906612873
1525745892.351629257202 1525745892.841628789902 0.443160891533 -1.100488424301 0.035840854049
1525745892.361629247665 1525745892.851628780365 0.463228434324 -1.070260643959 0.035957656801
1525745892.371629238129 1525745892.861628770828 0.476947724819 -1.049244523048 0.035137809813
1525745892.381629228592 1525745892.871628761292 0.486030638218 -1.031088948250 0.035172551870
1525745892.391629219055 1525745892.881628751755 0.497986674309 -1.007238984108 0.034313052893
1525745892.401629209518 1525745892.891628742218 0.511244237423 -0.982089102268 0.033373814076
1525745892.411629199982 1525745892.901628732681 0.523187339306 -0.960182011127 0.032663051039
1525745892.421629190445 1525745892.911628723145 0.531314909458 -0.939837515354 0.032372795045
1525745892.431629180908 1525745892.921628713608 0.546013772488 -0.910089731216 0.030267342925
1525745892.441629171371 1525745892.931628704071 0.550750494003 -0.899148762226 0.030634844676
1525745892.451629161835 1525745892.941628694534 0.564197599888 -0.866081893444 0.029176153243
1525745892.461629152298 1525745892.951628684998 0.569278120995 -0.854608416557 0.028571624309
1525745892.471629142761 1525745892.961628675461 0.577588856220 -0.828192591667 0.027715804055
1525745892.481629133224 1525745892.971628665924 0.586132109165 -0.807069957256 0.026633046567
1525745892.491629123688 1525745892.981628656387 0.589982688427 -0.794007599354 0.026650980115
1525745892.501629114151 1525745892.991628646851 0.596302092075 -0.772856712341 0.026233883575
1525745892.511629104614 1525745893.001628637314 0.603248417377 -0.747994363308 0.025675266981
1525745892.521629095078 1525745893.011628627777 0.607063770294 -0.732854068279 0.025291277096
1525745892.531629085541 1525745893.021628618240 0.610949456692 -0.709663927555 0.025023547933
1525745892.541629076004 1525745893.031628608704 0.614622890949 -0.697096168995 0.024629805237
1525745892.551629066467 1525745893.041628599167 0.621012210846 -0.668924868107 0.023620808497
1525745892.561629056931 1525745893.051628589630 0.625308215618 -0.646121323109 0.022618470713
1525745892.571629047394 1525745893.061628580093 0.626624882221 -0.633037865162 0.022515444085
1525745892.581629037857 1525745893.071628570557 0.630950391293 -0.610832035542 0.021611690521
1525745892.591629028320 1525745893.081628561020 0.634665787220 -0.578078687191 0.020782439038
1525745892.601629018784 1525745893.091628551483 0.635926842690 -0.562048256397 0.020491736010
1525745892.611629009247 1525745893.101628541946 0.636691153049 -0.539135634899 0.020506866276
1525745892.621628999710 1525745893.111628532410 0.638256609440 -0.519773483276 0.020730046555
1525745892.631628990173 1525745893.121628522873 0.639414131641 -0.495487868786 0.020701037720
1525745892.641628980637 1525745893.131628513336 0.640205740929 -0.466986000538 0.020373914391
1525745892.651628971100 1525745893.141628503799 0.640338361263 -0.452839791775 0.020292637870
1525745892.661628961563 1525745893.151628494263 0.641739428043 -0.422633945942 0.019925242290
1525745892.671628952026 1525745893.161628484726 0.642045557499 -0.399347543716 0.019754286855
1525745892.681628942490 1525745893.171628475189 0.641554653645 -0.373465240002 0.019759692252
1525745892.691628932953 1525745893.181628465652 0.641920864582 -0.348496317863 0.019613735378
1525745892.701628923416 1525745893.191628456116 0.642669677734 -0.326285719872 0.019749894738
1525745892.711628913879 1525745893.201628446579 0.640944063663 -0.302361667156 0.019604934379
1525745892.721628904343 1525745893.211628437042 0.637942731380 -0.269496321678 0.019519090652
1525745892.731628894806 1525745893.221628427505 0.635479509830 -0.247306481004 0.019735150039
1525745892.741628885269 1525745893.231628417969 0.633644044399 -0.228326305747 0.019779087976
1525745892.751628875732 1525745893.241628408432 0.630785167217 -0.181586071849 0.019660277292
1525745892.761628866196 1525745893.251628398895 0.630784928799 -0.166885226965 0.019178703427
1525745892.771628856659 1525745893.261628389359 0.624809920788 -0.131191745400 0.019269337878
1525745892.781628847122 1525745893.271628379822 0.620159924030 -0.113360166550 0.019447710365
1525745892.791628837585 1525745893.281628370285 0.614810109138 -0.078444898129 0.019589066505
1525745892.801628828049 1525745893.291628360748 0.610473632812 -0.045513585210 0.018713736907
1525745892.811628818512 1525745893.301628351212 0.609690129757 -0.026518143713 0.017722636461
1525745892.821628808975 1525745893.311628341675 0.602861642838 0.000779323280 0.017713639885
1525745892.831628799438 1525745893.321628332138 0.595674812794 0.028192415833 0.017814207822
1525745892.841628789902 1525745893.331628322601 0.590874850750 0.054405022413 0.017038242891
1525745892.851628780365 1525745893.341628313065 0.585800826550 0.082450598478 0.016617469490
1525745892.861628770828 1525745893.351628303528 0.580649793148 0.091903567314 0.016779657453
1525745892.871628761292 1525745893.361628293991 0.569199740887 0.133590713143 0.016754418612
1525745892.881628751755 1525745893.371628284454 0.561974227428 0.168675392866 0.015980327502
1525745892.891628742218 1525745893.381628274918 0.560553371906 0.186345130205 0.014827992767
1525745892.901628732681 1525745893.391628265381 0.550549983978 0.218966826797 0.014463460073
1525745892.911628723145 1525745893.401628255844 0.536064803600 0.259526968002 0.014459030703
1525745892.921628713608 1525745893.411628246307 0.532242417336 0.281178414822 0.013414457440
1525745892.931628704071 1525745893.421628236771 0.524041295052 0.304018020630 0.012585392222
1525745892.941628694534 1525745893.431628227234 0.516198217869 0.324844121933 0.012538639829
1525745892.951628684998 1525745893.441628217697 0.507211744785 0.348008692265 0.012309420854
1525745892.961628675461 1525745893.451628208160 0.494532525539 0.387644350529 0.011304864660
1525745892.971628665924 1525745893.461628198624 0.485768616199 0.403959035873 0.010441422462
1525745892.981628656387 1525745893.471628189087 0.471684515476 0.442692518234 0.010468542576
1525745892.991628646851 1525745893.481628179550 0.459811210632 0.473351716995 0.009697735310
1525745893.001628637314 1525745893.491628170013 0.448707252741 0.500049412251 0.008694779128
1525745893.011628627777 1525745893.501628160477 0.437553286552 0.524417102337 0.008281979710
1525745893.021628618240 1525745893.511628150940 0.427566498518 0.554591894150 0.007707193494
1525745893.031628608704 1525745893.521628141403 0.413363575935 0.590649664402 0.006681669503
1525745893.041628599167 1525745893.531628131866 0.398943305016 0.622201144695 0.006139621139
1525745893.051628589630 1525745893.541628122330 0.390844315290 0.644920527935 0.005305692554
1525745893.061628580093 1525745893.551628112793 0.375332683325 0.679988384247 0.004530072212
1525745893.071628570557 1525745893.561628103256 0.359765201807 0.710226714611 0.004162460566
1525745893.081628561020 1525745893.571628093719 0.345379292965 0.735862851143 0.003530465066
1525745893.091628551483 1525745893.581628084183 0.330981105566 0.761601865292 0.002802401781
1525745893.101628541946 1525745893.591628074646 0.322332561016 0.783877372742 0.002133063972
1525745893.111628532410 1525745893.601628065109 0.312757045031 0.804841220379 0.001297533512
1525745893.121628522873 1525745893.611628055573 0.290571153164 0.836587071419 0.000710390508
1525745893.131628513336 1525745893.621628046036 0.272319436073 0.869196236134 -0.000087596476
1525745893.141628503799 1525745893.631628036499 0.259582757950 0.894896507263 -0.000813823193
1525745893.151628494263 1525745893.641628026962 0.248284757137 0.918749392033 -0.001538902521
1525745893.161628484726 1525745893.651628017426 0.236015290022 0.940785944462 -0.002307865769
1525745893.171628475189 1525745893.661628007889 0.220717519522 0.964856088161 -0.002975575626
1525745893.181628465652 1525745893.671627998352 0.205972343683 0.989512503147 -0.003179691732
1525745893.191628456116 1525745893.681627988815 0.188003376126 1.016853570938 -0.003721095622
1525745893.201628446579 1525745893.691627979279 0.174824684858 1.038260579109 -0.004529733211
1525745893.211628437042 1525745893.701627969742 0.161152094603 1.057379722595 -0.005244553089
1525745893.221628427505 1525745893.711627960205 0.150117591023 1.072707891464 -0.005720790476
1525745893.231628417969 1525745893.721627950668 0.140191271901 1.089333057404 -0.006429664791
1525745893.241628408432 1525745893.731627941132 0.119389742613 1.111965060234 -0.007308341563
1525745893.251628398895 1525745893.741627931595 0.104993052781 1.132286548615 -0.007810905576
1525745893.261628389359 1525745893.751627922058 0.092048563063 1.148614048958 -0.008281391114
1525745893.271628379822 1525745893.761627912521 0.075852200389 1.171414256096 -0.008763648570
1525745893.281628370285 1525745893.771627902985 0.061589658260 1.189039349556 -0.009658761322
1525745893.291628360748 1525745893.781627893448 0.041759744287 1.217264294624 -0.010304860771
1525745893.301628351212 1525745893.791627883911 0.033888287842 1.230598092079 -0.010924853384
1525745893.311628341675 1525745893.801627874374 0.018088387325 1.255008339882 -0.011346489191
1525745893.321628332138 1525745893.811627864838 -0.001000402495 1.283789873123 -0.011790324003
1525745893.331628322601 1525745893.821627855301 -0.015674328431 1.305250048637 -0.012045867741
1525745893.341628313065 1525745893.831627845764 -0.027173323557 1.321694612503 -0.012334082276
1525745893.351628303528 1525745893.841627836227 -0.046382866800 1.346690535545 -0.012744367123
1525745893.361628293991 1525745893.851627826691 -0.060390621424 1.371365904808 -0.013224903494
1525745893.371628284454 1525745893.861627817154 -0.071410365403 1.388429522514 -0.014020536095
1525745893.381628274918 1525745893.871627807617 -0.086344525218 1.411136746407 -0.014623396099
1525745893.391628265381 1525745893.881627798080 -0.102966845036 1.432315468788 -0.014544270933
1525745893.401628255844 1525745893.891627788544 -0.122100353241 1.459511756897 -0.014676943421
1525745893.411628246307 1525745893.901627779007 -0.142605021596 1.491007089615 -0.014798667282
1525745893.421628236771 1525745893.911627769470 -0.150072216988 1.498190999031 -0.015153981745
1525745893.431628227234 1525745893.921627759933 -0.174841672182 1.527078986168 -0.015037968755
1525745893.441628217697 1525745893.931627750397 -0.190147727728 1.546349048615 -0.014875650406
1525745893.451628208160 1525745893.941627740860 -0.217056393623 1.582868456841 -0.014780916274
1525745893.461628198624 1525745893.951627731323 -0.228816241026 1.601295232773 -0.015124592930
1525745893.471628189087 1525745893.961627721786 -0.239698112011 1.615755915642 -0.015431787819
1525745893.481628179550 1525745893.971627712250 -0.262524366379 1.646893143654 -0.015357464552
1525745893.491628170013 1525745893.981627702713 -0.271045297384 1.657621026039 -0.015622433275
1525745893.501628160477 1525745893.991627693176 -0.286512285471 1.679973244667 -0.015526004136
1525745893.511628150940 1525745894.001627683640 -0.300546854734 1.701553463936 -0.015571184456
1525745893.521628141403 1525745894.011627674103 -0.312440574169 1.717622399330 -0.015758290887
1525745893.531628131866 1525745894.021627664566 -0.327053606510 1.737585663795 -0.015791546553
1525745893.541628122330 1525745894.031627655029 -0.345357805490 1.758139729500 -0.015566281974
1525745893.551628112793 1525745894.041627645493 -0.354595452547 1.767533421516 -0.015786111355
1525745893.561628103256 1525745894.051627635956 -0.366814196110 1.782319426537 -0.015522163361
1525745893.571628093719 1525745894.061627626419 -0.387986749411 1.805689454079 -0.015058919787
1525745893.581628084183 1525745894.071627616882 -0.393134832382 1.808893918991 -0.015267215669
1525745893.591628074646 1525745894.081627607346 -0.407721459866 1.827078700066 -0.015155062079
1525745893.601628065109 1525745894.091627597809 -0.423044949770 1.842724680901 -0.015112221241
1525745893.611628055573 1525745894.101627588272 -0.428542286158 1.849464297295 -0.015205137432
1525745893.621628046036 1525745894.111627578735 -0.441131591797 1.859969019890 -0.015330877155
1525745893.631628036499 1525745894.121627569199 -0.451751023531 1.872244834900 -0.015308640897
1525745893.641628026962 1525745894.131627559662 -0.466669350863 1.887127041817 -0.014885384589
1525745893.651628017426 1525745894.141627550125 -0.473775506020 1.891603827477 -0.014747023582
1525745893.661628007889 1525745894.151627540588 -0.490360409021 1.902325868607 -0.014408595860
1525745893.671627998352 1525745894.161627531052 -0.503378093243 1.915585517883 -0.013946935534
1525745893.681627988815 1525745894.171627521515 -0.520314574242 1.932615160942 -0.013221666217
1525745893.691627979279 1525745894.181627511978 -0.531266748905 1.941702008247 -0.012674018741
1525745893.701627969742 1525745894.191627502441 -0.537510514259 1.951014041901 -0.012328922749
1525745893.711627960205 1525745894.201627492905 -0.553257167339 1.965363979340 -0.011654309928
1525745893.721627950668 1525745894.211627483368 -0.548857986927 1.965855836868 -0.011781722307
1525745893.731627941132 1525745894.221627473831 -0.560300290585 1.975691437721 -0.010867465287
1525745893.741627931595 1525745894.231627464294 -0.596297800541 2.001490116119 -0.009188756347
1525745893.751627922058 1525745894.241627454758 -0.605585157871 2.014757633209 -0.008129291236
1525745893.761627912521 1525745894.251627445221 -0.603706717491 2.019427061081 -0.007871307433
1525745893.771627902985 1525745894.261627435684 -0.609850108624 2.029845714569 -0.007079366595
1525745893.781627893448 1525745894.271627426147 -0.631313383579 2.052995443344 -0.005550630391
