# ts x y z qx qy qz qw
100197.634999999995 -1.122020760334 -2.794189227455 0.236318383721 0.754887494502 0.650911886379 0.034695836870 -0.072489900811
100197.639999999999 -1.119967881832 -2.781952989303 0.234895161951 0.755353728801 0.650352487736 0.034737059196 -0.072634171023
100197.645000000004 -1.117904838834 -2.769756623909 0.233476152173 0.755698317320 0.649964000940 0.034581008787 -0.072601683955
100197.649999999994 -1.117030030473 -2.756494899173 0.232356843308 0.756133658859 0.649461549184 0.034523365069 -0.072592860093
100197.654999999999 -1.114955815172 -2.744370558192 0.230947600341 0.756464057707 0.649083628293 0.034460635276 -0.072560578111
100197.660000000003 -1.112870521875 -2.732285428654 0.229543387932 0.756822142266 0.648678860709 0.034409158507 -0.072470617885
100197.664999999994 -1.110772946989 -2.720239423330 0.228147106379 0.757233726083 0.648221002637 0.034279651418 -0.072329256330
100197.669999999998 -1.108664330833 -2.708234060892 0.226755294257 0.757659136076 0.647715473533 0.034309990534 -0.072388696739
100197.675000000003 -1.106544669928 -2.696268606164 0.225365391734 0.758089474486 0.647209559296 0.034260790553 -0.072431576397
100197.679999999993 -1.104414642433 -2.684340346022 0.223979121684 0.758512436142 0.646716263645 0.034116863992 -0.072477569956
100197.684999999998 -1.102273807663 -2.672450043481 0.222598957057 0.758904568753 0.646222505787 0.034130977252 -0.072769532992
100197.690000000002 -1.100121487454 -2.660599261242 0.221224532025 0.759361838018 0.645678669184 0.034203525465 -0.072792677990
100197.695000000007 -1.097958921785 -2.648787564594 0.219854135863 0.759798421575 0.645168323507 0.034132250015 -0.072795483539
100197.699999999997 -1.097178769039 -2.634805289677 0.218664428582 0.760262258211 0.644630439985 0.034219252702 -0.072676938085
100197.705000000002 -1.095008449021 -2.623058511967 0.217305894970 0.760684744802 0.644122348162 0.034273474548 -0.072735469788
100197.710000000006 -1.092828939983 -2.611350884413 0.215952263325 0.761143625936 0.643571063794 0.034238597142 -0.072831209043
100197.714999999997 -1.090641782557 -2.599681539689 0.214602831022 0.761568591816 0.643073358862 0.034122193892 -0.072839624964
100197.720000000001 -1.088443368342 -2.588051815258 0.213257624094 0.761991062345 0.642578122077 0.034072442762 -0.072815153503
100197.725000000006 -1.086231966752 -2.576462787204 0.211916566616 0.762358947251 0.642139888414 0.034009554960 -0.072859792929
100197.729999999996 -1.084010928571 -2.564913641133 0.210579105990 0.762740724813 0.641677797544 0.033929727446 -0.072972353989
100197.735000000001 -1.081779762529 -2.553403285015 0.209244435779 0.763207183613 0.641114056047 0.033955783199 -0.073038118875
100197.740000000005 -1.079539855165 -2.541931757976 0.207911627501 0.763636616858 0.640604040248 0.033957028816 -0.073023976927
100197.744999999995 -1.077290217556 -2.530500917483 0.206581882238 0.764071495467 0.640091430618 0.033798574831 -0.073043593862
100197.750000000000 -1.076069474795 -2.517871497216 0.205541232085 0.764505627178 0.639578832992 0.033944164795 -0.072923631826
100197.755000000005 -1.073806593545 -2.506511767596 0.204220352096 0.764949171941 0.639050127186 0.033932160802 -0.072913014975
100197.759999999995 -1.071534395156 -2.495191599038 0.202901982878 0.765375130385 0.638516012361 0.033996211565 -0.073092197567
100197.764999999999 -1.069252325470 -2.483910860575 0.201586763379 0.765808209089 0.638004302910 0.033877315612 -0.073079572016
100197.770000000004 -1.066960003936 -2.472670637244 0.200274466354 0.766242847232 0.637479385323 0.033715732883 -0.073179107062
100197.774999999994 -1.064656480756 -2.461469814221 0.198964191457 0.766600765561 0.637043394906 0.033649580875 -0.073257661412
100197.779999999999 -1.062341867122 -2.450308013712 0.197656058420 0.767050368717 0.636499143312 0.033549970671 -0.073327838388
100197.785000000003 -1.060016780529 -2.439187782191 0.196351559249 0.767479392782 0.635988671720 0.033484385568 -0.073297933271
100197.789999999994 -1.057683410785 -2.428108168954 0.195052638087 0.767911712683 0.635477127432 0.033472074824 -0.073212309359
100197.794999999998 -1.055339140463 -2.417067325827 0.193759207791 0.768442077341 0.634841881279 0.033387051384 -0.073197434010
100197.800000000003 -1.054477408635 -2.402952290857 0.192574870607 0.769001969874 0.634175199609 0.033361616555 -0.073108064339
100197.804999999993 -1.052121828820 -2.391968914574 0.191288624244 0.769435472843 0.633644582876 0.033349543773 -0.073153288736
100197.809999999998 -1.049755751851 -2.381024393563 0.190007579355 0.769969888068 0.632990901992 0.033245307508 -0.073236869077
100197.815000000002 -1.047381121267 -2.370120060077 0.188730768086 0.770378209837 0.632495927633 0.033276514286 -0.073205115480
100197.820000000007 -1.044996310958 -2.359253987709 0.187456858091 0.770892864880 0.631881184304 0.033260640117 -0.073103280501
100197.824999999997 -1.042602067491 -2.348424935040 0.186185618367 0.771314149130 0.631363416623 0.033159959774 -0.073178798644
100197.830000000002 -1.040199323710 -2.337634362480 0.184917757365 0.771766675518 0.630809035472 0.033077728936 -0.073225836802
100197.835000000006 -1.037786725836 -2.326882664727 0.183653287355 0.772279610978 0.630183096577 0.032925083052 -0.073276231911
100197.839999999997 -1.035363201237 -2.316168900905 0.182391740767 0.772718961026 0.629621587990 0.032837821458 -0.073510140052
100197.845000000001 -1.032928684074 -2.305492743090 0.181133701720 0.773225548171 0.629003420892 0.032756881258 -0.073511460965
100197.850000000006 -1.031719981501 -2.293275070259 0.180143177896 0.773686065978 0.628446713839 0.032749364744 -0.073430772062
100197.854999999996 -1.029275363116 -2.282668646066 0.178901113497 0.774176787034 0.627838558413 0.032624927174 -0.073516400303
100197.860000000001 -1.026820649168 -2.272102228813 0.177664905444 0.774617636452 0.627288198957 0.032729897314 -0.073524054351
100197.865000000005 -1.024357337983 -2.261575550416 0.176432243607 0.775045033532 0.626764643667 0.032616602968 -0.073535261322
100197.869999999995 -1.021884811274 -2.251088360950 0.175202035478 0.775506819072 0.626187566238 0.032553754449 -0.073610858797
100197.875000000000 -1.019401762450 -2.240641231861 0.173973804366 0.776072614708 0.625507177769 0.032446330598 -0.073479948904
100197.880000000005 -1.016907417811 -2.230234778220 0.172749393605 0.776493294530 0.624979661523 0.032404037330 -0.073542943895
100197.884999999995 -1.014401991375 -2.219868301372 0.171529052304 0.776945362472 0.624411061654 0.032426093059 -0.073588574558
100197.889999999999 -1.011886561059 -2.209539812773 0.170311214508 0.777390936993 0.623852716798 0.032342172820 -0.073655296360
100197.895000000004 -1.009361040747 -2.199250739438 0.169097191441 0.777849990348 0.623283396276 0.032309753433 -0.073642924131
100197.899999999994 -1.008488174448 -2.186018298143 0.168011628780 0.778379406345 0.622624918616 0.032331170028 -0.073609822310
100197.904999999999 -1.005957520085 -2.175789560683 0.166801436984 0.778929531334 0.621948587526 0.032212189595 -0.073560278220
100197.910000000003 -1.003417471430 -2.165600581865 0.165593635837 0.779472313687 0.621259738065 0.032261837249 -0.073609944385
100197.914999999994 -1.000867755355 -2.155451989083 0.164389673438 0.779893033576 0.620737034591 0.032277882736 -0.073556293764
100197.919999999998 -0.998307449238 -2.145342407227 0.163189468170 0.780408576852 0.620080524900 0.032167766831 -0.073673812124
100197.925000000003 -0.995734183425 -2.135271384853 0.161992789311 0.780884509002 0.619490211448 0.031999513914 -0.073670161050
100197.929999999993 -0.993147568020 -2.125239419426 0.160801281628 0.781381958832 0.618864519537 0.031966111021 -0.073668912143
100197.934999999998 -0.990550071413 -2.115247427351 0.159615064315 0.781933669584 0.618183503398 0.031919760175 -0.073552847716
100197.940000000002 -0.987942014324 -2.105296910277 0.158434115315 0.782454054520 0.617517964956 0.031839801794 -0.073644025856
100197.945000000007 -0.985323266565 -2.095387067481 0.157258234530 0.782998707997 0.616836133105 0.031754066992 -0.073606300004
100197.949999999997 -0.984064155791 -2.083001128966 0.156302736443 0.783665879312 0.616004187463 0.031671339199 -0.073508889964
100197.955000000002 -0.981433053254 -2.073148557477 0.155137573014 0.784167093350 0.615379331651 0.031585836007 -0.073434207615
100197.960000000006 -0.978791778449 -2.063333832057 0.153975862174 0.784748108596 0.614647963579 0.031514822010 -0.073383260468
100197.964999999997 -0.976140643788 -2.053559516779 0.152816639129 0.785256222189 0.614001537428 0.031391941883 -0.073412012199
100197.970000000001 -0.973479532280 -2.043825493495 0.151661585883 0.785784180980 0.613326207032 0.031448359994 -0.073383822086
100197.975000000006 -0.970808928625 -2.034130700131 0.150510751586 0.786314838858 0.612662274507 0.031469425969 -0.073236512867
100197.979999999996 -0.968129280244 -2.024475636753 0.149363218154 0.786940429118 0.611872207725 0.031453036863 -0.073129124882
100197.985000000001 -0.965439548480 -2.014861774007 0.148219228330 0.787569042303 0.611066626466 0.031356496195 -0.073139262858
100197.990000000005 -0.962739131043 -2.005286436892 0.147078958534 0.788117106414 0.610355326465 0.031268829707 -0.073212446499
100197.994999999995 -0.960029113654 -1.995748636806 0.145941566077 0.788595813961 0.609728900863 0.031204529737 -0.073304754136
100198.000000000000 -0.958934578980 -1.983392743540 0.144999709168 0.789207947215 0.608950451370 0.031185214823 -0.073195943915
100198.005000000005 -0.956217763136 -1.973910195379 0.143873235727 0.789793162062 0.608205624944 0.031157294209 -0.073088316200
100198.009999999995 -0.953491043598 -1.964467181486 0.142751713586 0.790297511599 0.607546284776 0.031016531663 -0.073180118741
100198.014999999999 -0.950755053284 -1.955063060979 0.141633349743 0.790879819776 0.606791514788 0.030982664847 -0.073165857690
100198.020000000004 -0.948010222007 -1.945697246714 0.140519362917 0.791432578702 0.606085953173 0.030816994150 -0.073106795908
100198.024999999994 -0.945255863510 -1.936369033282 0.139409049112 0.792038029659 0.605294811135 0.030707863507 -0.073150381447
100198.029999999999 -0.942491850641 -1.927079234624 0.138301838217 0.792623421510 0.604522319746 0.030726041674 -0.073190074232
100198.035000000003 -0.939717243439 -1.917827195039 0.137200043904 0.793224227778 0.603741331955 0.030635874636 -0.073165372551
100198.039999999994 -0.936933046917 -1.908613570540 0.136102942511 0.793812654836 0.602971989089 0.030469930623 -0.073197218007
100198.044999999998 -0.934140690707 -1.899439908805 0.135007795814 0.794405189829 0.602187378999 0.030333954623 -0.073284419516
100198.050000000003 -0.932446665578 -1.888837553735 0.134247124456 0.795027910304 0.601360286822 0.030236052338 -0.073363535967
100198.054999999993 -0.929641632817 -1.879729933511 0.133159249347 0.795634501808 0.600567997532 0.030058956312 -0.073350385268
100198.059999999998 -0.926826426466 -1.870660028828 0.132074666811 0.796231609898 0.599773425130 0.030076169217 -0.073365427501
100198.065000000002 -0.923999117229 -1.861630316409 0.130994350566 0.796896994527 0.598897878703 0.029931265613 -0.073352780032
100198.070000000007 -0.921161187180 -1.852642670271 0.129919922033 0.797442558295 0.598190069919 0.029900324365 -0.073211864290
100198.074999999997 -0.918314647109 -1.843695416636 0.128849355272 0.798030609032 0.597408943222 0.029873445710 -0.073193434456
100198.080000000002 -0.915459547508 -1.834786494827 0.127780868771 0.798699478450 0.596525343152 0.029838543080 -0.073118530132
100198.085000000006 -0.912594867799 -1.825914954068 0.126716057770 0.799278570287 0.595758229174 0.029662913507 -0.073116420959
100198.089999999997 -0.909719917873 -1.817080878861 0.125655761935 0.799917103900 0.594904944969 0.029606753326 -0.073103854186
100198.095000000001 -0.906835077398 -1.808285302447 0.124598961764 0.800543263742 0.594060781848 0.029535466648 -0.073143192139
100198.100000000006 -0.905286018665 -1.796809831305 0.123762111218 0.801147836712 0.593263185014 0.029514228895 -0.073005803418
100198.104999999996 -0.902390826018 -1.788069375775 0.122716631904 0.801811573154 0.592386752576 0.029415969202 -0.072875491655
100198.110000000001 -0.899486150452 -1.779367471193 0.121674586109 0.802375938219 0.591627116774 0.029382592601 -0.072848278752
100198.115000000005 -0.896572435086 -1.770705076092 0.120635732456 0.803074428210 0.590687049090 0.029389548098 -0.072777244075
100198.119999999995 -0.893649091473 -1.762082212644 0.119601579810 0.803697127750 0.589845471678 0.029303603757 -0.072763625491
100198.125000000000 -0.890715119214 -1.753498254876 0.118572954121 0.804305096743 0.589026768397 0.029151733131 -0.072738943627
100198.130000000005 -0.887771262124 -1.744954089597 0.117547913009 0.804961299030 0.588138595813 0.028998622186 -0.072728117605
100198.134999999995 -0.884818306399 -1.736449558624 0.116525779796 0.805595901934 0.587277856041 0.028917166205 -0.072689477165
100198.139999999999 -0.881855532518 -1.727984034535 0.115507748588 0.806183605489 0.586475184275 0.028888795129 -0.072665603868
100198.145000000004 -0.878883683979 -1.719558805775 0.114496267345 0.806818525130 0.585621843197 0.028817420307 -0.072529170446
100198.149999999994 -0.876767425339 -1.709806960153 0.113875950762 0.807388412862 0.584829267593 0.028792879974 -0.072592345368
100198.154999999999 -0.873781595811 -1.701446978346 0.112876949274 0.807960779881 0.584027458638 0.028677893830 -0.072724714755
100198.160000000003 -0.870787696750 -1.693122298272 0.111881890711 0.808607280266 0.583142146245 0.028651594068 -0.072653903752
100198.164999999994 -0.867785057895 -1.684835327590 0.110889817136 0.809166031230 0.582385906421 0.028510102003 -0.072554558712
100198.169999999998 -0.864772589555 -1.676585479645 0.109901371619 0.809843518626 0.581452639473 0.028496997351 -0.072486029898
100198.175000000003 -0.861749971441 -1.668370963914 0.108917219693 0.810531470078 0.580496060552 0.028431547798 -0.072489356364
100198.179999999993 -0.858719237475 -1.660191909332 0.107936324667 0.811201271588 0.579582470531 0.028325627959 -0.072348570330
100198.184999999998 -0.855680076643 -1.652050537919 0.106959360991 0.811899208218 0.578610892273 0.028286992012 -0.072311528273
100198.190000000002 -0.852630504142 -1.643948022319 0.105985814756 0.812479047621 0.577785578346 0.028246610062 -0.072413753202
100198.195000000007 -0.849572078484 -1.635883782720 0.105016423901 0.813159670046 0.576834038322 0.028107689379 -0.072414094222
100198.199999999997 -0.847416068429 -1.626583479843 0.104430747903 0.813834740465 0.575893652182 0.027979345128 -0.072364859120
100198.205000000002 -0.844347318840 -1.618586075437 0.103475239222 0.814495996807 0.574972246238 0.027917843019 -0.072275730940
100198.210000000006 -0.841268474219 -1.610627399856 0.102522632636 0.815199767884 0.573978834569 0.027773784246 -0.072292826877
100198.214999999997 -0.838180469311 -1.602706817200 0.101571688628 0.815852361857 0.573063916303 0.027701632937 -0.072216971802
100198.220000000001 -0.835084256190 -1.594823451525 0.100622501987 0.816455405206 0.572191234760 0.027585890770 -0.072365605124
100198.225000000006 -0.831979304400 -1.586977721231 0.099678158641 0.817181068758 0.571173419127 0.027479848312 -0.072255685473
