# ts bg_x bg_y bg_z ba_x ba_y ba_z
100197.360 0.000 0.000 -0.000 0.011 -0.004 -0.003
100197.365 0.000 0.000 -0.000 0.011 -0.004 -0.003
100197.370 0.000 0.000 -0.000 0.011 -0.004 -0.003
100197.375 0.000 0.000 -0.000 0.011 -0.004 -0.003
100197.380 0.000 0.000 -0.000 0.011 -0.004 -0.003
100197.385 0.000 0.000 -0.000 0.011 -0.004 -0.003
100197.390 0.000 0.000 -0.000 0.011 -0.004 -0.003
100197.395 0.000 0.000 -0.000 0.011 -0.004 -0.003
100197.400 0.000 0.000 -0.000 0.012 -0.004 -0.002
100197.405 0.000 0.000 -0.000 0.012 -0.004 -0.002
100197.410 0.000 0.000 -0.000 0.012 -0.004 -0.002
100197.415 0.000 0.000 -0.000 0.012 -0.004 -0.002
100197.420 0.000 0.000 -0.000 0.012 -0.004 -0.002
100197.425 0.000 0.000 -0.000 0.012 -0.004 -0.002
100197.430 0.000 0.000 -0.000 0.012 -0.004 -0.002
100197.435 0.000 0.000 -0.000 0.012 -0.004 -0.002
100197.440 0.000 0.000 -0.000 0.012 -0.004 -0.002
100197.445 0.000 0.000 -0.000 0.012 -0.004 -0.002
100197.450 0.000 0.000 -0.000 0.013 -0.004 -0.001
100197.455 0.000 0.000 -0.000 0.013 -0.004 -0.001
100197.460 0.000 0.000 -0.000 0.013 -0.004 -0.001
100197.465 0.000 0.000 -0.000 0.013 -0.004 -0.001
100197.470 0.000 0.000 -0.000 0.013 -0.004 -0.001
100197.475 0.000 0.000 -0.000 0.013 -0.004 -0.001
100197.480 0.000 0.000 -0.000 0.013 -0.004 -0.001
100197.485 0.000 0.000 -0.000 0.013 -0.004 -0.001
100197.490 0.000 0.000 -0.000 0.013 -0.004 -0.001
100197.495 0.000 0.000 -0.000 0.013 -0.004 -0.001
100197.500 0.000 0.000 -0.000 0.014 -0.004 -0.001
100197.505 0.000 0.000 -0.000 0.014 -0.004 -0.001
100197.510 0.000 0.000 -0.000 0.014 -0.004 -0.001
100197.515 0.000 0.000 -0.000 0.014 -0.004 -0.001
100197.520 0.000 0.000 -0.000 0.014 -0.004 -0.001
100197.525 0.000 0.000 -0.000 0.014 -0.004 -0.001
100197.530 0.000 0.000 -0.000 0.014 -0.004 -0.001
100197.535 0.000 0.000 -0.000 0.014 -0.004 -0.001
100197.540 0.000 0.000 -0.000 0.014 -0.004 -0.001
100197.545 0.000 0.000 -0.000 0.014 -0.004 -0.001
100197.550 0.000 0.000 -0.000 0.014 -0.003 -0.000
100197.555 0.000 0.000 -0.000 0.014 -0.003 -0.000
100197.560 0.000 0.000 -0.000 0.014 -0.003 -0.000
100197.565 0.000 0.000 -0.000 0.014 -0.003 -0.000
100197.570 0.000 0.000 -0.000 0.014 -0.003 -0.000
100197.575 0.000 0.000 -0.000 0.014 -0.003 -0.000
100197.580 0.000 0.000 -0.000 0.014 -0.003 -0.000
100197.585 0.000 0.000 -0.000 0.014 -0.003 -0.000
100197.590 0.000 0.000 -0.000 0.014 -0.003 -0.000
100197.595 0.000 0.000 -0.000 0.014 -0.003 -0.000
100197.600 0.000 0.000 -0.000 0.014 -0.003 0.000
100197.605 0.000 0.000 -0.000 0.014 -0.003 0.000
100197.610 0.000 0.000 -0.000 0.014 -0.003 0.000
100197.615 0.000 0.000 -0.000 0.014 -0.003 0.000
100197.620 0.000 0.000 -0.000 0.014 -0.003 0.000
100197.625 0.000 0.000 -0.000 0.014 -0.003 0.000
100197.630 0.000 0.000 -0.000 0.014 -0.003 0.000
100197.635 0.000 0.000 -0.000 0.014 -0.003 0.000
100197.640 0.000 0.000 -0.000 0.014 -0.003 0.000
100197.645 0.000 0.000 -0.000 0.014 -0.003 0.000
100197.650 0.000 0.000 -0.000 0.014 -0.002 0.000
100197.655 0.000 0.000 -0.000 0.014 -0.002 0.000
100197.660 0.000 0.000 -0.000 0.014 -0.002 0.000
100197.665 0.000 0.000 -0.000 0.014 -0.002 0.000
100197.670 0.000 0.000 -0.000 0.014 -0.002 0.000
100197.675 0.000 0.000 -0.000 0.014 -0.002 0.000
100197.680 0.000 0.000 -0.000 0.014 -0.002 0.000
100197.685 0.000 0.000 -0.000 0.014 -0.002 0.000
100197.690 0.000 0.000 -0.000 0.014 -0.002 0.000
100197.695 0.000 0.000 -0.000 0.014 -0.002 0.000
100197.700 0.000 0.000 -0.000 0.014 -0.002 0.000
100197.705 0.000 0.000 -0.000 0.014 -0.002 0.000
100197.710 0.000 0.000 -0.000 0.014 -0.002 0.000
100197.715 0.000 0.000 -0.000 0.014 -0.002 0.000
100197.720 0.000 0.000 -0.000 0.014 -0.002 0.000
100197.725 0.000 0.000 -0.000 0.014 -0.002 0.000
100197.730 0.000 0.000 -0.000 0.014 -0.002 0.000
100197.735 0.000 0.000 -0.000 0.014 -0.002 0.000
100197.740 0.000 0.000 -0.000 0.014 -0.002 0.000
100197.745 0.000 0.000 -0.000 0.014 -0.002 0.000
100197.750 0.000 0.000 -0.000 0.014 -0.001 0.000
100197.755 0.000 0.000 -0.000 0.014 -0.001 0.000
100197.760 0.000 0.000 -0.000 0.014 -0.001 0.000
100197.765 0.000 0.000 -0.000 0.014 -0.001 0.000
100197.770 0.000 0.000 -0.000 0.014 -0.001 0.000
100197.775 0.000 0.000 -0.000 0.014 -0.001 0.000
100197.780 0.000 0.000 -0.000 0.014 -0.001 0.000
100197.785 0.000 0.000 -0.000 0.014 -0.001 0.000
100197.790 0.000 0.000 -0.000 0.014 -0.001 0.000
100197.795 0.000 0.000 -0.000 0.014 -0.001 0.000
100197.800 0.000 0.000 -0.000 0.013 -0.001 0.000
100197.805 0.000 0.000 -0.000 0.013 -0.001 0.000
100197.810 0.000 0.000 -0.000 0.013 -0.001 0.000
100197.815 0.000 0.000 -0.000 0.013 -0.001 0.000
100197.820 0.000 0.000 -0.000 0.013 -0.001 0.000
100197.825 0.000 0.000 -0.000 0.013 -0.001 0.000
100197.830 0.000 0.000 -0.000 0.013 -0.001 0.000
100197.835 0.000 0.000 -0.000 0.013 -0.001 0.000
100197.840 0.000 0.000 -0.000 0.013 -0.001 0.000
100197.845 0.000 0.000 -0.000 0.013 -0.001 0.000
100197.850 0.000 0.000 -0.000 0.013 -0.000 0.000
100197.855 0.000 0.000 -0.000 0.013 -0.000 0.000
100197.860 0.000 0.000 -0.000 0.013 -0.000 0.000
100197.865 0.000 0.000 -0.000 0.013 -0.000 0.000
100197.870 0.000 0.000 -0.000 0.013 -0.000 0.000
100197.875 0.000 0.000 -0.000 0.013 -0.000 0.000
100197.880 0.000 0.000 -0.000 0.013 -0.000 0.000
100197.885 0.000 0.000 -0.000 0.013 -0.000 0.000
100197.890 0.000 0.000 -0.000 0.013 -0.000 0.000
100197.895 0.000 0.000 -0.000 0.013 -0.000 0.000
100197.900 0.000 0.000 -0.000 0.013 0.001 0.000
100197.905 0.000 0.000 -0.000 0.013 0.001 0.000
100197.910 0.000 0.000 -0.000 0.013 0.001 0.000
100197.915 0.000 0.000 -0.000 0.013 0.001 0.000
100197.920 0.000 0.000 -0.000 0.013 0.001 0.000
100197.925 0.000 0.000 -0.000 0.013 0.001 0.000
100197.930 0.000 0.000 -0.000 0.013 0.001 0.000
100197.935 0.000 0.000 -0.000 0.013 0.001 0.000
100197.940 0.000 0.000 -0.000 0.013 0.001 0.000
100197.945 0.000 0.000 -0.000 0.013 0.001 0.000
100197.950 0.000 0.000 -0.000 0.012 0.001 -0.000
100197.955 0.000 0.000 -0.000 0.012 0.001 -0.000
100197.960 0.000 0.000 -0.000 0.012 0.001 -0.000
100197.965 0.000 0.000 -0.000 0.012 0.001 -0.000
100197.970 0.000 0.000 -0.000 0.012 0.001 -0.000
100197.975 0.000 0.000 -0.000 0.012 0.001 -0.000
100197.980 0.000 0.000 -0.000 0.012 0.001 -0.000
100197.985 0.000 0.000 -0.000 0.012 0.001 -0.000
100197.990 0.000 0.000 -0.000 0.012 0.001 -0.000
100197.995 0.000 0.000 -0.000 0.012 0.001 -0.000
100198.000 0.000 0.000 -0.000 0.012 0.002 -0.000
100198.005 0.000 0.000 -0.000 0.012 0.002 -0.000
100198.010 0.000 0.000 -0.000 0.012 0.002 -0.000
100198.015 0.000 0.000 -0.000 0.012 0.002 -0.000
100198.020 0.000 0.000 -0.000 0.012 0.002 -0.000
100198.025 0.000 0.000 -0.000 0.012 0.002 -0.000
100198.030 0.000 0.000 -0.000 0.012 0.002 -0.000
100198.035 0.000 0.000 -0.000 0.012 0.002 -0.000
100198.040 0.000 0.000 -0.000 0.012 0.002 -0.000
100198.045 0.000 0.000 -0.000 0.012 0.002 -0.000
100198.050 0.000 0.000 -0.000 0.012 0.003 -0.000
100198.055 0.000 0.000 -0.000 0.012 0.003 -0.000
100198.060 0.000 0.000 -0.000 0.012 0.003 -0.000
100198.065 0.000 0.000 -0.000 0.012 0.003 -0.000
100198.070 0.000 0.000 -0.000 0.012 0.003 -0.000
100198.075 0.000 0.000 -0.000 0.012 0.003 -0.000
100198.080 0.000 0.000 -0.000 0.012 0.003 -0.000
100198.085 0.000 0.000 -0.000 0.012 0.003 -0.000
100198.090 0.000 0.000 -0.000 0.012 0.003 -0.000
100198.095 0.000 0.000 -0.000 0.012 0.003 -0.000
100198.100 0.000 0.000 -0.000 0.011 0.003 -0.000
100198.105 0.000 0.000 -0.000 0.011 0.003 -0.000
100198.110 0.000 0.000 -0.000 0.011 0.003 -0.000
100198.115 0.000 0.000 -0.000 0.011 0.003 -0.000
100198.120 0.000 0.000 -0.000 0.011 0.003 -0.000
100198.125 0.000 0.000 -0.000 0.011 0.003 -0.000
100198.130 0.000 0.000 -0.000 0.011 0.003 -0.000
100198.135 0.000 0.000 -0.000 0.011 0.003 -0.000
100198.140 0.000 0.000 -0.000 0.011 0.003 -0.000
100198.145 0.000 0.000 -0.000 0.011 0.003 -0.000
100198.150 0.000 0.001 -0.000 0.011 0.004 -0.000
100198.155 0.000 0.001 -0.000 0.011 0.004 -0.000
100198.160 0.000 0.001 -0.000 0.011 0.004 -0.000
100198.165 0.000 0.001 -0.000 0.011 0.004 -0.000
100198.170 0.000 0.001 -0.000 0.011 0.004 -0.000
100198.175 0.000 0.001 -0.000 0.011 0.004 -0.000
100198.180 0.000 0.001 -0.000 0.011 0.004 -0.000
100198.185 0.000 0.001 -0.000 0.011 0.004 -0.000
100198.190 0.000 0.001 -0.000 0.011 0.004 -0.000
100198.195 0.000 0.001 -0.000 0.011 0.004 -0.000
100198.200 0.000 0.001 -0.000 0.011 0.004 0.000
100198.205 0.000 0.001 -0.000 0.011 0.004 0.000
100198.210 0.000 0.001 -0.000 0.011 0.004 0.000
100198.215 0.000 0.001 -0.000 0.011 0.004 0.000
100198.220 0.000 0.001 -0.000 0.011 0.004 0.000
100198.225 0.000 0.001 -0.000 0.011 0.004 0.000
100198.230 0.000 0.001 -0.000 0.011 0.004 0.000
100198.235 0.000 0.001 -0.000 0.011 0.004 0.000
100198.240 0.000 0.001 -0.000 0.011 0.004 0.000
100198.245 0.000 0.001 -0.000 0.011 0.004 0.000
100198.250 0.000 0.001 -0.000 0.011 0.005 0.000
100198.255 0.000 0.001 -0.000 0.011 0.005 0.000
100198.260 0.000 0.001 -0.000 0.011 0.005 0.000
100198.265 0.000 0.001 -0.000 0.011 0.005 0.000
100198.270 0.000 0.001 -0.000 0.011 0.005 0.000
100198.275 0.000 0.001 -0.000 0.011 0.005 0.000
100198.280 0.000 0.001 -0.000 0.011 0.005 0.000
100198.285 0.000 0.001 -0.000 0.011 0.005 0.000
100198.290 0.000 0.001 -0.000 0.011 0.005 0.000
100198.295 0.000 0.001 -0.000 0.011 0.005 0.000
100198.300 0.000 0.001 -0.000 0.011 0.006 0.000
100198.305 0.000 0.001 -0.000 0.011 0.006 0.000
100198.310 0.000 0.001 -0.000 0.011 0.006 0.000
100198.315 0.000 0.001 -0.000 0.011 0.006 0.000
100198.320 0.000 0.001 -0.000 0.011 0.006 0.000
100198.325 0.000 0.001 -0.000 0.011 0.006 0.000
100198.330 0.000 0.001 -0.000 0.011 0.006 0.000
100198.335 0.000 0.001 -0.000 0.011 0.006 0.000
100198.340 0.000 0.001 -0.000 0.011 0.006 0.000
100198.345 0.000 0.001 -0.000 0.011 0.006 0.000
100198.350 0.000 0.001 -0.000 0.011 0.007 0.000
100198.355 0.000 0.001 -0.000 0.011 0.007 0.000
100198.360 0.000 0.001 -0.000 0.011 0.007 0.000
100198.365 0.000 0.001 -0.000 0.011 0.007 0.000
100198.370 0.000 0.001 -0.000 0.011 0.007 0.000
100198.375 0.000 0.001 -0.000 0.011 0.007 0.000
100198.380 0.000 0.001 -0.000 0.011 0.007 0.000
100198.385 0.000 0.001 -0.000 0.011 0.007 0.000
100198.390 0.000 0.001 -0.000 0.011 0.007 0.000
100198.395 0.000 0.001 -0.000 0.011 0.007 0.000
100198.400 0.000 0.001 -0.000 0.011 0.008 0.000
100198.405 0.000 0.001 -0.000 0.011 0.008 0.000
100198.410 0.000 0.001 -0.000 0.011 0.008 0.000
100198.415 0.000 0.001 -0.000 0.011 0.008 0.000
100198.420 0.000 0.001 -0.000 0.011 0.008 0.000
100198.425 0.000 0.001 -0.000 0.011 0.008 0.000
100198.430 0.000 0.001 -0.000 0.011 0.008 0.000
100198.435 0.000 0.001 -0.000 0.011 0.008 0.000
100198.440 0.000 0.001 -0.000 0.011 0.008 0.000
100198.445 0.000 0.001 -0.000 0.011 0.008 0.000
100198.450 0.000 0.001 -0.000 0.011 0.009 0.000
100198.455 0.000 0.001 -0.000 0.011 0.009 0.000
100198.460 0.000 0.001 -0.000 0.011 0.009 0.000
100198.465 0.000 0.001 -0.000 0.011 0.009 0.000
100198.470 0.000 0.001 -0.000 0.011 0.009 0.000
100198.475 0.000 0.001 -0.000 0.011 0.009 0.000
100198.480 0.000 0.001 -0.000 0.011 0.009 0.000
100198.485 0.000 0.001 -0.000 0.011 0.009 0.000
100198.490 0.000 0.001 -0.000 0.011 0.009 0.000
100198.495 0.000 0.001 -0.000 0.011 0.009 0.000
100198.500 0.000 0.001 -0.000 0.011 0.009 0.000
100198.505 0.000 0.001 -0.000 0.011 0.009 0.000
100198.510 0.000 0.001 -0.000 0.011 0.009 0.000
100198.515 0.000 0.001 -0.000 0.011 0.009 0.000
100198.520 0.000 0.001 -0.000 0.011 0.009 0.000
100198.525 0.000 0.001 -0.000 0.011 0.009 0.000
100198.530 0.000 0.001 -0.000 0.011 0.009 0.000
100198.535 0.000 0.001 -0.000 0.011 0.009 0.000
100198.540 0.000 0.001 -0.000 0.011 0.009 0.000
100198.545 0.000 0.001 -0.000 0.011 0.009 0.000
100198.550 0.000 0.001 -0.000 0.011 0.010 0.000
100198.555 0.000 0.001 -0.000 0.011 0.010 0.000
100198.560 0.000 0.001 -0.000 0.011 0.010 0.000
100198.565 0.000 0.001 -0.000 0.011 0.010 0.000
100198.570 0.000 0.001 -0.000 0.011 0.010 0.000
100198.575 0.000 0.001 -0.000 0.011 0.010 0.000
100198.580 0.000 0.001 -0.000 0.011 0.010 0.000
100198.585 0.000 0.001 -0.000 0.011 0.010 0.000
100198.590 0.000 0.001 -0.000 0.011 0.010 0.000
100198.595 0.000 0.001 -0.000 0.011 0.010 0.000
100198.600 0.000 0.001 -0.000 0.011 0.012 0.000
100198.605 0.000 0.001 -0.000 0.011 0.012 0.000
100198.610 0.000 0.001 -0.000 0.011 0.012 0.000
100198.615 0.000 0.001 -0.000 0.011 0.012 0.000
100198.620 0.000 0.001 -0.000 0.011 0.012 0.000
100198.625 0.000 0.001 -0.000 0.011 0.012 0.000
100198.630 0.000 0.001 -0.000 0.011 0.012 0.000
100198.635 0.000 0.001 -0.000 0.011 0.012 0.000
100198.640 0.000 0.001 -0.000 0.011 0.012 0.000
100198.645 0.000 0.001 -0.000 0.011 0.012 0.000
100198.650 0.000 0.001 -0.000 0.011 0.013 -0.000
100198.655 0.000 0.001 -0.000 0.011 0.013 -0.000
100198.660 0.000 0.001 -0.000 0.011 0.013 -0.000
100198.665 0.000 0.001 -0.000 0.011 0.013 -0.000
100198.670 0.000 0.001 -0.000 0.011 0.013 -0.000
100198.675 0.000 0.001 -0.000 0.011 0.013 -0.000
100198.680 0.000 0.001 -0.000 0.011 0.013 -0.000
100198.685 0.000 0.001 -0.000 0.011 0.013 -0.000
100198.690 0.000 0.001 -0.000 0.011 0.013 -0.000
100198.695 0.000 0.001 -0.000 0.011 0.013 -0.000
100198.700 0.000 0.001 -0.000 0.011 0.014 -0.000
100198.705 0.000 0.001 -0.000 0.011 0.014 -0.000
100198.710 0.000 0.001 -0.000 0.011 0.014 -0.000
100198.715 0.000 0.001 -0.000 0.011 0.014 -0.000
100198.720 0.000 0.001 -0.000 0.011 0.014 -0.000
100198.725 0.000 0.001 -0.000 0.011 0.014 -0.000
100198.730 0.000 0.001 -0.000 0.011 0.014 -0.000
100198.735 0.000 0.001 -0.000 0.011 0.014 -0.000
100198.740 0.000 0.001 -0.000 0.011 0.014 -0.000
100198.745 0.000 0.001 -0.000 0.011 0.014 -0.000
100198.750 0.000 0.001 -0.000 0.011 0.016 -0.001
100198.755 0.000 0.001 -0.000 0.011 0.016 -0.001
100198.760 0.000 0.001 -0.000 0.011 0.016 -0.001
100198.765 0.000 0.001 -0.000 0.011 0.016 -0.001
100198.770 0.000 0.001 -0.000 0.011 0.016 -0.001
100198.775 0.000 0.001 -0.000 0.011 0.016 -0.001
100198.780 0.000 0.001 -0.000 0.011 0.016 -0.001
100198.785 0.000 0.001 -0.000 0.011 0.016 -0.001
100198.790 0.000 0.001 -0.000 0.011 0.016 -0.001
100198.795 0.000 0.001 -0.000 0.011 0.016 -0.001
100198.800 0.000 0.001 -0.000 0.011 0.018 -0.001
100198.805 0.000 0.001 -0.000 0.011 0.018 -0.001
100198.810 0.000 0.001 -0.000 0.011 0.018 -0.001
100198.815 0.000 0.001 -0.000 0.011 0.018 -0.001
100198.820 0.000 0.001 -0.000 0.011 0.018 -0.001
100198.825 0.000 0.001 -0.000 0.011 0.018 -0.001
100198.830 0.000 0.001 -0.000 0.011 0.018 -0.001
100198.835 0.000 0.001 -0.000 0.011 0.018 -0.001
100198.840 0.000 0.001 -0.000 0.011 0.018 -0.001
100198.845 0.000 0.001 -0.000 0.011 0.018 -0.001
100198.850 0.000 0.001 -0.000 0.011 0.019 -0.002
100198.855 0.000 0.001 -0.000 0.011 0.019 -0.002
100198.860 0.000 0.001 -0.000 0.011 0.019 -0.002
100198.865 0.000 0.001 -0.000 0.011 0.019 -0.002
100198.870 0.000 0.001 -0.000 0.011 0.019 -0.002
100198.875 0.000 0.001 -0.000 0.011 0.019 -0.002
100198.880 0.000 0.001 -0.000 0.011 0.019 -0.002
100198.885 0.000 0.001 -0.000 0.011 0.019 -0.002
100198.890 0.000 0.001 -0.000 0.011 0.019 -0.002
100198.895 0.000 0.001 -0.000 0.011 0.019 -0.002
100198.900 0.000 0.001 -0.000 0.012 0.021 -0.002
100198.905 0.000 0.001 -0.000 0.012 0.021 -0.002
100198.910 0.000 0.001 -0.000 0.012 0.021 -0.002
100198.915 0.000 0.001 -0.000 0.012 0.021 -0.002
100198.920 0.000 0.001 -0.000 0.012 0.021 -0.002
100198.925 0.000 0.001 -0.000 0.012 0.021 -0.002
100198.930 0.000 0.001 -0.000 0.012 0.021 -0.002
100198.935 0.000 0.001 -0.000 0.012 0.021 -0.002
100198.940 0.000 0.001 -0.000 0.012 0.021 -0.002
100198.945 0.000 0.001 -0.000 0.012 0.021 -0.002
100198.950 0.000 0.001 -0.000 0.012 0.022 -0.003
100198.955 0.000 0.001 -0.000 0.012 0.022 -0.003
100198.960 0.000 0.001 -0.000 0.012 0.022 -0.003
100198.965 0.000 0.001 -0.000 0.012 0.022 -0.003
100198.970 0.000 0.001 -0.000 0.012 0.022 -0.003
100198.975 0.000 0.001 -0.000 0.012 0.022 -0.003
100198.980 0.000 0.001 -0.000 0.012 0.022 -0.003
100198.985 0.000 0.001 -0.000 0.012 0.022 -0.003
100198.990 0.000 0.001 -0.000 0.012 0.022 -0.003
100198.995 0.000 0.001 -0.000 0.012 0.022 -0.003
100199.000 0.000 0.001 -0.000 0.013 0.024 -0.004
100199.005 0.000 0.001 -0.000 0.013 0.024 -0.004
100199.010 0.000 0.001 -0.000 0.013 0.024 -0.004
100199.015 0.000 0.001 -0.000 0.013 0.024 -0.004
100199.020 0.000 0.001 -0.000 0.013 0.024 -0.004
100199.025 0.000 0.001 -0.000 0.013 0.024 -0.004
100199.030 0.000 0.001 -0.000 0.013 0.024 -0.004
100199.035 0.000 0.001 -0.000 0.013 0.024 -0.004
100199.040 0.000 0.001 -0.000 0.013 0.024 -0.004
100199.045 0.000 0.001 -0.000 0.013 0.024 -0.004
100199.050 0.000 0.001 -0.000 0.013 0.025 -0.004
100199.055 0.000 0.001 -0.000 0.013 0.025 -0.004
100199.060 0.000 0.001 -0.000 0.013 0.025 -0.004
100199.065 0.000 0.001 -0.000 0.013 0.025 -0.004
100199.070 0.000 0.001 -0.000 0.013 0.025 -0.004
100199.075 0.000 0.001 -0.000 0.013 0.025 -0.004
100199.080 0.000 0.001 -0.000 0.013 0.025 -0.004
100199.085 0.000 0.001 -0.000 0.013 0.025 -0.004
100199.090 0.000 0.001 -0.000 0.013 0.025 -0.004
100199.095 0.000 0.001 -0.000 0.013 0.025 -0.004
100199.100 0.000 0.001 -0.000 0.014 0.027 -0.005
100199.105 0.000 0.001 -0.000 0.014 0.027 -0.005
100199.110 0.000 0.001 -0.000 0.014 0.027 -0.005
100199.115 0.000 0.001 -0.000 0.014 0.027 -0.005
100199.120 0.000 0.001 -0.000 0.014 0.027 -0.005
100199.125 0.000 0.001 -0.000 0.014 0.027 -0.005
100199.130 0.000 0.001 -0.000 0.014 0.027 -0.005
100199.135 0.000 0.001 -0.000 0.014 0.027 -0.005
100199.140 0.000 0.001 -0.000 0.014 0.027 -0.005
100199.145 0.000 0.001 -0.000 0.014 0.027 -0.005
100199.150 0.000 0.001 -0.000 0.015 0.027 -0.005
100199.155 0.000 0.001 -0.000 0.015 0.027 -0.005
100199.160 0.000 0.001 -0.000 0.015 0.027 -0.005
100199.165 0.000 0.001 -0.000 0.015 0.027 -0.005
100199.170 0.000 0.001 -0.000 0.015 0.027 -0.005
100199.175 0.000 0.001 -0.000 0.015 0.027 -0.005
100199.180 0.000 0.001 -0.000 0.015 0.027 -0.005
100199.185 0.000 0.001 -0.000 0.015 0.027 -0.005
100199.190 0.000 0.001 -0.000 0.015 0.027 -0.005
100199.195 0.000 0.001 -0.000 0.015 0.027 -0.005
100199.200 0.000 0.001 -0.000 0.016 0.029 -0.005
100199.205 0.000 0.001 -0.000 0.016 0.029 -0.005
100199.210 0.000 0.001 -0.000 0.016 0.029 -0.005
100199.215 0.000 0.001 -0.000 0.016 0.029 -0.005
100199.220 0.000 0.001 -0.000 0.016 0.029 -0.005
100199.225 0.000 0.001 -0.000 0.016 0.029 -0.005
100199.230 0.000 0.001 -0.000 0.016 0.029 -0.005
100199.235 0.000 0.001 -0.000 0.016 0.029 -0.005
100199.240 0.000 0.001 -0.000 0.016 0.029 -0.005
100199.245 0.000 0.001 -0.000 0.016 0.029 -0.005
100199.250 0.000 0.001 -0.000 0.017 0.029 -0.006
100199.255 0.000 0.001 -0.000 0.017 0.029 -0.006
100199.260 0.000 0.001 -0.000 0.017 0.029 -0.006
100199.265 0.000 0.001 -0.000 0.017 0.029 -0.006
100199.270 0.000 0.001 -0.000 0.017 0.029 -0.006
100199.275 0.000 0.001 -0.000 0.017 0.029 -0.006
100199.280 0.000 0.001 -0.000 0.017 0.029 -0.006
100199.285 0.000 0.001 -0.000 0.017 0.029 -0.006
100199.290 0.000 0.001 -0.000 0.017 0.029 -0.006
100199.295 0.000 0.001 -0.000 0.017 0.029 -0.006
100199.300 0.000 0.001 -0.000 0.018 0.029 -0.006
100199.305 0.000 0.001 -0.000 0.018 0.029 -0.006
100199.310 0.000 0.001 -0.000 0.018 0.029 -0.006
100199.315 0.000 0.001 -0.000 0.018 0.029 -0.006
100199.320 0.000 0.001 -0.000 0.018 0.029 -0.006
100199.325 0.000 0.001 -0.000 0.018 0.029 -0.006
100199.330 0.000 0.001 -0.000 0.018 0.029 -0.006
100199.335 0.000 0.001 -0.000 0.018 0.029 -0.006
100199.340 0.000 0.001 -0.000 0.018 0.029 -0.006
100199.345 0.000 0.001 -0.000 0.018 0.029 -0.006
100199.350 0.000 0.001 -0.000 0.019 0.031 -0.006
100199.355 0.000 0.001 -0.000 0.019 0.031 -0.006
100199.360 0.000 0.001 -0.000 0.019 0.031 -0.006
100199.365 0.000 0.001 -0.000 0.019 0.031 -0.006
100199.370 0.000 0.001 -0.000 0.019 0.031 -0.006
100199.375 0.000 0.001 -0.000 0.019 0.031 -0.006
100199.380 0.000 0.001 -0.000 0.019 0.031 -0.006
100199.385 0.000 0.001 -0.000 0.019 0.031 -0.006
100199.390 0.000 0.001 -0.000 0.019 0.031 -0.006
100199.395 0.000 0.001 -0.000 0.019 0.031 -0.006
100199.400 0.000 0.001 -0.000 0.019 0.031 -0.007
100199.405 0.000 0.001 -0.000 0.019 0.031 -0.007
100199.410 0.000 0.001 -0.000 0.019 0.031 -0.007
100199.415 0.000 0.001 -0.000 0.019 0.031 -0.007
100199.420 0.000 0.001 -0.000 0.019 0.031 -0.007
100199.425 0.000 0.001 -0.000 0.019 0.031 -0.007
100199.430 0.000 0.001 -0.000 0.019 0.031 -0.007
100199.435 0.000 0.001 -0.000 0.019 0.031 -0.007
100199.440 0.000 0.001 -0.000 0.019 0.031 -0.007
100199.445 0.000 0.001 -0.000 0.019 0.031 -0.007
100199.450 0.000 0.001 -0.000 0.019 0.032 -0.007
100199.455 0.000 0.001 -0.000 0.019 0.032 -0.007
100199.460 0.000 0.001 -0.000 0.019 0.032 -0.007
100199.465 0.000 0.001 -0.000 0.019 0.032 -0.007
100199.470 0.000 0.001 -0.000 0.019 0.032 -0.007
100199.475 0.000 0.001 -0.000 0.019 0.032 -0.007
100199.480 0.000 0.001 -0.000 0.019 0.032 -0.007
100199.485 0.000 0.001 -0.000 0.019 0.032 -0.007
100199.490 0.000 0.001 -0.000 0.019 0.032 -0.007
100199.495 0.000 0.001 -0.000 0.019 0.032 -0.007
100199.500 0.000 0.001 -0.000 0.019 0.032 -0.008
100199.505 0.000 0.001 -0.000 0.019 0.032 -0.008
100199.510 0.000 0.001 -0.000 0.019 0.032 -0.008
100199.515 0.000 0.001 -0.000 0.019 0.032 -0.008
100199.520 0.000 0.001 -0.000 0.019 0.032 -0.008
100199.525 0.000 0.001 -0.000 0.019 0.032 -0.008
100199.530 0.000 0.001 -0.000 0.019 0.032 -0.008
100199.535 0.000 0.001 -0.000 0.019 0.032 -0.008
100199.540 0.000 0.001 -0.000 0.019 0.032 -0.008
100199.545 0.000 0.001 -0.000 0.019 0.032 -0.008
100199.550 0.000 0.001 -0.000 0.020 0.032 -0.008
100199.555 0.000 0.001 -0.000 0.020 0.032 -0.008
100199.560 0.000 0.001 -0.000 0.020 0.032 -0.008
100199.565 0.000 0.001 -0.000 0.020 0.032 -0.008
100199.570 0.000 0.001 -0.000 0.020 0.032 -0.008
100199.575 0.000 0.001 -0.000 0.020 0.032 -0.008
100199.580 0.000 0.001 -0.000 0.020 0.032 -0.008
100199.585 0.000 0.001 -0.000 0.020 0.032 -0.008
100199.590 0.000 0.001 -0.000 0.020 0.032 -0.008
100199.595 0.000 0.001 -0.000 0.020 0.032 -0.008
100199.600 0.000 0.001 -0.000 0.019 0.031 -0.008
100199.605 0.000 0.001 -0.000 0.019 0.031 -0.008
100199.610 0.000 0.001 -0.000 0.019 0.031 -0.008
100199.615 0.000 0.001 -0.000 0.019 0.031 -0.008
