# t0 t1 covx covy covz
1403636997.86708 1403636998.36209 0.00453 0.00116 0.00046
1403636997.87208 1403636998.36709 0.00535 0.00125 0.00052
1403636997.87708 1403636998.37209 0.00529 0.00127 0.00053
1403636997.88208 1403636998.37709 0.00508 0.00123 0.00053
1403636997.88708 1403636998.38209 0.00455 0.00111 0.00047
1403636997.89208 1403636998.38709 0.00451 0.00106 0.00045
1403636997.89708 1403636998.39209 0.00451 0.00107 0.00046
1403636997.90208 1403636998.39709 0.00472 0.00123 0.00050
1403636997.90708 1403636998.40209 0.00474 0.00116 0.00049
1403636997.91208 1403636998.40709 0.00453 0.00107 0.00047
1403636997.91708 1403636998.41209 0.00526 0.00123 0.00052
1403636997.92208 1403636998.41709 0.00501 0.00133 0.00054
1403636997.92708 1403636998.42209 0.00424 0.00106 0.00045
1403636997.93208 1403636998.42709 0.00449 0.00109 0.00045
1403636997.93708 1403636998.43209 0.00409 0.00103 0.00042
1403636997.94208 1403636998.43709 0.00415 0.00100 0.00042
1403636997.94708 1403636998.44209 0.00445 0.00106 0.00044
1403636997.95208 1403636998.44709 0.00548 0.00126 0.00052
1403636997.95708 1403636998.45209 0.00418 0.00105 0.00043
1403636997.96208 1403636998.45709 0.00371 0.00088 0.00037
1403636997.96708 1403636998.46209 0.00349 0.00082 0.00034
1403636997.97208 1403636998.46709 0.00401 0.00095 0.00038
1403636997.97708 1403636998.47209 0.00404 0.00099 0.00041
1403636997.98208 1403636998.47709 0.00438 0.00108 0.00047
1403636997.98708 1403636998.48209 0.00375 0.00092 0.00038
1403636997.99208 1403636998.48709 0.00450 0.00111 0.00045
1403636997.99708 1403636998.49209 0.00359 0.00089 0.00036
1403636998.00208 1403636998.49709 0.00374 0.00092 0.00038
1403636998.00708 1403636998.50209 0.00324 0.00074 0.00034
1403636998.01208 1403636998.50709 0.00406 0.00093 0.00039
1403636998.01708 1403636998.51209 0.00337 0.00079 0.00034
1403636998.02208 1403636998.51709 0.00407 0.00095 0.00039
1403636998.02708 1403636998.52209 0.00328 0.00078 0.00034
1403636998.03208 1403636998.52709 0.00394 0.00095 0.00041
1403636998.03708 1403636998.53209 0.00357 0.00088 0.00035
1403636998.04208 1403636998.53709 0.00371 0.00085 0.00034
1403636998.04708 1403636998.54209 0.00397 0.00082 0.00036
1403636998.05208 1403636998.54709 0.00400 0.00088 0.00037
1403636998.05708 1403636998.55209 0.00436 0.00095 0.00041
1403636998.06208 1403636998.55709 0.00400 0.00093 0.00039
1403636998.06708 1403636998.56209 0.00403 0.00090 0.00038
1403636998.07208 1403636998.56709 0.00427 0.00097 0.00040
1403636998.07708 1403636998.57209 0.00380 0.00090 0.00037
1403636998.08208 1403636998.57709 0.00416 0.00092 0.00038
1403636998.08708 1403636998.58209 0.00386 0.00083 0.00034
1403636998.09208 1403636998.58709 0.00442 0.00096 0.00039
1403636998.09708 1403636998.59209 0.00367 0.00080 0.00034
1403636998.10208 1403636998.59709 0.00394 0.00086 0.00035
1403636998.10708 1403636998.60209 0.00364 0.00081 0.00034
1403636998.11208 1403636998.60709 0.00320 0.00078 0.00034
1403636998.11708 1403636998.61209 0.00362 0.00078 0.00034
1403636998.12208 1403636998.61709 0.00300 0.00063 0.00034
1403636998.12708 1403636998.62209 0.00366 0.00071 0.00034
1403636998.13208 1403636998.62709 0.00347 0.00073 0.00034
1403636998.13708 1403636998.63209 0.00372 0.00077 0.00034
1403636998.14208 1403636998.63709 0.00394 0.00083 0.00036
1403636998.14708 1403636998.64209 0.00385 0.00078 0.00034
1403636998.15208 1403636998.64709 0.00382 0.00079 0.00035
1403636998.15708 1403636998.65209 0.00395 0.00079 0.00034
1403636998.16208 1403636998.65709 0.00411 0.00079 0.00035
1403636998.16708 1403636998.66209 0.00408 0.00078 0.00034
1403636998.17208 1403636998.66709 0.00398 0.00079 0.00034
1403636998.17708 1403636998.67209 0.00379 0.00076 0.00034
1403636998.18208 1403636998.67709 0.00407 0.00082 0.00034
1403636998.18708 1403636998.68209 0.00455 0.00088 0.00038
1403636998.19208 1403636998.68709 0.00442 0.00087 0.00038
1403636998.19708 1403636998.69209 0.00406 0.00078 0.00034
1403636998.20208 1403636998.69709 0.00425 0.00080 0.00034
1403636998.20708 1403636998.70209 0.00403 0.00078 0.00034
1403636998.21208 1403636998.70709 0.00440 0.00088 0.00036
1403636998.21708 1403636998.71209 0.00355 0.00075 0.00034
1403636998.22208 1403636998.71709 0.00405 0.00079 0.00035
1403636998.22708 1403636998.72210 0.00380 0.00075 0.00034
1403636998.23208 1403636998.72710 0.00397 0.00079 0.00035
1403636998.23708 1403636998.73210 0.00425 0.00082 0.00036
1403636998.24208 1403636998.73710 0.00408 0.00082 0.00034
1403636998.24708 1403636998.74210 0.00412 0.00084 0.00034
1403636998.25208 1403636998.74710 0.00394 0.00086 0.00034
1403636998.25708 1403636998.75210 0.00380 0.00075 0.00034
1403636998.26208 1403636998.75710 0.00435 0.00085 0.00038
1403636998.26708 1403636998.76210 0.00498 0.00096 0.00043
1403636998.27208 1403636998.76710 0.00506 0.00097 0.00042
1403636998.27708 1403636998.77210 0.00434 0.00088 0.00035
1403636998.28208 1403636998.77710 0.00416 0.00081 0.00034
1403636998.28709 1403636998.78210 0.00373 0.00080 0.00034
1403636998.29209 1403636998.78710 0.00413 0.00087 0.00034
1403636998.29709 1403636998.79210 0.00422 0.00085 0.00036
1403636998.30209 1403636998.79710 0.00458 0.00089 0.00040
1403636998.30709 1403636998.80210 0.00501 0.00099 0.00043
1403636998.31209 1403636998.80710 0.00414 0.00080 0.00035
1403636998.31709 1403636998.81210 0.00515 0.00108 0.00044
1403636998.32209 1403636998.81710 0.00409 0.00090 0.00035
1403636998.32709 1403636998.82210 0.00455 0.00100 0.00038
1403636998.33209 1403636998.82710 0.00387 0.00082 0.00034
1403636998.33709 1403636998.83210 0.00559 0.00111 0.00048
1403636998.34209 1403636998.83710 0.00432 0.00090 0.00039
1403636998.34709 1403636998.84210 0.00500 0.00104 0.00046
1403636998.35209 1403636998.84710 0.00390 0.00084 0.00035
1403636998.35709 1403636998.85210 0.00465 0.00100 0.00040
1403636998.36209 1403636998.85710 0.00485 0.00104 0.00041
1403636998.36709 1403636998.86210 0.00442 0.00098 0.00038
1403636998.37209 1403636998.86710 0.00514 0.00104 0.00047
1403636998.37709 1403636998.87210 0.00482 0.00099 0.00043
1403636998.38209 1403636998.87710 0.00545 0.00105 0.00048
1403636998.38709 1403636998.88210 0.00423 0.00090 0.00038
1403636998.39209 1403636998.88710 0.00511 0.00103 0.00044
1403636998.39709 1403636998.89210 0.00425 0.00097 0.00040
1403636998.40209 1403636998.89710 0.00532 0.00117 0.00049
1403636998.40709 1403636998.90210 0.00447 0.00102 0.00041
1403636998.41209 1403636998.90710 0.00519 0.00109 0.00047
1403636998.41709 1403636998.91210 0.00469 0.00100 0.00043
1403636998.42209 1403636998.91710 0.00491 0.00103 0.00046
1403636998.42709 1403636998.92210 0.00472 0.00106 0.00045
1403636998.43209 1403636998.92710 0.00401 0.00093 0.00039
1403636998.43709 1403636998.93210 0.00489 0.00112 0.00045
1403636998.44209 1403636998.93710 0.00439 0.00101 0.00042
1403636998.44709 1403636998.94210 0.00557 0.00121 0.00052
1403636998.45209 1403636998.94710 0.00445 0.00100 0.00043
1403636998.45709 1403636998.95210 0.00542 0.00115 0.00051
1403636998.46209 1403636998.95710 0.00501 0.00109 0.00048
1403636998.46709 1403636998.96210 0.00486 0.00112 0.00047
1403636998.47209 1403636998.96710 0.00431 0.00098 0.00040
1403636998.47709 1403636998.97210 0.00419 0.00101 0.00042
1403636998.48209 1403636998.97710 0.00479 0.00113 0.00047
1403636998.48709 1403636998.98210 0.00449 0.00105 0.00045
1403636998.49209 1403636998.98710 0.00505 0.00109 0.00048
1403636998.49709 1403636998.99210 0.00478 0.00109 0.00049
1403636998.50209 1403636998.99710 0.00523 0.00118 0.00051
1403636998.50709 1403636999.00210 0.00375 0.00087 0.00037
1403636998.51209 1403636999.00710 0.00495 0.00107 0.00046
1403636998.51709 1403636999.01210 0.00399 0.00096 0.00039
1403636998.52209 1403636999.01710 0.00495 0.00115 0.00049
1403636998.52709 1403636999.02210 0.00439 0.00101 0.00044
1403636998.53209 1403636999.02710 0.00477 0.00105 0.00047
1403636998.53709 1403636999.03210 0.00479 0.00111 0.00048
1403636998.54209 1403636999.03710 0.00470 0.00110 0.00048
1403636998.54709 1403636999.04210 0.00487 0.00109 0.00047
1403636998.55209 1403636999.04710 0.00478 0.00113 0.00048
1403636998.55709 1403636999.05210 0.00480 0.00108 0.00046
1403636998.56209 1403636999.05710 0.00470 0.00117 0.00050
1403636998.56709 1403636999.06210 0.00492 0.00112 0.00050
1403636998.57209 1403636999.06710 0.00468 0.00109 0.00048
1403636998.57709 1403636999.07210 0.00491 0.00115 0.00050
1403636998.58209 1403636999.07710 0.00475 0.00112 0.00049
1403636998.58709 1403636999.08210 0.00516 0.00120 0.00050
1403636998.59209 1403636999.08710 0.00442 0.00099 0.00042
1403636998.59709 1403636999.09210 0.00461 0.00105 0.00047
1403636998.60209 1403636999.09710 0.00475 0.00118 0.00047
1403636998.60709 1403636999.10210 0.00404 0.00095 0.00042
1403636998.61209 1403636999.10710 0.00509 0.00118 0.00049
1403636998.61709 1403636999.11210 0.00465 0.00109 0.00048
1403636998.62209 1403636999.11710 0.00491 0.00115 0.00050
1403636998.62709 1403636999.12210 0.00456 0.00110 0.00046
1403636998.63209 1403636999.12710 0.00470 0.00107 0.00048
1403636998.63709 1403636999.13210 0.00485 0.00111 0.00047
1403636998.64209 1403636999.13710 0.00504 0.00121 0.00053
1403636998.64709 1403636999.14210 0.00430 0.00101 0.00043
1403636998.65209 1403636999.14710 0.00508 0.00119 0.00052
1403636998.65709 1403636999.15210 0.00437 0.00102 0.00044
1403636998.66209 1403636999.15710 0.00514 0.00123 0.00054
1403636998.66709 1403636999.16211 0.00445 0.00102 0.00044
1403636998.67209 1403636999.16711 0.00492 0.00113 0.00050
1403636998.67709 1403636999.17211 0.00500 0.00111 0.00049
1403636998.68209 1403636999.17711 0.00500 0.00119 0.00052
1403636998.68709 1403636999.18211 0.00512 0.00118 0.00048
1403636998.69209 1403636999.18711 0.00453 0.00102 0.00046
1403636998.69709 1403636999.19211 0.00503 0.00118 0.00051
1403636998.70209 1403636999.19711 0.00470 0.00113 0.00047
1403636998.70709 1403636999.20211 0.00447 0.00105 0.00045
1403636998.71209 1403636999.20711 0.00510 0.00121 0.00051
1403636998.71709 1403636999.21211 0.00476 0.00110 0.00049
1403636998.72210 1403636999.21711 0.00454 0.00109 0.00047
1403636998.72710 1403636999.22211 0.00442 0.00103 0.00045
1403636998.73210 1403636999.22711 0.00460 0.00107 0.00046
1403636998.73710 1403636999.23211 0.00424 0.00101 0.00043
1403636998.74210 1403636999.23711 0.00471 0.00110 0.00049
1403636998.74710 1403636999.24211 0.00415 0.00098 0.00043
1403636998.75210 1403636999.24711 0.00596 0.00134 0.00060
1403636998.75710 1403636999.25211 0.00462 0.00106 0.00048
1403636998.76210 1403636999.25711 0.00500 0.00117 0.00053
1403636998.76710 1403636999.26211 0.00476 0.00104 0.00046
1403636998.77210 1403636999.26711 0.00554 0.00130 0.00057
1403636998.77710 1403636999.27211 0.00464 0.00108 0.00047
1403636998.78210 1403636999.27711 0.00516 0.00121 0.00053
1403636998.78710 1403636999.28211 0.00492 0.00116 0.00049
1403636998.79210 1403636999.28711 0.00426 0.00102 0.00045
1403636998.79710 1403636999.29211 0.00517 0.00118 0.00054
1403636998.80210 1403636999.29711 0.00437 0.00106 0.00046
1403636998.80710 1403636999.30211 0.00558 0.00123 0.00055
1403636998.81210 1403636999.30711 0.00419 0.00105 0.00043
1403636998.81710 1403636999.31211 0.00513 0.00114 0.00051
1403636998.82210 1403636999.31711 0.00428 0.00105 0.00044
1403636998.82710 1403636999.32211 0.00555 0.00124 0.00056
1403636998.83210 1403636999.32711 0.00470 0.00111 0.00050
1403636998.83710 1403636999.33211 0.00562 0.00130 0.00059
1403636998.84210 1403636999.33711 0.00432 0.00106 0.00045
1403636998.84710 1403636999.34211 0.00473 0.00111 0.00050
1403636998.85210 1403636999.34711 0.00456 0.00109 0.00047
1403636998.85710 1403636999.35211 0.00449 0.00105 0.00047
1403636998.86210 1403636999.35711 0.00485 0.00113 0.00051
1403636998.86710 1403636999.36211 0.00476 0.00112 0.00049
1403636998.87210 1403636999.36711 0.00452 0.00106 0.00046
1403636998.87710 1403636999.37211 0.00422 0.00094 0.00043
1403636998.88210 1403636999.37711 0.00522 0.00118 0.00054
1403636998.88710 1403636999.38211 0.00482 0.00111 0.00049
1403636998.89210 1403636999.38711 0.00486 0.00108 0.00049
1403636998.89710 1403636999.39211 0.00468 0.00102 0.00046
1403636998.90210 1403636999.39711 0.00487 0.00111 0.00049
1403636998.90710 1403636999.40211 0.00526 0.00119 0.00051
1403636998.91210 1403636999.40711 0.00447 0.00111 0.00047
1403636998.91710 1403636999.41211 0.00400 0.00090 0.00041
1403636998.92210 1403636999.41711 0.00509 0.00120 0.00052
1403636998.92710 1403636999.42211 0.00494 0.00117 0.00050
1403636998.93210 1403636999.42711 0.00468 0.00107 0.00049
1403636998.93710 1403636999.43211 0.00521 0.00119 0.00052
1403636998.94210 1403636999.43711 0.00518 0.00120 0.00054
1403636998.94710 1403636999.44211 0.00463 0.00109 0.00048
1403636998.95210 1403636999.44711 0.00516 0.00120 0.00050
1403636998.95710 1403636999.45211 0.00467 0.00104 0.00046
1403636998.96210 1403636999.45711 0.00502 0.00118 0.00051
1403636998.96710 1403636999.46211 0.00396 0.00098 0.00042
1403636998.97210 1403636999.46711 0.00458 0.00103 0.00044
1403636998.97710 1403636999.47211 0.00436 0.00102 0.00044
1403636998.98210 1403636999.47711 0.00549 0.00122 0.00056
1403636998.98710 1403636999.48211 0.00388 0.00095 0.00040
1403636998.99210 1403636999.48711 0.00469 0.00104 0.00048
1403636998.99710 1403636999.49211 0.00442 0.00103 0.00043
1403636999.00210 1403636999.49711 0.00482 0.00110 0.00049
1403636999.00710 1403636999.50211 0.00443 0.00104 0.00045
1403636999.01210 1403636999.50711 0.00445 0.00100 0.00045
1403636999.01710 1403636999.51211 0.00488 0.00109 0.00048
1403636999.02210 1403636999.51711 0.00408 0.00092 0.00042
1403636999.02710 1403636999.52211 0.00494 0.00116 0.00049
1403636999.03210 1403636999.52711 0.00474 0.00107 0.00047
1403636999.03710 1403636999.53211 0.00561 0.00117 0.00053
1403636999.04210 1403636999.53711 0.00429 0.00097 0.00045
1403636999.04710 1403636999.54211 0.00515 0.00115 0.00052
1403636999.05210 1403636999.54711 0.00453 0.00102 0.00044
1403636999.05710 1403636999.55211 0.00504 0.00112 0.00049
1403636999.06210 1403636999.55711 0.00455 0.00104 0.00046
1403636999.06710 1403636999.56211 0.00434 0.00103 0.00044
1403636999.07210 1403636999.56711 0.00475 0.00103 0.00045
1403636999.07710 1403636999.57211 0.00488 0.00105 0.00047
1403636999.08210 1403636999.57711 0.00504 0.00114 0.00052
1403636999.08710 1403636999.58211 0.00438 0.00101 0.00044
1403636999.09210 1403636999.58711 0.00470 0.00102 0.00045
1403636999.09710 1403636999.59211 0.00403 0.00092 0.00041
1403636999.10210 1403636999.59712 0.00465 0.00106 0.00046
1403636999.10710 1403636999.60212 0.00422 0.00097 0.00042
1403636999.11210 1403636999.60712 0.00471 0.00107 0.00049
1403636999.11710 1403636999.61212 0.00532 0.00114 0.00052
1403636999.12210 1403636999.61712 0.00393 0.00091 0.00040
1403636999.12710 1403636999.62212 0.00526 0.00112 0.00050
1403636999.13210 1403636999.62712 0.00409 0.00092 0.00040
1403636999.13710 1403636999.63212 0.00572 0.00123 0.00055
1403636999.14210 1403636999.63712 0.00428 0.00105 0.00044
1403636999.14710 1403636999.64212 0.00480 0.00106 0.00044
1403636999.15210 1403636999.64712 0.00377 0.00083 0.00036
1403636999.15710 1403636999.65212 0.00481 0.00105 0.00047
1403636999.16211 1403636999.65712 0.00479 0.00110 0.00048
1403636999.16711 1403636999.66212 0.00491 0.00110 0.00049
1403636999.17211 1403636999.66712 0.00483 0.00104 0.00045
1403636999.17711 1403636999.67212 0.00408 0.00093 0.00040
1403636999.18211 1403636999.67712 0.00484 0.00103 0.00046
1403636999.18711 1403636999.68212 0.00453 0.00105 0.00045
1403636999.19211 1403636999.68712 0.00508 0.00113 0.00049
1403636999.19711 1403636999.69212 0.00453 0.00105 0.00047
1403636999.20211 1403636999.69712 0.00499 0.00108 0.00047
1403636999.20711 1403636999.70212 0.00466 0.00103 0.00047
1403636999.21211 1403636999.70712 0.00467 0.00104 0.00045
1403636999.21711 1403636999.71212 0.00427 0.00104 0.00043
1403636999.22211 1403636999.71712 0.00381 0.00091 0.00037
1403636999.22711 1403636999.72212 0.00459 0.00101 0.00043
1403636999.23211 1403636999.72712 0.00422 0.00097 0.00041
1403636999.23711 1403636999.73212 0.00486 0.00110 0.00049
1403636999.24211 1403636999.73712 0.00407 0.00094 0.00041
1403636999.24711 1403636999.74212 0.00476 0.00104 0.00046
1403636999.25211 1403636999.74712 0.00446 0.00102 0.00044
1403636999.25711 1403636999.75212 0.00496 0.00111 0.00046
1403636999.26211 1403636999.75712 0.00422 0.00099 0.00040
1403636999.26711 1403636999.76212 0.00426 0.00095 0.00042
1403636999.27211 1403636999.76712 0.00455 0.00102 0.00045
1403636999.27711 1403636999.77212 0.00415 0.00098 0.00042
1403636999.28211 1403636999.77712 0.00449 0.00098 0.00043
1403636999.28711 1403636999.78212 0.00407 0.00096 0.00041
1403636999.29211 1403636999.78712 0.00449 0.00098 0.00043
1403636999.29711 1403636999.79212 0.00434 0.00108 0.00045
1403636999.30211 1403636999.79712 0.00462 0.00105 0.00044
1403636999.30711 1403636999.80212 0.00473 0.00109 0.00047
1403636999.31211 1403636999.80712 0.00467 0.00102 0.00044
1403636999.31711 1403636999.81212 0.00461 0.00106 0.00046
1403636999.32211 1403636999.81712 0.00435 0.00102 0.00042
1403636999.32711 1403636999.82212 0.00408 0.00095 0.00039
1403636999.33211 1403636999.82712 0.00431 0.00100 0.00043
1403636999.33711 1403636999.83212 0.00470 0.00107 0.00046
1403636999.34211 1403636999.83712 0.00435 0.00104 0.00043
1403636999.34711 1403636999.84212 0.00442 0.00097 0.00043
1403636999.35211 1403636999.84712 0.00432 0.00101 0.00043
1403636999.35711 1403636999.85212 0.00439 0.00098 0.00042
1403636999.36211 1403636999.85712 0.00459 0.00113 0.00045
1403636999.36711 1403636999.86212 0.00421 0.00095 0.00040
1403636999.37211 1403636999.86712 0.00446 0.00103 0.00043
1403636999.37711 1403636999.87212 0.00427 0.00102 0.00042
1403636999.38211 1403636999.87712 0.00417 0.00094 0.00040
1403636999.38711 1403636999.88212 0.00484 0.00109 0.00048
1403636999.39211 1403636999.88712 0.00484 0.00114 0.00048
1403636999.39711 1403636999.89212 0.00455 0.00104 0.00045
1403636999.40211 1403636999.89712 0.00403 0.00089 0.00039
1403636999.40711 1403636999.90212 0.00453 0.00105 0.00043
1403636999.41211 1403636999.90712 0.00421 0.00098 0.00042
1403636999.41711 1403636999.91212 0.00454 0.00110 0.00046
1403636999.42211 1403636999.91712 0.00406 0.00095 0.00040
1403636999.42711 1403636999.92212 0.00513 0.00116 0.00049
1403636999.43211 1403636999.92712 0.00333 0.00079 0.00034
1403636999.43711 1403636999.93212 0.00359 0.00079 0.00034
1403636999.44211 1403636999.93712 0.00352 0.00084 0.00034
1403636999.44711 1403636999.94212 0.00396 0.00088 0.00037
1403636999.45211 1403636999.94712 0.00395 0.00094 0.00038
1403636999.45711 1403636999.95212 0.00443 0.00101 0.00043
1403636999.46211 1403636999.95712 0.00447 0.00100 0.00044
1403636999.46711 1403636999.96212 0.00405 0.00095 0.00041
1403636999.47211 1403636999.96712 0.00381 0.00088 0.00039
1403636999.47711 1403636999.97212 0.00327 0.00076 0.00034
1403636999.48211 1403636999.97712 0.00323 0.00073 0.00034
1403636999.48711 1403636999.98212 0.00327 0.00078 0.00034
