# t0 t1 dpx dpy dpz
1403636996.357040882111 1403636996.852052211761 0.406533688307 0.770814538002 0.000860705972
1403636996.362040996552 1403636996.857052326202 0.525725424290 0.820133626461 -0.012699548155
1403636996.367041110992 1403636996.862052440643 0.400483965874 0.798936605453 -0.000801116228
1403636996.372041225433 1403636996.867052555084 0.473358124495 0.799850761890 -0.004655841738
1403636996.377041339874 1403636996.872052669525 0.402813941240 0.800873696804 -0.001495566219
1403636996.382041454315 1403636996.877052783966 0.459292262793 0.791623711586 -0.002180531621
1403636996.387041568756 1403636996.882052898407 0.418310642242 0.809324502945 -0.003201045096
1403636996.392041683197 1403636996.887053012848 0.426005393267 0.804592132568 -0.002238169312
1403636996.397041797638 1403636996.892053127289 0.418042957783 0.799016654491 -0.001244932413
1403636996.402041912079 1403636996.897053241730 0.430620312691 0.806195080280 -0.002407513559
1403636996.407042026520 1403636996.902053356171 0.432178050280 0.810695230961 -0.003251120448
1403636996.412042140961 1403636996.907053470612 0.433197200298 0.785503923893 -0.000888716429
1403636996.417042255402 1403636996.912053585052 0.468447983265 0.827856421471 -0.010167725384
1403636996.422042369843 1403636996.917053699493 0.430591464043 0.797066986561 -0.002448718995
1403636996.427042484283 1403636996.922053813934 0.430923193693 0.812411546707 -0.006324209273
1403636996.432042598724 1403636996.927053928375 0.392264723778 0.799016535282 0.001365333796
1403636996.437042713165 1403636996.932054042816 0.432464420795 0.807062447071 -0.004915617406
1403636996.442042827606 1403636996.937054157257 0.386338859797 0.777263283730 0.006005160511
1403636996.447042942047 1403636996.942054271698 0.453039467335 0.811905503273 -0.006482712924
1403636996.452043056488 1403636996.947054386139 0.400363475084 0.820383012295 -0.002725861967
1403636996.457043170929 1403636996.952054500580 0.469533234835 0.793262004852 -0.006458982825
1403636996.462043285370 1403636996.957054615021 0.398719459772 0.770161926746 0.004839062691
1403636996.467043399811 1403636996.962054729462 0.451067537069 0.803679168224 -0.006819326431
1403636996.472043514252 1403636996.967054843903 0.389038085938 0.807531476021 0.000143576413
1403636996.477043628693 1403636996.972054958344 0.448611348867 0.773892164230 -0.001741584390
1403636996.482043743134 1403636996.977055072784 0.429701745510 0.821997463703 -0.004858922213
1403636996.487043857574 1403636996.982055187225 0.454403162003 0.775181949139 -0.004188150167
1403636996.492043972015 1403636996.987055301666 0.473935216665 0.802394390106 -0.007862884551
1403636996.497044086456 1403636996.992055416107 0.472477078438 0.786445915699 -0.007936380804
1403636996.502044200897 1403636996.997055530548 0.505316615105 0.826264619827 -0.015348851681
1403636996.507044315338 1403636997.002055644989 0.441746562719 0.778139531612 -0.003613747656
1403636996.512044429779 1403636997.007055759430 0.472122490406 0.809817135334 -0.009664565325
1403636996.517044544220 1403636997.012055873871 0.433037012815 0.774702131748 -0.002656336874
1403636996.522044658661 1403636997.017055988312 0.455511093140 0.795497119427 -0.004705958068
1403636996.527044773102 1403636997.022056102753 0.436059385538 0.783137381077 -0.003695644438
1403636996.532044887543 1403636997.027056217194 0.439197957516 0.791522443295 -0.002670802176
1403636996.537045001984 1403636997.032056331635 0.456679344177 0.801950156689 -0.007401559502
1403636996.542045116425 1403636997.037056446075 0.449580341578 0.772928714752 -0.004160486162
1403636996.547045230865 1403636997.042056560516 0.499623715878 0.815277934074 -0.014236100018
1403636996.552045345306 1403636997.047056674957 0.439203798771 0.794517934322 -0.005362197757
1403636996.557045459747 1403636997.052056789398 0.525959730148 0.820411264896 -0.017851591110
1403636996.562045574188 1403636997.057056903839 0.452235162258 0.797257840633 -0.007453225553
1403636996.567045688629 1403636997.062057018280 0.497039496899 0.813588917255 -0.013703845441
1403636996.572045803070 1403636997.067057132721 0.443025290966 0.787003576756 -0.004394479096
1403636996.577045917511 1403636997.072057247162 0.462172508240 0.805241167545 -0.006562553346
1403636996.582046031952 1403636997.077057361603 0.451041132212 0.809670627117 -0.008721433580
1403636996.587046146393 1403636997.082057476044 0.465375125408 0.807374715805 -0.007893189788
1403636996.592046260834 1403636997.087057590485 0.464743554592 0.802324712276 -0.009115338326
1403636996.597046375275 1403636997.092057704926 0.444218695164 0.795418083668 -0.005265813321
1403636996.602046489716 1403636997.097057819366 0.478670358658 0.810975015163 -0.011908885092
1403636996.607046604156 1403636997.102057933807 0.419162005186 0.789411604404 -0.001386046410
1403636996.612046718597 1403636997.107058048248 0.475337415934 0.833399116993 -0.014891602099
1403636996.617046833038 1403636997.112058162689 0.405583262444 0.800614595413 -0.002234164625
1403636996.622046947479 1403636997.117058277130 0.503401458263 0.802748024464 -0.014063529670
1403636996.627047061920 1403636997.122058391571 0.402118057013 0.777398824692 0.002078812569
1403636996.632047176361 1403636997.127058506012 0.467023789883 0.810852050781 -0.009669713676
1403636996.637047290802 1403636997.132058620453 0.466028362513 0.812200903893 -0.009589161724
1403636996.642047405243 1403636997.137058734894 0.471179425716 0.801328122616 -0.009774647653
1403636996.647047519684 1403636997.142058849335 0.453280389309 0.822851240635 -0.009185016155
1403636996.652047634125 1403636997.147058963776 0.444002002478 0.789105832577 -0.004466325045
1403636996.657047748566 1403636997.152059078217 0.464980632067 0.819528520107 -0.008930541575
1403636996.662047863007 1403636997.157059192657 0.435889422894 0.806095540524 -0.005317255855
1403636996.667047977448 1403636997.162059307098 0.494968414307 0.835060238838 -0.015017900616
1403636996.672048091888 1403636997.167059421539 0.458201110363 0.804149448872 -0.007304884493
1403636996.677048206329 1403636997.172059535980 0.488821327686 0.815031230450 -0.010977722704
1403636996.682048320770 1403636997.177059650421 0.442560762167 0.779870569706 -0.004296414554
1403636996.687048435211 1403636997.182059764862 0.454398751259 0.805475890636 -0.006954666227
1403636996.692048549652 1403636997.187059879303 0.486433386803 0.822834432125 -0.013391718268
1403636996.697048664093 1403636997.192059993744 0.442321151495 0.816493570805 -0.007041379809
1403636996.702048778534 1403636997.197060108185 0.468586444855 0.779946267605 -0.005100347102
1403636996.707048892975 1403636997.202060222626 0.440563380718 0.801679611206 -0.004204902798
1403636996.712049007416 1403636997.207060337067 0.462039649487 0.807029843330 -0.008140739053
1403636996.717049121857 1403636997.212060451508 0.424773871899 0.800196945667 -0.001178160310
1403636996.722049236298 1403636997.217060565948 0.443116575480 0.802612900734 -0.004820898175
1403636996.727049350739 1403636997.222060680389 0.452038466930 0.828053355217 -0.009025871754
1403636996.732049465179 1403636997.227060794830 0.421312272549 0.792837798595 -0.001737240702
1403636996.737049579620 1403636997.232060909271 0.455575942993 0.803434550762 -0.006506413221
1403636996.742049694061 1403636997.237061023712 0.416821300983 0.799916267395 -0.002134699374
1403636996.747049808502 1403636997.242061138153 0.493705511093 0.832378804684 -0.013649828732
1403636996.752049922943 1403636997.247061252594 0.440622150898 0.796568989754 -0.004671365023
1403636996.757050037384 1403636997.252061367035 0.470708161592 0.801473200321 -0.007196191698
1403636996.762050151825 1403636997.257061481476 0.406881302595 0.780503809452 0.001728054136
1403636996.767050266266 1403636997.262061595917 0.405402094126 0.761742055416 0.004006020725
1403636996.772050380707 1403636997.267061710358 0.413380742073 0.803997576237 -0.000214476138
1403636996.777050495148 1403636997.272061824799 0.360361039639 0.757960975170 0.009061440825
1403636996.782050609589 1403636997.277061939240 0.422948300838 0.790829479694 -0.000360056758
1403636996.787050724030 1403636997.282062053680 0.433253139257 0.776508510113 -0.001538142562
1403636996.792050838470 1403636997.287062168121 0.445446759462 0.792975962162 -0.003181628883
1403636996.797050952911 1403636997.292062282562 0.426096767187 0.814623832703 -0.005236834288
1403636996.802051067352 1403636997.297062397003 0.395567506552 0.795061409473 0.000209107995
1403636996.807051181793 1403636997.302062511444 0.431700050831 0.820565283298 -0.006528493017
1403636996.812051296234 1403636997.307062625885 0.403666913509 0.788718819618 -0.000273235142
1403636996.817051410675 1403636997.312062740326 0.432431459427 0.791367590427 -0.002116106451
1403636996.822051525116 1403636997.317062854767 0.412399172783 0.782296121120 -0.000009678304
1403636996.827051639557 1403636997.322062969208 0.350042700768 0.773012638092 0.011296706274
1403636996.832051753998 1403636997.327063083649 0.385099232197 0.777480542660 0.007450837642
1403636996.837051868439 1403636997.332063198090 0.372470855713 0.777179300785 0.007180761546
1403636996.842051982880 1403636997.337063312531 0.395726382732 0.786165297031 0.001724883914
1403636996.847052097321 1403636997.342063426971 0.424937844276 0.809975564480 -0.003798604012
1403636996.852052211761 1403636997.347063541412 0.383185803890 0.788748323917 0.003519941121
1403636996.857052326202 1403636997.352063655853 0.420615941286 0.799372375011 -0.001124180853
1403636996.862052440643 1403636997.357063770294 0.383846312761 0.756551921368 0.006538372487
1403636996.867052555084 1403636997.362063884735 0.379492223263 0.768781125546 0.007590472698
1403636996.872052669525 1403636997.367063999176 0.373268872499 0.789134562016 0.006162665784
1403636996.877052783966 1403636997.372064113617 0.351815819740 0.774962186813 0.007824644446
1403636996.882052898407 1403636997.377064228058 0.393200516701 0.781456470490 0.003951948136
1403636996.887053012848 1403636997.382064342499 0.361025661230 0.789899766445 0.005207985640
1403636996.892053127289 1403636997.387064456940 0.408509969711 0.789190590382 0.001366712153
1403636996.897053241730 1403636997.392064571381 0.399717748165 0.760913550854 0.004515115172
1403636996.902053356171 1403636997.397064685822 0.385833203793 0.751474201679 0.007686927915
1403636996.907053470612 1403636997.402064800262 0.382517188787 0.790613353252 0.003169849515
1403636996.912053585052 1403636997.407064914703 0.366222262383 0.770003736019 0.007000476122
1403636996.917053699493 1403636997.412065029144 0.335403680801 0.752469718456 0.012477969751
1403636996.922053813934 1403636997.417065143585 0.414084583521 0.787330448627 0.000055648386
1403636996.927053928375 1403636997.422065258026 0.401409715414 0.789868354797 0.000001706183
1403636996.932054042816 1403636997.427065372467 0.428922533989 0.792387068272 -0.004049964249
1403636996.937054157257 1403636997.432065486908 0.406182438135 0.770875930786 0.001239113510
1403636996.942054271698 1403636997.437065601349 0.431308984756 0.782151281834 -0.001401413232
1403636996.947054386139 1403636997.442065715790 0.392057538033 0.785591781139 0.001556042582
1403636996.952054500580 1403636997.447065830231 0.383188158274 0.777567327023 0.004217404872
1403636996.957054615021 1403636997.452065944672 0.473167359829 0.854501307011 -0.016529906541
1403636996.962054729462 1403636997.457066059113 0.426064908504 0.805487871170 -0.005398768932
1403636996.967054843903 1403636997.462066173553 0.439006239176 0.798937261105 -0.004304684699
1403636996.972054958344 1403636997.467066287994 0.407272994518 0.776648640633 0.001415446401
1403636996.977055072784 1403636997.472066402435 0.420534431934 0.776814639568 0.000359833241
1403636996.982055187225 1403636997.477066516876 0.416707545519 0.761856973171 0.002423044294
1403636996.987055301666 1403636997.482066631317 0.387596726418 0.761299669743 0.003164738417
1403636996.992055416107 1403636997.487066745758 0.421908199787 0.772812843323 -0.000734612346
1403636996.997055530548 1403636997.492066860199 0.437527835369 0.779025495052 -0.005077645183
1403636997.002055644989 1403636997.497066974640 0.416267156601 0.751530170441 0.002287812531
1403636997.007055759430 1403636997.502067089081 0.433812260628 0.773033201694 -0.002092260867
1403636997.012055873871 1403636997.507067203522 0.482400298119 0.790474832058 -0.010616071522
1403636997.017055988312 1403636997.512067317963 0.422492861748 0.742198288441 0.001634255052
1403636997.022056102753 1403636997.517067432404 0.466049224138 0.782189667225 -0.007996082306
1403636997.027056217194 1403636997.522067546844 0.372140884399 0.741628110409 0.005960777402
1403636997.032056331635 1403636997.527067661285 0.470983862877 0.793432891369 -0.009069241583
1403636997.037056446075 1403636997.532067775726 0.420027136803 0.792373478413 -0.004376240075
1403636997.042056560516 1403636997.537067890167 0.465053290129 0.795170724392 -0.007405832410
1403636997.047056674957 1403636997.542068004608 0.429744809866 0.787455976009 -0.003225691617
1403636997.052056789398 1403636997.547068119049 0.420316636562 0.775489926338 -0.000144433230
1403636997.057056903839 1403636997.552068233490 0.446887552738 0.777398288250 -0.003532789648
1403636997.062057018280 1403636997.557068347931 0.435271441936 0.770017802715 -0.002952173352
1403636997.067057132721 1403636997.562068462372 0.401392459869 0.771347522736 0.001454327255
1403636997.072057247162 1403636997.567068576813 0.426604390144 0.771461248398 -0.001199133694
1403636997.077057361603 1403636997.572068691254 0.416837632656 0.774091899395 -0.001592908055
1403636997.082057476044 1403636997.577068805695 0.456644564867 0.804837763309 -0.007903300226
