# t0 t1 covx covy covz
312.26000 312.75500 0.00284 0.00212 0.00034
312.26500 312.76000 0.00275 0.00210 0.00034
312.27000 312.76500 0.00277 0.00211 0.00034
312.27500 312.77000 0.00273 0.00212 0.00034
312.28000 312.77500 0.00276 0.00213 0.00034
312.28500 312.78000 0.00274 0.00214 0.00034
312.29000 312.78500 0.00277 0.00214 0.00034
312.29500 312.79000 0.00275 0.00215 0.00034
312.30000 312.79500 0.00274 0.00217 0.00034
312.30500 312.80000 0.00271 0.00216 0.00034
312.31000 312.80500 0.00272 0.00217 0.00034
312.31500 312.81000 0.00269 0.00218 0.00034
312.32000 312.81500 0.00274 0.00220 0.00034
312.32500 312.82000 0.00271 0.00221 0.00034
312.33000 312.82500 0.00273 0.00221 0.00034
312.33500 312.83000 0.00269 0.00221 0.00034
312.34000 312.83500 0.00270 0.00221 0.00034
312.34500 312.84000 0.00268 0.00222 0.00034
312.35000 312.84500 0.00266 0.00223 0.00034
312.35500 312.85000 0.00269 0.00225 0.00034
312.36000 312.85500 0.00269 0.00227 0.00034
312.36500 312.86000 0.00271 0.00226 0.00034
312.37000 312.86500 0.00267 0.00228 0.00034
312.37500 312.87000 0.00275 0.00229 0.00034
312.38000 312.87500 0.00268 0.00231 0.00034
312.38500 312.88000 0.00274 0.00232 0.00034
312.39000 312.88500 0.00266 0.00232 0.00034
312.39500 312.89000 0.00266 0.00230 0.00034
312.40000 312.89500 0.00264 0.00231 0.00034
312.40500 312.90000 0.00271 0.00233 0.00034
312.41000 312.90500 0.00264 0.00234 0.00034
312.41500 312.91000 0.00269 0.00234 0.00034
312.42000 312.91500 0.00266 0.00238 0.00034
312.42500 312.92000 0.00267 0.00238 0.00034
312.43000 312.92500 0.00265 0.00239 0.00034
312.43500 312.93000 0.00265 0.00239 0.00034
312.44000 312.93500 0.00272 0.00244 0.00034
312.44500 312.94000 0.00271 0.00240 0.00034
312.45000 312.94500 0.00265 0.00240 0.00034
312.45500 312.95000 0.00271 0.00241 0.00034
312.46000 312.95500 0.00264 0.00242 0.00034
312.46500 312.96000 0.00266 0.00242 0.00034
312.47000 312.96500 0.00260 0.00244 0.00034
312.47500 312.97000 0.00260 0.00241 0.00034
312.48000 312.97500 0.00259 0.00244 0.00034
312.48500 312.98000 0.00261 0.00242 0.00034
312.49000 312.98500 0.00261 0.00247 0.00034
312.49500 312.99000 0.00262 0.00243 0.00034
312.50000 312.99500 0.00259 0.00245 0.00034
312.50500 313.00000 0.00261 0.00246 0.00034
312.51000 313.00500 0.00258 0.00248 0.00034
312.51500 313.01000 0.00259 0.00248 0.00034
312.52000 313.01500 0.00257 0.00249 0.00034
312.52500 313.02000 0.00256 0.00247 0.00034
312.53000 313.02500 0.00260 0.00254 0.00034
312.53500 313.03000 0.00260 0.00250 0.00034
312.54000 313.03500 0.00263 0.00255 0.00034
312.54500 313.04000 0.00260 0.00247 0.00034
312.55000 313.04500 0.00259 0.00253 0.00034
312.55500 313.05000 0.00260 0.00249 0.00034
312.56000 313.05500 0.00256 0.00251 0.00034
312.56500 313.06000 0.00262 0.00251 0.00034
312.57000 313.06500 0.00259 0.00254 0.00034
312.57500 313.07000 0.00258 0.00249 0.00034
312.58000 313.07500 0.00253 0.00252 0.00034
312.58500 313.08000 0.00254 0.00249 0.00034
312.59000 313.08500 0.00249 0.00250 0.00034
312.59500 313.09000 0.00252 0.00248 0.00034
312.60000 313.09500 0.00254 0.00255 0.00034
312.60500 313.10000 0.00251 0.00249 0.00034
312.61000 313.10500 0.00254 0.00256 0.00034
312.61500 313.11000 0.00255 0.00254 0.00034
312.62000 313.11500 0.00250 0.00252 0.00034
312.62500 313.12000 0.00251 0.00252 0.00034
312.63000 313.12500 0.00250 0.00254 0.00034
312.63500 313.13000 0.00248 0.00251 0.00034
312.64000 313.13500 0.00246 0.00253 0.00034
312.64500 313.14000 0.00251 0.00256 0.00034
312.65000 313.14500 0.00248 0.00255 0.00034
312.65500 313.15000 0.00247 0.00253 0.00034
312.66000 313.15500 0.00247 0.00251 0.00034
312.66500 313.16000 0.00248 0.00255 0.00034
312.67000 313.16500 0.00242 0.00249 0.00034
312.67500 313.17000 0.00242 0.00252 0.00034
312.68000 313.17500 0.00243 0.00253 0.00034
312.68500 313.18000 0.00244 0.00254 0.00034
312.69000 313.18500 0.00244 0.00257 0.00034
312.69500 313.19000 0.00244 0.00255 0.00034
312.70000 313.19500 0.00244 0.00257 0.00034
312.70500 313.20000 0.00245 0.00254 0.00034
312.71000 313.20500 0.00243 0.00260 0.00034
312.71500 313.21000 0.00241 0.00255 0.00034
312.72000 313.21500 0.00247 0.00261 0.00034
312.72500 313.22000 0.00245 0.00256 0.00034
312.73000 313.22500 0.00245 0.00262 0.00034
312.73500 313.23000 0.00243 0.00252 0.00034
312.74000 313.23500 0.00243 0.00261 0.00034
312.74500 313.24000 0.00246 0.00253 0.00034
312.75000 313.24500 0.00239 0.00257 0.00034
312.75500 313.25000 0.00245 0.00254 0.00034
312.76000 313.25500 0.00245 0.00254 0.00034
312.76500 313.26000 0.00244 0.00255 0.00034
312.77000 313.26500 0.00244 0.00255 0.00034
312.77500 313.27000 0.00243 0.00251 0.00034
312.78000 313.27500 0.00246 0.00255 0.00034
312.78500 313.28000 0.00246 0.00249 0.00034
312.79000 313.28500 0.00248 0.00261 0.00034
312.79500 313.29000 0.00247 0.00251 0.00034
312.80000 313.29500 0.00252 0.00258 0.00034
312.80500 313.30000 0.00247 0.00253 0.00034
312.81000 313.30500 0.00253 0.00257 0.00034
312.81500 313.31000 0.00246 0.00255 0.00034
312.82000 313.31500 0.00249 0.00251 0.00034
312.82500 313.32000 0.00244 0.00257 0.00034
312.83000 313.32500 0.00250 0.00253 0.00034
312.83500 313.33000 0.00249 0.00261 0.00034
312.84000 313.33500 0.00251 0.00249 0.00034
312.84500 313.34000 0.00248 0.00259 0.00034
312.85000 313.34500 0.00250 0.00252 0.00034
312.85500 313.35000 0.00246 0.00258 0.00034
312.86000 313.35500 0.00252 0.00256 0.00034
312.86500 313.36000 0.00247 0.00258 0.00034
312.87000 313.36500 0.00252 0.00259 0.00034
312.87500 313.37000 0.00249 0.00259 0.00034
312.88000 313.37500 0.00248 0.00253 0.00034
312.88500 313.38000 0.00246 0.00259 0.00034
312.89000 313.38500 0.00250 0.00257 0.00034
312.89500 313.39000 0.00245 0.00257 0.00034
312.90000 313.39500 0.00248 0.00254 0.00034
312.90500 313.40000 0.00246 0.00256 0.00034
312.91000 313.40500 0.00252 0.00252 0.00034
312.91500 313.41000 0.00250 0.00254 0.00034
312.92000 313.41500 0.00252 0.00252 0.00034
312.92500 313.42000 0.00251 0.00256 0.00034
312.93000 313.42500 0.00251 0.00255 0.00034
312.93500 313.43000 0.00250 0.00255 0.00034
312.94000 313.43500 0.00247 0.00255 0.00034
312.94500 313.44000 0.00250 0.00255 0.00034
312.95000 313.44500 0.00254 0.00259 0.00034
312.95500 313.45000 0.00251 0.00254 0.00034
312.96000 313.45500 0.00250 0.00253 0.00034
312.96500 313.46000 0.00249 0.00254 0.00034
312.97000 313.46500 0.00256 0.00261 0.00034
312.97500 313.47000 0.00250 0.00259 0.00034
312.98000 313.47500 0.00249 0.00257 0.00034
312.98500 313.48000 0.00248 0.00255 0.00034
312.99000 313.48500 0.00252 0.00257 0.00034
312.99500 313.49000 0.00248 0.00251 0.00034
313.00000 313.49500 0.00253 0.00255 0.00034
313.00500 313.50000 0.00249 0.00250 0.00034
313.01000 313.50500 0.00256 0.00258 0.00034
313.01500 313.51000 0.00254 0.00253 0.00034
313.02000 313.51500 0.00253 0.00252 0.00034
313.02500 313.52000 0.00251 0.00248 0.00034
313.03000 313.52500 0.00256 0.00253 0.00034
313.03500 313.53000 0.00250 0.00246 0.00034
313.04000 313.53500 0.00249 0.00245 0.00034
313.04500 313.54000 0.00249 0.00247 0.00034
313.05000 313.54500 0.00256 0.00254 0.00034
313.05500 313.55000 0.00251 0.00247 0.00034
313.06000 313.55500 0.00256 0.00251 0.00034
313.06500 313.56000 0.00248 0.00247 0.00034
313.07000 313.56500 0.00255 0.00253 0.00034
313.07500 313.57000 0.00247 0.00245 0.00034
313.08000 313.57500 0.00252 0.00250 0.00034
313.08500 313.58000 0.00247 0.00245 0.00034
313.09000 313.58500 0.00255 0.00252 0.00034
313.09500 313.59000 0.00254 0.00251 0.00034
313.10000 313.59500 0.00251 0.00250 0.00034
313.10500 313.60000 0.00251 0.00248 0.00034
313.11000 313.60500 0.00256 0.00251 0.00034
313.11500 313.61000 0.00251 0.00249 0.00034
313.12000 313.61500 0.00252 0.00248 0.00034
313.12500 313.62000 0.00255 0.00248 0.00034
313.13000 313.62500 0.00250 0.00248 0.00034
313.13500 313.63000 0.00258 0.00248 0.00034
313.14000 313.63500 0.00247 0.00248 0.00034
313.14500 313.64000 0.00256 0.00248 0.00034
313.15000 313.64500 0.00251 0.00246 0.00034
313.15500 313.65000 0.00253 0.00246 0.00034
313.16000 313.65500 0.00253 0.00244 0.00034
313.16500 313.66000 0.00254 0.00243 0.00034
313.17000 313.66500 0.00256 0.00245 0.00034
313.17500 313.67000 0.00258 0.00242 0.00034
313.18000 313.67500 0.00254 0.00247 0.00034
313.18500 313.68000 0.00256 0.00241 0.00034
313.19000 313.68500 0.00260 0.00248 0.00034
313.19500 313.69000 0.00260 0.00243 0.00034
313.20000 313.69500 0.00254 0.00244 0.00034
313.20500 313.70000 0.00262 0.00242 0.00034
313.21000 313.70500 0.00257 0.00241 0.00034
313.21500 313.71000 0.00259 0.00240 0.00034
313.22000 313.71500 0.00257 0.00245 0.00034
313.22500 313.72000 0.00258 0.00239 0.00034
313.23000 313.72500 0.00256 0.00241 0.00034
313.23500 313.73000 0.00258 0.00241 0.00034
313.24000 313.73500 0.00254 0.00242 0.00034
313.24500 313.74000 0.00259 0.00241 0.00034
313.25000 313.74500 0.00258 0.00240 0.00034
313.25500 313.75000 0.00260 0.00238 0.00034
313.26000 313.75500 0.00263 0.00243 0.00034
313.26500 313.76000 0.00261 0.00236 0.00034
313.27000 313.76500 0.00265 0.00241 0.00034
313.27500 313.77000 0.00264 0.00240 0.00034
313.28000 313.77500 0.00265 0.00239 0.00034
313.28500 313.78000 0.00264 0.00243 0.00034
313.29000 313.78500 0.00262 0.00239 0.00034
313.29500 313.79000 0.00266 0.00243 0.00034
313.30000 313.79500 0.00265 0.00240 0.00034
313.30500 313.80000 0.00268 0.00242 0.00034
313.31000 313.80500 0.00262 0.00237 0.00034
313.31500 313.81000 0.00266 0.00241 0.00034
313.32000 313.81500 0.00264 0.00235 0.00034
313.32500 313.82000 0.00266 0.00238 0.00034
313.33000 313.82500 0.00265 0.00238 0.00034
313.33500 313.83000 0.00263 0.00236 0.00034
313.34000 313.83500 0.00267 0.00240 0.00034
313.34500 313.84000 0.00264 0.00234 0.00034
313.35000 313.84500 0.00266 0.00240 0.00034
313.35500 313.85000 0.00264 0.00235 0.00034
313.36000 313.85500 0.00265 0.00236 0.00034
313.36500 313.86000 0.00266 0.00237 0.00034
313.37000 313.86500 0.00270 0.00236 0.00034
313.37500 313.87000 0.00264 0.00236 0.00034
313.38000 313.87500 0.00269 0.00238 0.00034
313.38500 313.88000 0.00265 0.00236 0.00034
313.39000 313.88500 0.00267 0.00236 0.00034
313.39500 313.89000 0.00266 0.00234 0.00034
313.40000 313.89500 0.00268 0.00234 0.00034
313.40500 313.90000 0.00270 0.00234 0.00034
313.41000 313.90500 0.00272 0.00237 0.00034
313.41500 313.91000 0.00271 0.00235 0.00034
313.42000 313.91500 0.00271 0.00238 0.00034
313.42500 313.92000 0.00268 0.00235 0.00034
313.43000 313.92500 0.00271 0.00239 0.00034
313.43500 313.93000 0.00268 0.00235 0.00034
313.44000 313.93500 0.00267 0.00235 0.00034
313.44500 313.94000 0.00269 0.00236 0.00034
313.45000 313.94500 0.00274 0.00237 0.00034
313.45500 313.95000 0.00271 0.00233 0.00034
313.46000 313.95500 0.00278 0.00237 0.00034
313.46500 313.96000 0.00272 0.00231 0.00034
313.47000 313.96500 0.00272 0.00233 0.00034
313.47500 313.97000 0.00269 0.00231 0.00034
313.48000 313.97500 0.00272 0.00231 0.00034
313.48500 313.98000 0.00268 0.00230 0.00034
313.49000 313.98500 0.00273 0.00231 0.00034
313.49500 313.99000 0.00270 0.00233 0.00034
313.50000 313.99500 0.00278 0.00232 0.00034
313.50500 314.00000 0.00269 0.00230 0.00034
313.51000 314.00500 0.00274 0.00231 0.00034
313.51500 314.01000 0.00270 0.00231 0.00034
313.52000 314.01500 0.00275 0.00230 0.00034
313.52500 314.02000 0.00273 0.00230 0.00034
313.53000 314.02500 0.00273 0.00228 0.00034
313.53500 314.03000 0.00272 0.00228 0.00034
313.54000 314.03500 0.00277 0.00229 0.00034
313.54500 314.04000 0.00274 0.00226 0.00034
313.55000 314.04500 0.00276 0.00229 0.00034
313.55500 314.05000 0.00275 0.00227 0.00034
313.56000 314.05500 0.00275 0.00228 0.00034
313.56500 314.06000 0.00273 0.00227 0.00034
313.57000 314.06500 0.00275 0.00230 0.00034
313.57500 314.07000 0.00269 0.00229 0.00034
313.58000 314.07500 0.00275 0.00230 0.00034
313.58500 314.08000 0.00271 0.00229 0.00034
313.59000 314.08500 0.00276 0.00227 0.00034
313.59500 314.09000 0.00274 0.00229 0.00034
313.60000 314.09500 0.00271 0.00225 0.00034
313.60500 314.10000 0.00277 0.00227 0.00034
313.61000 314.10500 0.00273 0.00224 0.00034
313.61500 314.11000 0.00272 0.00228 0.00034
313.62000 314.11500 0.00273 0.00224 0.00034
313.62500 314.12000 0.00269 0.00228 0.00034
313.63000 314.12500 0.00272 0.00224 0.00034
313.63500 314.13000 0.00273 0.00229 0.00034
313.64000 314.13500 0.00267 0.00224 0.00034
313.64500 314.14000 0.00271 0.00224 0.00034
313.65000 314.14500 0.00270 0.00223 0.00034
313.65500 314.15000 0.00266 0.00228 0.00034
313.66000 314.15500 0.00275 0.00226 0.00034
313.66500 314.16000 0.00269 0.00228 0.00034
313.67000 314.16500 0.00275 0.00223 0.00034
313.67500 314.17000 0.00269 0.00230 0.00034
313.68000 314.17500 0.00269 0.00225 0.00034
313.68500 314.18000 0.00269 0.00229 0.00034
313.69000 314.18500 0.00266 0.00221 0.00034
313.69500 314.19000 0.00267 0.00231 0.00034
313.70000 314.19500 0.00268 0.00223 0.00034
313.70500 314.20000 0.00267 0.00228 0.00034
313.71000 314.20500 0.00267 0.00223 0.00034
313.71500 314.21000 0.00264 0.00229 0.00034
313.72000 314.21500 0.00266 0.00224 0.00034
313.72500 314.22000 0.00263 0.00230 0.00034
313.73000 314.22500 0.00265 0.00225 0.00034
313.73500 314.23000 0.00267 0.00228 0.00034
313.74000 314.23500 0.00271 0.00227 0.00034
313.74500 314.24000 0.00266 0.00227 0.00034
313.75000 314.24500 0.00266 0.00228 0.00034
313.75500 314.25000 0.00267 0.00229 0.00034
313.76000 314.25500 0.00265 0.00230 0.00034
313.76500 314.26000 0.00266 0.00233 0.00034
313.77000 314.26500 0.00259 0.00231 0.00034
313.77500 314.27000 0.00262 0.00231 0.00034
313.78000 314.27500 0.00258 0.00231 0.00034
313.78500 314.28000 0.00262 0.00228 0.00034
313.79000 314.28500 0.00259 0.00231 0.00034
313.79500 314.29000 0.00266 0.00228 0.00034
313.80000 314.29500 0.00258 0.00229 0.00034
313.80500 314.30000 0.00262 0.00230 0.00034
313.81000 314.30500 0.00257 0.00229 0.00034
313.81500 314.31000 0.00264 0.00231 0.00034
313.82000 314.31500 0.00260 0.00229 0.00034
313.82500 314.32000 0.00263 0.00230 0.00034
313.83000 314.32500 0.00261 0.00226 0.00034
313.83500 314.33000 0.00267 0.00225 0.00034
313.84000 314.33500 0.00260 0.00219 0.00034
313.84500 314.34000 0.00262 0.00223 0.00034
313.85000 314.34500 0.00256 0.00218 0.00034
313.85500 314.35000 0.00258 0.00223 0.00034
313.86000 314.35500 0.00254 0.00224 0.00034
313.86500 314.36000 0.00255 0.00223 0.00034
313.87000 314.36500 0.00254 0.00223 0.00034
313.87500 314.37000 0.00254 0.00223 0.00034
313.88000 314.37500 0.00251 0.00225 0.00034
313.88500 314.38000 0.00259 0.00223 0.00034
313.89000 314.38500 0.00257 0.00223 0.00034
313.89500 314.39000 0.00262 0.00225 0.00034
313.90000 314.39500 0.00256 0.00225 0.00034
313.90500 314.40000 0.00260 0.00223 0.00034
313.91000 314.40500 0.00255 0.00221 0.00034
313.91500 314.41000 0.00260 0.00224 0.00034
313.92000 314.41500 0.00254 0.00223 0.00034
313.92500 314.42000 0.00258 0.00221 0.00034
313.93000 314.42500 0.00247 0.00221 0.00034
313.93500 314.43000 0.00254 0.00220 0.00034
313.94000 314.43500 0.00243 0.00224 0.00034
313.94500 314.44000 0.00251 0.00219 0.00034
313.95000 314.44500 0.00245 0.00223 0.00034
313.95500 314.45000 0.00250 0.00224 0.00034
313.96000 314.45500 0.00247 0.00222 0.00034
313.96500 314.46000 0.00253 0.00222 0.00034
313.97000 314.46500 0.00244 0.00222 0.00034
313.97500 314.47000 0.00255 0.00222 0.00034
313.98000 314.47500 0.00244 0.00225 0.00034
313.98500 314.48000 0.00253 0.00219 0.00034
313.99000 314.48500 0.00243 0.00225 0.00034
313.99500 314.49000 0.00246 0.00222 0.00034
314.00000 314.49500 0.00241 0.00221 0.00034
314.00500 314.50000 0.00245 0.00219 0.00034
314.01000 314.50500 0.00239 0.00219 0.00034
314.01500 314.51000 0.00243 0.00218 0.00034
314.02000 314.51500 0.00238 0.00215 0.00034
314.02500 314.52000 0.00240 0.00217 0.00034
314.03000 314.52500 0.00237 0.00217 0.00034
314.03500 314.53000 0.00241 0.00217 0.00034
314.04000 314.53500 0.00237 0.00219 0.00034
314.04500 314.54000 0.00243 0.00214 0.00034
314.05000 314.54500 0.00238 0.00220 0.00034
314.05500 314.55000 0.00239 0.00216 0.00034
314.06000 314.55500 0.00234 0.00223 0.00034
314.06500 314.56000 0.00238 0.00217 0.00034
314.07000 314.56500 0.00235 0.00224 0.00034
314.07500 314.57000 0.00236 0.00219 0.00034
314.08000 314.57500 0.00232 0.00222 0.00034
314.08500 314.58000 0.00236 0.00216 0.00034
314.09000 314.58500 0.00236 0.00220 0.00034
314.09500 314.59000 0.00234 0.00217 0.00034
314.10000 314.59500 0.00235 0.00218 0.00034
314.10500 314.60000 0.00234 0.00219 0.00034
314.11000 314.60500 0.00238 0.00217 0.00034
314.11500 314.61000 0.00237 0.00220 0.00034
314.12000 314.61500 0.00235 0.00213 0.00034
314.12500 314.62000 0.00237 0.00217 0.00034
314.13000 314.62500 0.00240 0.00212 0.00034
314.13500 314.63000 0.00239 0.00217 0.00034
314.14000 314.63500 0.00231 0.00209 0.00034
314.14500 314.64000 0.00231 0.00219 0.00034
314.15000 314.64500 0.00230 0.00213 0.00034
314.15500 314.65000 0.00227 0.00218 0.00034
314.16000 314.65500 0.00226 0.00212 0.00034
314.16500 314.66000 0.00223 0.00217 0.00034
314.17000 314.66500 0.00229 0.00208 0.00034
314.17500 314.67000 0.00223 0.00215 0.00034
314.18000 314.67500 0.00224 0.00209 0.00034
314.18500 314.68000 0.00218 0.00214 0.00034
314.19000 314.68500 0.00228 0.00211 0.00034
314.19500 314.69000 0.00220 0.00216 0.00034
314.20000 314.69500 0.00227 0.00211 0.00034
314.20500 314.70000 0.00225 0.00217 0.00034
314.21000 314.70500 0.00227 0.00208 0.00034
314.21500 314.71000 0.00225 0.00216 0.00034
314.22000 314.71500 0.00226 0.00210 0.00034
314.22500 314.72000 0.00220 0.00215 0.00034
314.23000 314.72500 0.00222 0.00209 0.00034
314.23500 314.73000 0.00221 0.00219 0.00034
314.24000 314.73500 0.00221 0.00212 0.00034
314.24500 314.74000 0.00217 0.00214 0.00034
314.25000 314.74500 0.00215 0.00210 0.00034
314.25500 314.75000 0.00219 0.00214 0.00034
314.26000 314.75500 0.00218 0.00213 0.00034
314.26500 314.76000 0.00216 0.00213 0.00034
314.27000 314.76500 0.00216 0.00214 0.00034
314.27500 314.77000 0.00218 0.00216 0.00034
314.28000 314.77500 0.00216 0.00215 0.00034
314.28500 314.78000 0.00213 0.00214 0.00034
314.29000 314.78500 0.00211 0.00215 0.00034
314.29500 314.79000 0.00216 0.00217 0.00034
314.30000 314.79500 0.00212 0.00214 0.00034
314.30500 314.80000 0.00213 0.00212 0.00034
314.31000 314.80500 0.00211 0.00213 0.00034
314.31500 314.81000 0.00211 0.00211 0.00034
314.32000 314.81500 0.00207 0.00212 0.00034
314.32500 314.82000 0.00208 0.00207 0.00034
314.33000 314.82500 0.00207 0.00211 0.00034
314.33500 314.83000 0.00207 0.00207 0.00034
314.34000 314.83500 0.00208 0.00211 0.00034
314.34500 314.84000 0.00206 0.00206 0.00034
314.35000 314.84500 0.00209 0.00211 0.00034
314.35500 314.85000 0.00207 0.00208 0.00034
314.36000 314.85500 0.00207 0.00210 0.00034
314.36500 314.86000 0.00205 0.00207 0.00034
314.37000 314.86500 0.00207 0.00209 0.00034
314.37500 314.87000 0.00203 0.00206 0.00034
314.38000 314.87500 0.00203 0.00206 0.00034
314.38500 314.88000 0.00203 0.00205 0.00034
314.39000 314.88500 0.00209 0.00209 0.00034
314.39500 314.89000 0.00199 0.00203 0.00034
314.40000 314.89500 0.00206 0.00206 0.00034
314.40500 314.90000 0.00199 0.00202 0.00034
314.41000 314.90500 0.00207 0.00206 0.00034
314.41500 314.91000 0.00196 0.00198 0.00034
314.42000 314.91500 0.00204 0.00204 0.00034
314.42500 314.92000 0.00200 0.00200 0.00034
314.43000 314.92500 0.00208 0.00206 0.00034
314.43500 314.93000 0.00196 0.00200 0.00034
314.44000 314.93500 0.00203 0.00203 0.00034
314.44500 314.94000 0.00198 0.00201 0.00034
314.45000 314.94500 0.00200 0.00199 0.00034
314.45500 314.95000 0.00193 0.00199 0.00034
314.46000 314.95500 0.00195 0.00197 0.00034
314.46500 314.96000 0.00194 0.00198 0.00034
314.47000 314.96500 0.00196 0.00197 0.00034
314.47500 314.97000 0.00193 0.00197 0.00034
314.48000 314.97500 0.00194 0.00197 0.00034
314.48500 314.98000 0.00193 0.00195 0.00034
314.49000 314.98500 0.00189 0.00192 0.00034
314.49500 314.99000 0.00188 0.00192 0.00034
314.50000 314.99500 0.00187 0.00192 0.00034
314.50500 315.00000 0.00187 0.00190 0.00034
314.51000 315.00500 0.00192 0.00196 0.00034
314.51500 315.01000 0.00186 0.00190 0.00034
314.52000 315.01500 0.00190 0.00194 0.00034
314.52500 315.02000 0.00185 0.00188 0.00034
314.53000 315.02500 0.00189 0.00191 0.00034
314.53500 315.03000 0.00186 0.00189 0.00034
314.54000 315.03500 0.00190 0.00192 0.00034
314.54500 315.04000 0.00187 0.00190 0.00034
314.55000 315.04500 0.00193 0.00191 0.00034
314.55500 315.05000 0.00190 0.00191 0.00034
314.56000 315.05500 0.00190 0.00190 0.00034
314.56500 315.06000 0.00185 0.00187 0.00034
314.57000 315.06500 0.00187 0.00188 0.00034
314.57500 315.07000 0.00186 0.00187 0.00034
