# t0 t1 dpx dpy dpz
100097.495000011637 100097.990000012098 1.595513343811 0.228576928377 -0.253189861774
100097.500000011642 100097.995000012103 1.688426733017 0.291571587324 -0.266890168190
100097.505000011646 100098.000000012107 1.598577857018 0.218957975507 -0.251341879368
100097.510000011651 100098.005000012112 1.666434764862 0.289783716202 -0.266117036343
100097.515000011656 100098.010000012117 1.600739955902 0.230449095368 -0.253537267447
100097.520000011660 100098.015000012121 1.624292850494 0.246641904116 -0.257224112749
100097.525000011665 100098.020000012126 1.636856675148 0.257538706064 -0.259411960840
100097.530000011669 100098.025000012130 1.724122166634 0.324058383703 -0.273478269577
100097.535000011674 100098.030000012135 1.592416048050 0.229410037398 -0.253228127956
100097.540000011679 100098.035000012140 1.663194656372 0.269706219435 -0.262374281883
100097.545000011683 100098.040000012144 1.588369727135 0.206608399749 -0.248824104667
100097.550000011688 100098.045000012149 1.672924280167 0.286109566689 -0.265873223543
100097.555000011693 100098.050000012154 1.608248233795 0.220065802336 -0.251910924911
100097.560000011697 100098.055000012158 1.636358499527 0.259188741446 -0.260022848845
100097.565000011702 100098.060000012163 1.592699766159 0.213167816401 -0.250220000744
100097.570000011707 100098.065000012168 1.734993815422 0.332077980042 -0.275231242180
100097.575000011711 100098.070000012172 1.570216059685 0.208498805761 -0.248665630817
100097.580000011716 100098.075000012177 1.718956708908 0.310671478510 -0.271141588688
100097.585000011721 100098.080000012182 1.573836684227 0.200011551380 -0.246995985508
100097.590000011725 100098.085000012186 1.727563381195 0.331377655268 -0.274733930826
100097.595000011730 100098.090000012191 1.595823884010 0.220845162868 -0.251426100731
100097.600000011735 100098.095000012196 1.712794542313 0.320095837116 -0.272109657526
100097.605000011739 100098.100000012200 1.596195340157 0.219935864210 -0.251336544752
100097.610000011744 100098.105000012205 1.753353714943 0.351532876492 -0.278595864773
100097.615000011749 100098.110000012210 1.555599451065 0.200332969427 -0.246665135026
100097.620000011753 100098.115000012214 1.728012084961 0.333029836416 -0.275068968534
100097.625000011758 100098.120000012219 1.583493232727 0.215435713530 -0.249780148268
100097.630000011763 100098.125000012224 1.780938029289 0.380343884230 -0.284133613110
100097.635000011767 100098.130000012228 1.615866541862 0.229633897543 -0.253450632095
100097.640000011772 100098.135000012233 1.760490894318 0.366305559874 -0.280532687902
100097.645000011777 100098.140000012238 1.621876835823 0.246230453253 -0.256723225117
100097.650000011781 100098.145000012242 1.805784702301 0.400293707848 -0.287487685680
100097.655000011786 100098.150000012247 1.581312656403 0.226599037647 -0.252191901207
100097.660000011791 100098.155000012252 1.749754786491 0.361422210932 -0.279586017132
100097.665000011795 100098.160000012256 1.556630373001 0.209099143744 -0.248175710440
100097.670000011800 100098.165000012261 1.761711597443 0.375342071056 -0.282601565123
100097.675000011805 100098.170000012266 1.584937453270 0.219047546387 -0.251076519489
100097.680000011809 100098.175000012270 1.700011968613 0.331766933203 -0.273375689983
100097.685000011814 100098.180000012275 1.606801748276 0.225424140692 -0.252816677094
100097.690000011818 100098.185000012279 1.760236740112 0.366012185812 -0.280781418085
100097.695000011823 100098.190000012284 1.592731714249 0.213674202561 -0.250358104706
100097.700000011828 100098.195000012289 1.733009815216 0.360443025827 -0.278681397438
100097.705000011832 100098.200000012293 1.522804617882 0.175082489848 -0.241257384419
100097.710000011837 100098.205000012298 1.776506900787 0.393710941076 -0.285367369652
100097.715000011842 100098.210000012303 1.575379610062 0.218537479639 -0.250319451094
100097.720000011846 100098.215000012307 1.767098903656 0.405696928501 -0.285102844238
100097.725000011851 100098.220000012312 1.575722455978 0.219277039170 -0.250706791878
100097.730000011856 100098.225000012317 1.790489435196 0.415922850370 -0.288051366806
100097.735000011860 100098.230000012321 1.585591077805 0.229483485222 -0.252826154232
100097.740000011865 100098.235000012326 1.762988567352 0.397640824318 -0.283860772848
100097.745000011870 100098.240000012331 1.571978092194 0.221415340900 -0.250558882952
100097.750000011874 100098.245000012335 1.779474139214 0.402436733246 -0.286230444908
100097.755000011879 100098.250000012340 1.633259773254 0.265475243330 -0.260317295790
100097.760000011884 100098.255000012345 1.756342768669 0.395519912243 -0.283835381269
100097.765000011888 100098.260000012349 1.602313041687 0.239235654473 -0.254922151566
100097.770000011893 100098.265000012354 1.756165862083 0.379598528147 -0.282570898533
100097.775000011898 100098.270000012359 1.621670126915 0.261074542999 -0.259394615889
100097.780000011902 100098.275000012363 1.708432793617 0.334301233292 -0.274172544479
100097.785000011907 100098.280000012368 1.566799879074 0.219341188669 -0.250252664089
100097.790000011912 100098.285000012373 1.744123220444 0.353259444237 -0.278616040945
100097.795000011916 100098.290000012377 1.594995975494 0.244143456221 -0.255172610283
100097.800000011921 100098.295000012382 1.686887860298 0.311095088720 -0.270140498877
100097.805000011926 100098.300000012387 1.586305618286 0.230694800615 -0.252866357565
100097.810000011930 100098.305000012391 1.725767135620 0.340581446886 -0.276253819466
100097.815000011935 100098.310000012396 1.594948172569 0.245431452990 -0.255988955498
100097.820000011940 100098.315000012401 1.661326885223 0.285063475370 -0.265009254217
100097.825000011944 100098.320000012405 1.551490783691 0.213892638683 -0.249080210924
100097.830000011949 100098.325000012410 1.697340130806 0.302703291178 -0.269256770611
100097.835000011954 100098.330000012415 1.572241783142 0.222677692771 -0.251075088978
100097.840000011958 100098.335000012419 1.649614572525 0.271370619535 -0.262171000242
100097.845000011963 100098.340000012424 1.555407166481 0.209941804409 -0.248111099005
100097.850000011967 100098.345000012428 1.667166233063 0.283278346062 -0.264748781919
100097.855000011972 100098.350000012433 1.539289236069 0.198212981224 -0.245769858360
100097.860000011977 100098.355000012438 1.664224028587 0.284309595823 -0.264783352613
100097.865000011981 100098.360000012442 1.501795768738 0.182738497853 -0.241893798113
100097.870000011986 100098.365000012447 1.672142505646 0.280199497938 -0.264358282089
100097.875000011991 100098.370000012452 1.510942816734 0.175596266985 -0.240953892469
100097.880000011995 100098.375000012456 1.718781828880 0.325415641069 -0.272952705622
100097.885000012000 100098.380000012461 1.535855650902 0.200293287635 -0.245986938477
100097.890000012005 100098.385000012466 1.718738198280 0.321105748415 -0.272495716810
100097.895000012009 100098.390000012470 1.554422855377 0.209446132183 -0.248101770878
100097.900000012014 100098.395000012475 1.720751047134 0.325259417295 -0.272919476032
100097.905000012019 100098.400000012480 1.542628526688 0.204691976309 -0.246905282140
100097.910000012023 100098.405000012484 1.737342834473 0.338551133871 -0.275809854269
100097.915000012028 100098.410000012489 1.561290383339 0.210828199983 -0.248598888516
100097.920000012033 100098.415000012494 1.766967177391 0.361932128668 -0.280303597450
100097.925000012037 100098.420000012498 1.542569994926 0.202115431428 -0.246533453465
100097.930000012042 100098.425000012503 1.761454582214 0.363395720720 -0.280571639538
100097.935000012047 100098.430000012508 1.567593336105 0.216170981526 -0.249843239784
100097.940000012051 100098.435000012512 1.744343757629 0.348005920649 -0.277952790260
100097.945000012056 100098.440000012517 1.561589717865 0.213886260986 -0.249237477779
100097.950000012061 100098.445000012522 1.742102026939 0.338239401579 -0.276258260012
100097.955000012065 100098.450000012526 1.559585928917 0.208441138268 -0.248371422291
100097.960000012070 100098.455000012531 1.725281000137 0.307217985392 -0.271267861128
100097.965000012075 100098.460000012536 1.579191207886 0.220584616065 -0.251025915146
100097.970000012079 100098.465000012540 1.708662986755 0.295342415571 -0.268573880196
100097.975000012084 100098.470000012545 1.613941311836 0.239689946175 -0.255508571863
100097.980000012089 100098.475000012550 1.693021774292 0.281016588211 -0.265488713980
100097.985000012093 100098.480000012554 1.595377683640 0.221514493227 -0.251817911863
100097.990000012098 100098.485000012559 1.676661252975 0.269425094128 -0.262936741114
100097.995000012103 100098.490000012564 1.566358685493 0.206309944391 -0.248329624534
100098.000000012107 100098.495000012568 1.695256352425 0.287608444691 -0.266474306583
100098.005000012112 100098.500000012573 1.547366499901 0.192492559552 -0.245121359825
100098.010000012117 100098.505000012578 1.674691438675 0.282109022141 -0.265048176050
100098.015000012121 100098.510000012582 1.539613366127 0.193042978644 -0.245097935200
100098.020000012126 100098.515000012587 1.744956731796 0.345133066177 -0.277228772640
100098.025000012130 100098.520000012591 1.574887037277 0.222636416554 -0.251452028751
100098.030000012135 100098.525000012596 1.718093156815 0.315090775490 -0.271704286337
100098.035000012140 100098.530000012601 1.596138715744 0.244742512703 -0.255704343319
100098.040000012144 100098.535000012605 1.782412528992 0.367919564247 -0.280407190323
100098.045000012149 100098.540000012610 1.624522328377 0.251642912626 -0.257918566465
100098.050000012154 100098.545000012615 1.751544713974 0.333238810301 -0.274803787470
100098.055000012158 100098.550000012619 1.627742528915 0.256326138973 -0.258680433035
100098.060000012163 100098.555000012624 1.776129364967 0.366998702288 -0.280736446381
100098.065000012168 100098.560000012629 1.632707595825 0.258755505085 -0.259463459253
100098.070000012172 100098.565000012633 1.746237158775 0.320843935013 -0.272939085960
100098.075000012177 100098.570000012638 1.653384208679 0.284779191017 -0.264422029257
100098.080000012182 100098.575000012643 1.782153129578 0.362403720617 -0.280206471682
100098.085000012186 100098.580000012647 1.649826765060 0.282921403646 -0.264107674360
100098.090000012191 100098.585000012652 1.758874058723 0.345697969198 -0.277992665768
100098.095000012196 100098.590000012657 1.685426950455 0.311072111130 -0.269610822201
100098.100000012200 100098.595000012661 1.770375132561 0.372930765152 -0.282569646835
100098.105000012205 100098.600000012666 1.714694499969 0.344457387924 -0.275329113007
100098.110000012210 100098.605000012671 1.728429555893 0.335169881582 -0.275164902210
100098.115000012214 100098.610000012675 1.751562833786 0.381706058979 -0.281641840935
100098.120000012219 100098.615000012680 1.669128179550 0.291260927916 -0.266428112984
100098.125000012224 100098.620000012685 1.688502073288 0.317545413971 -0.270449817181
100098.130000012228 100098.625000012689 1.655707478523 0.281979858875 -0.264178723097
100098.135000012233 100098.630000012694 1.684517741203 0.307555466890 -0.269076824188
100098.140000012238 100098.635000012699 1.618154406548 0.260202944279 -0.259122371674
100098.145000012242 100098.640000012703 1.613934278488 0.250904709101 -0.257750809193
100098.150000012247 100098.645000012708 1.595315814018 0.243309974670 -0.255480200052
100098.155000012252 100098.650000012713 1.627942323685 0.269414633512 -0.261412471533
100098.160000012256 100098.655000012717 1.572695970535 0.222363889217 -0.251173287630
100098.165000012261 100098.660000012722 1.595762014389 0.246119856834 -0.256326854229
100098.170000012266 100098.665000012727 1.608872175217 0.253223866224 -0.257691502571
100098.175000012270 100098.670000012731 1.633750796318 0.279571384192 -0.263190746307
100098.180000012275 100098.675000012736 1.654002904892 0.292072951794 -0.265483200550
100098.185000012279 100098.680000012740 1.673855543137 0.306418091059 -0.268632858992
100098.190000012284 100098.685000012745 1.624853134155 0.270475894213 -0.261008411646
100098.195000012289 100098.690000012750 1.710740804672 0.345351010561 -0.275628060102
100098.200000012293 100098.695000012754 1.639498591423 0.283083587885 -0.263317227364
100098.205000012298 100098.700000012759 1.667026281357 0.301311939955 -0.267603456974
100098.210000012303 100098.705000012764 1.633620500565 0.283330678940 -0.262997388840
100098.215000012307 100098.710000012768 1.668047904968 0.310685306787 -0.268902629614
100098.220000012312 100098.715000012773 1.671679496765 0.317997187376 -0.269759088755
100098.225000012317 100098.720000012778 1.660104990005 0.297721058130 -0.266689419746
100098.230000012321 100098.725000012782 1.639916419983 0.294168233871 -0.264734625816
100098.235000012326 100098.730000012787 1.694556117058 0.330297410488 -0.272749572992
100098.240000012331 100098.735000012792 1.667299032211 0.305131465197 -0.267680138350
100098.245000012335 100098.740000012796 1.681582331657 0.313241928816 -0.269874960184
100098.250000012340 100098.745000012801 1.683694243431 0.309490352869 -0.269277036190
100098.255000012345 100098.750000012806 1.713540673256 0.345088630915 -0.275607466698
100098.260000012349 100098.755000012810 1.716038942337 0.335926204920 -0.275224447250
100098.265000012354 100098.760000012815 1.758470773697 0.380778700113 -0.282609522343
100098.270000012359 100098.765000012820 1.698906183243 0.326871961355 -0.273146361113
100098.275000012363 100098.770000012824 1.772552371025 0.404697030783 -0.285814046860
100098.280000012368 100098.775000012829 1.663228988647 0.299895852804 -0.267829388380
